Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
0.08403034056617353,-0.24561173657704782,-0.08156447154901453,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
-0.11590248163780084,-0.24561173657704782,-0.17859262877041668,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.42560735366530894,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
-0.015936070535813654,0.5719638703102379,0.22310394212618828,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
-0.11590248163780084,-0.33645347067563514,-0.24360149410875628,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
-0.11590248163780084,-0.33645347067563514,-0.21061192065347922,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7352134335263528,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
-0.11590248163780084,-0.15477000247846054,-0.19508741549805522,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
-0.11590248163780084,-0.33645347067563514,-0.2562151545475381,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
-0.11590248163780084,-0.33645347067563514,-0.23680952310325742,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
-0.11590248163780084,-0.33645347067563514,-0.2591259992641803,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
-0.21586889273978802,-0.33645347067563514,-0.21061192065347922,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
-0.21586889273978802,-0.42729520477422245,-0.2921155727194574,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
-0.3158353038417752,-0.33645347067563514,-0.3241348646025199,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.44485630854971686,0.0,0.0,1.0
-0.11590248163780084,-0.06392826837987323,0.015463685672387628,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7352134335263528,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
-0.11590248163780084,-0.06392826837987323,-0.13978136588185527,0.4338753193095342,-1.0415774575685282,-1.1618091597559161,-1.1658742971321132,0.9096977339194718,0.7352134335263528,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
-0.11590248163780084,-0.06392826837987323,-0.14657333688735413,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7352134335263528,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
-0.11590248163780084,-0.33645347067563514,-0.19799826021469738,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
-0.3158353038417752,-0.42729520477422245,-0.34062965133015843,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7352134335263528,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
-0.21586889273978802,-0.24561173657704782,-0.21061192065347922,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7156596866376238,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
-0.21586889273978802,-0.33645347067563514,-0.2591259992641803,0.4338753193095342,-1.0415774575685282,-1.1873928804274525,-1.1658742971321132,0.9096977339194718,0.7352134335263528,0.868856338099411,-0.3728985174666787,-0.48554861705923086,-0.42705836927227453,0.0,0.0,1.0
-0.11590248163780084,-0.33645347067563514,-0.23680952310325742,0.4338753193095342,-1.092544544681577,-1.1362254390843798,-1.1658742971321132,0.7288374323556691,0.9111971555249133,0.9528422844929434,-0.42560735366530894,-0.38423157359744464,-0.4092604299948322,0.0,0.0,1.0
-0.21586889273978802,-0.24561173657704782,-0.22710670738111777,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0101756792326957,0.8329821679699976,0.9738387710913265,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.3158353038417752,-0.06392826837987323,-0.24360149410875628,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9738387710913265,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.11590248163780084,-0.33645347067563514,-0.22710670738111777,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9738387710913265,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.11590248163780084,0.299438668014476,0.09890790088279343,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9738387710913265,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.21586889273978802,-0.24561173657704782,-0.19508741549805522,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9738387710913265,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.5157681260457496,-0.33645347067563514,-0.4046682350962835,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9738387710913265,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.3158353038417752,-0.24561173657704782,-0.2921155727194574,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.21586889273978802,-0.24561173657704782,-0.27562078599181883,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9738387710913265,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.4158017149437624,-0.5181369388728098,-0.46967710043462313,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9738387710913265,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.4158017149437624,-0.33645347067563514,-0.35615415648558246,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.3158353038417752,-0.06392826837987323,-0.22710670738111777,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.21586889273978802,-0.42729520477422245,-0.35615415648558246,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.21586889273978802,-0.15477000247846054,-0.21061192065347922,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.5157681260457496,-0.24561173657704782,-0.3891437299408595,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.8156673593517111,-0.33645347067563514,-0.46967710043462313,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.3158353038417752,-0.33645347067563514,-0.3532433117689403,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.11590248163780084,-0.33645347067563514,-0.21061192065347922,0.4338753193095342,-1.0415774575685282,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,0.0,0.0,1.0
-0.6157345371477367,-0.33645347067563514,-0.4531823137069846,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.4348900953283378,-0.3914624907173899,0.0,0.0,1.0
-0.5157681260457496,0.026913465718714075,-0.3076400778748814,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9948352576897097,-0.3377592933342585,-0.4348900953283378,-0.3914624907173899,0.0,0.0,1.0
-0.3158353038417752,-0.33645347067563514,-0.2921155727194574,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.4348900953283378,-0.3914624907173899,0.0,0.0,1.0
-0.4158017149437624,-0.24561173657704782,-0.2562151545475381,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9948352576897097,-0.3377592933342585,-0.4348900953283378,-0.3914624907173899,0.0,0.0,1.0
0.1839967516681607,-0.06392826837987323,0.03195847240002616,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.4348900953283378,-0.3914624907173899,1.0,1.0,1.0
0.2839631627701479,0.5719638703102379,0.36476505166943485,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.4348900953283378,-0.3914624907173899,1.0,1.0,1.0
-0.21586889273978802,0.3902804021130633,0.015463685672387628,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.4348900953283378,-0.3914624907173899,1.0,1.0,1.0
-0.21586889273978802,-0.33645347067563514,-0.31443204888037957,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,1.0,1.0,1.0
-0.21586889273978802,-0.33645347067563514,-0.27562078599181883,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8329821679699976,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,2.0,1.0,1.0
-0.5157681260457496,-0.24561173657704782,-0.3891437299408595,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.4348900953283378,-0.3914624907173899,2.0,1.0,1.0
-0.11590248163780084,-0.24561173657704782,-0.17859262877041668,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,2.0,1.0,1.0
-0.6157345371477367,-0.5181369388728098,-0.48908273187890383,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,2.0,1.0,1.0
-0.5157681260457496,-0.33645347067563514,-0.42116302182392207,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.4348900953283378,-0.3914624907173899,2.0,1.0,1.0
-0.715700948249724,-0.24561173657704782,-0.5016963923176857,0.4338753193095342,-1.0160939140120038,-1.1618091597559161,-1.1658742971321132,1.0302712682953405,0.8525359148587265,0.9948352576897097,-0.3377592933342585,-0.45177626923863545,-0.3914624907173899,2.0,1.0,1.0
-0.11590248163780084,-0.24561173657704782,-0.17859262877041668,0.4338753193095342,-1.4493141544729191,-1.0594742770697705,-1.1389073941229124,-1.6424420770364123,0.8525359148587265,0.3019511999430669,-0.6715819225922496,0.037922774159997584,-0.48045218710460147,2.0,1.0,1.0
