Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
0.02274252017011871,-0.030204591877364195,-0.013230972107518658,0.46658744252655937,-0.954758698458436,-1.0647861314598857,-1.0608211506079874,0.4332872591619427,0.31888228222246573,0.3773828295360294,-0.5206782915732202,-0.6200666973943955,-0.5872727159074171,2.0,1.0,1.0
-0.5098501715688936,-0.6971967135403948,-0.6439277566591572,0.46658744252655937,-0.7988311970912695,-0.9093643211490058,-0.8974307840760449,-0.2695713078534164,-0.42481145562210115,-0.3648164918199496,-0.4852235816622892,-0.5858987314765675,-0.5511812445632827,2.0,1.0,1.0
0.5553352119091309,0.8273567074036752,0.6184896708606005,0.46658744252655937,-1.1106861998256026,-1.246111576822579,-1.2514432448952535,0.23247052572898297,0.057584482439239554,0.14412018568129323,-0.43204151679589264,-0.5517307655587395,-0.5150897732191481,3.0,1.0,1.0
-0.616368709916696,0.06507999693164018,-0.269195576227502,0.46658744252655937,-0.8248191139857972,-0.9352679562008192,-0.9246625118313686,-0.43022469459978424,-0.5856101016425479,-0.5344620509870304,-0.43204151679589264,-0.5346467825998257,-0.4970440375470808,2.0,1.0,1.0
-0.5098501715688936,-0.6971967135403948,-0.5927348358351606,0.46658744252655937,-0.8248191139857972,-0.9611715912526325,-0.9246625118313686,1.1160641528340058,0.9419770355516974,1.0771707611002381,-0.3788594519294963,-0.5004788166819977,-0.4609525662029465,2.0,1.0,1.0
-0.7228872482644985,-0.5066275359223861,-0.6101404289153196,0.46658744252655937,-0.8248191139857972,-0.9352679562008192,-0.9246625118313686,-0.43022469459978424,-0.5856101016425479,-0.5344620509870304,-0.43204151679589264,-0.5346467825998257,-0.4970440375470808,2.0,1.0,1.0
0.3422981352135261,0.6367875297856664,0.32873773899677944,0.46658744252655937,-1.188649950509186,-1.3238224819780184,-1.3059067004059008,0.8349207260278623,0.6605794050159154,0.8014967274537317,-0.3256773870630998,-0.44922686780525567,-0.3887696235146775,2.0,1.0,1.0
-2.0011097084381277,-2.031180956866456,-2.0097548842433888,-1.4541626572016115,-0.5649399450405191,-0.7021352407344994,-0.6523452342781312,1.3972075796401495,1.2032748353349236,1.3740504896426298,-0.3079500321076343,-0.43214288484634167,-0.3887696235146775,0.0,0.0,9.0
-2.0011097084381277,-2.1264655456754604,-2.094735132811223,2.38733754225473,-1.4485291194544638,0.6707574170116056,-0.0532472236610089,-1.5146350551377672,1.4846724658707056,-0.279993712236409,-1.5134101690792876,0.6612320245241533,-0.7135928656118877,5.0,0.0,9.0
-1.788072631742523,-1.8406117792484473,-1.8019116256979621,0.46658744252655937,0.2926613124788979,0.15268471597533964,0.2463017816475523,1.4775342730133334,1.3037739890977027,1.45887326922617,-0.41431416184042713,-0.5175627996409117,-0.47899830187501374,0.0,0.0,9.0
-1.8945911700903255,-1.745327190439443,-1.8490091128560393,-1.4541626572016115,-0.5649399450405191,-0.7021352407344994,-0.6523452342781312,1.3972075796401495,1.2233746660874794,1.3740504896426298,-0.3079500321076343,-0.43214288484634167,-0.3887696235146775,0.0,0.0,9.0
-2.0011097084381277,-1.6500426016304386,-1.9073690425953955,-1.4541626572016115,-0.5649399450405191,-0.7021352407344994,-0.6523452342781312,1.3972075796401495,1.2233746660874794,1.395256184538515,-0.29022267715216876,-0.43214288484634167,-0.37072388784261023,0.0,0.0,9.0
-2.0011097084381277,-2.031180956866456,-2.0097548842433888,-1.4541626572016115,0.2146975617953145,0.07497381081989973,0.13737487062625733,-0.34989800122660036,-0.48511094787976866,-0.4708449662993751,-0.6447697762614786,-0.7396545781067935,-0.7135928656118877,5.0,0.0,9.0
-2.0011097084381277,-2.031180956866456,-2.0435422119872264,-1.4541626572016115,0.006794226639092136,0.07497381081989973,0.08291141511560983,-0.55071473465956,-0.28411264035421013,-0.279993712236409,-0.6802244861724096,-0.7054866121889655,-0.7496843369560222,5.0,0.0,9.0
-2.0011097084381277,-1.9358963680574517,-2.0097548842433888,-1.4541626572016115,-0.5649399450405191,-0.7021352407344994,-0.6795769620334549,1.3972075796401495,1.2233746660874794,1.3740504896426298,-0.3079500321076343,-0.43214288484634167,-0.37072388784261023,0.0,0.0,9.0
-2.1076282467859304,-2.1264655456754604,-2.1561666378000193,-1.4541626572016115,-0.5649399450405191,-0.7021352407344994,-0.6523452342781312,1.3972075796401495,1.2233746660874794,1.3740504896426298,-0.3079500321076343,-0.43214288484634167,-0.3887696235146775,0.0,0.0,9.0
-1.6815540933947206,-1.745327190439443,-1.7466232712080458,-1.4541626572016115,0.3706250631624812,0.20449198607896626,0.3007652371581998,-0.4503063679430802,-0.6258097631476597,-0.5556677458829155,-0.6093150663505478,-0.7225705951478795,-0.6775013942677535,3.0,1.0,9.0
-1.4685170166991157,-1.5547580128214342,-1.5490185968274188,-1.4541626572016115,0.31864922937342566,0.17858835102715295,0.2463017816475523,-0.10891792110704861,-0.28411264035421013,-0.1951709326528686,-0.6979518411278751,-0.8079905099424493,-0.7677300726280895,3.0,1.0,9.0
-1.6815540933947206,-1.6500426016304386,-1.7025973592994088,0.46658744252655937,0.26667339558437003,0.12678108092352636,0.21907005389222856,0.7947573793412702,0.6404795742633596,0.7590853376619614,-0.6802244861724096,-0.7909065269835353,-0.7496843369560222,2.0,1.0,9.0
-1.6815540933947206,-1.6500426016304386,-1.7025973592994088,0.46658744252655937,0.5525404814241758,1.033408307736992,0.9270949755306459,1.09598247949071,1.6253712811385965,1.5436960488097105,-0.6270424213060131,-0.1758831404626319,-0.35267815217054294,1.0,1.0,9.0
-1.8945911700903255,-2.031180956866456,-1.9923492911632297,-1.4541626572016115,-0.357036609884297,-0.494906160319993,-0.4344914122355413,0.3529605657887588,0.19828329770713057,0.292560049952489,-0.6802244861724096,-0.7567385610657072,-0.7496843369560222,1.0,1.0,9.0
-1.5750355550469182,-1.745327190439443,-1.6851917662192497,-1.4541626572016115,0.11074589421720332,0.02316654071627311,0.11014314287093356,0.23247052572898297,0.13798380544946298,0.22894296526483365,-0.7334065510388061,-0.8079905099424493,-0.803821543972224,3.0,1.0,9.0
-1.5750355550469182,-1.745327190439443,-1.6851917662192497,-1.4541626572016115,-1.0846982829310752,-1.2202079417707656,-1.1969797893846061,0.25255219907227894,0.07768431319179542,0.18653157547306343,-0.43204151679589264,-0.5517307655587395,-0.4970440375470808,2.0,1.0,9.0
-1.8945911700903255,-1.4594734240124299,-1.6442374295600526,-1.4541626572016115,-1.0846982829310752,-1.2202079417707656,-1.22421151713993,0.27263387241557496,0.09778414394435127,0.18653157547306343,-0.43204151679589264,-0.5346467825998257,-0.4970440375470808,2.0,1.0,9.0
-1.1489614016557084,-1.0783350687764124,-1.0708767163312898,0.46658744252655937,-2.2541545431848253,-0.3912916201127397,-1.1697480616292824,-1.9363501953469828,1.3238738198502586,-0.8949588642170774,-0.8574980357270646,2.4892182011279496,1.433849679364114,2.0,1.0,9.0
-1.5750355550469182,-1.6500426016304386,-1.6647145978896507,0.46658744252655937,1.0203229855256761,0.8779864974261121,1.0087901587966173,1.6582693331029974,1.4846724658707056,1.6497245232891362,-0.20158590237484125,-0.2954710211750299,-0.26244947381020667,1.0,1.0,9.0
-1.6815540933947206,-1.745327190439443,-1.7363846870432464,0.46658744252655937,0.26667339558437003,0.12678108092352636,0.21907005389222856,0.7947573793412702,0.6203797435108037,0.7590853376619614,-0.6802244861724096,-0.7909065269835353,-0.7496843369560222,2.0,1.0,9.0
-0.8294057866123009,-0.7924813023493992,-0.848699439955144,0.46658744252655937,-0.30506077609524135,-0.4430988902163664,-0.40725968448021754,-1.1933282816450315,-1.3695035009922265,-1.3614841519265497,2.085242886880207,1.959614729401616,2.083496163558535,2.0,1.0,9.0
-1.5750355550469182,-1.745327190439443,-1.6851917662192497,-1.4541626572016115,0.2926613124788979,0.15268471597533964,0.2463017816475523,-0.08883624776375268,-0.26401280960165424,-0.1951709326528686,-0.6979518411278751,-0.8079905099424493,-0.7677300726280895,3.0,1.0,9.0
-2.0011097084381277,-2.1264655456754604,-2.094735132811223,-1.4541626572016115,0.34463714626795344,0.20449198607896626,0.3007652371581998,-0.4503063679430802,-0.6258097631476597,-0.5768734407788007,-0.5915877113950823,-0.7225705951478795,-0.6775013942677535,3.0,1.0,9.0
-1.5750355550469182,-1.6500426016304386,-1.651404438475412,0.46658744252655937,0.26667339558437003,0.12678108092352636,0.21907005389222856,0.7947573793412702,0.6404795742633596,0.7590853376619614,-0.6802244861724096,-0.7909065269835353,-0.7496843369560222,2.0,1.0,9.0
-2.1076282467859304,-2.1264655456754604,-2.115212301140822,-1.4541626572016115,0.34463714626795344,0.20449198607896626,0.3007652371581998,-0.4503063679430802,-0.6459095939002155,-0.5768734407788007,-0.6093150663505478,-0.7054866121889655,-0.6775013942677535,3.0,1.0,9.0
-1.788072631742523,-1.8406117792484473,-1.808054776196842,-1.4541626572016115,0.31864922937342566,0.17858835102715295,0.2735335094028761,-0.08883624776375268,-0.28411264035421013,-0.1951709326528686,-0.6979518411278751,-0.8079905099424493,-0.7677300726280895,3.0,1.0,9.0
-2.0011097084381277,-1.9358963680574517,-2.033303627822427,-1.4541626572016115,0.34463714626795344,0.20449198607896626,0.3007652371581998,-0.4503063679430802,-0.6459095939002155,-0.5768734407788007,-0.5915877113950823,-0.7054866121889655,-0.6775013942677535,3.0,1.0,9.0
-1.6815540933947206,-1.745327190439443,-1.7671004395376442,0.46658744252655937,0.2926613124788979,0.15268471597533964,0.2463017816475523,-0.08883624776375268,-0.24391297884909835,-0.17396523775698347,-0.7156791960833406,-0.8079905099424493,-0.7857758083001568,2.0,1.0,9.0
-1.788072631742523,-1.8406117792484473,-1.8019116256979621,0.46658744252655937,0.4226008969515368,0.25629925618259286,0.35522869266884727,-0.4503063679430802,-0.6258097631476597,-0.5768734407788007,-0.6093150663505478,-0.7225705951478795,-0.6775013942677535,2.0,1.0,9.0
-1.5750355550469182,-1.6500426016304386,-1.6677861731390906,-1.4541626572016115,-0.9027828646693804,-1.0388824964080723,-1.0063576950973399,0.27263387241557496,0.09778414394435127,0.20773727036894857,-0.5029509366177547,-0.6200666973943955,-0.5872727159074171,1.0,1.0,9.0
0.12926105851792116,-0.030204591877364195,0.0727731348767961,-1.4541626572016115,-0.4869761943569359,-0.6244243355790595,-0.5706500510121599,0.15214383235579906,-0.022814840570983905,0.05929740609775276,-0.6447697762614786,-0.7396545781067935,-0.7135928656118877,5.0,0.0,11.0
-1.042442863307906,-0.8877658911584035,-1.0370893885874521,0.46658744252655937,-0.6169157788295748,-0.7798461458899394,-0.7340404175441024,-0.671204774719336,-0.8469079014257741,-0.7889303897376517,2.4220626310340516,2.2158744737853255,2.4083194056557455,5.0,0.0,11.0
-1.2554799400035108,-1.3641888352034255,-1.309435727371114,0.46658744252655937,-0.40901244367335243,-0.5726170654754329,-0.5161865955015125,0.4132055858186468,0.23848295921224227,0.3561771346401443,2.7234276652769647,2.4892182011279496,2.7150969120808885,5.0,0.0,11.0
-0.29681309487328866,-0.31605835830437734,-0.25178998314734297,0.46658744252655937,0.6564921490022869,0.5153356067007259,0.6275459702220847,-1.1531649349584394,-1.3293038394871148,-1.2978670672388943,2.244789081479397,2.010866678278358,2.2098163132630058,5.0,0.0,11.0
-1.042442863307906,-1.1736196575854168,-1.132308221320086,0.46658744252655937,-2.2541545431848253,0.6707574170116056,-0.46172313999086506,-1.2334916283316233,0.8213780510363622,0.25014866016071874,0.40114416611098547,2.7283939625527456,2.57073102670435,5.0,0.0,11.0
-0.1902945565254862,-0.4113429471133817,-0.30298290397133965,-1.4541626572016115,-0.12314535783354678,-0.15815890464642005,-0.08047895141633266,-0.3699796745698964,-0.44491128637465704,-0.4072278816117197,-0.6447697762614786,-0.6884026292300515,-0.7135928656118877,5.0,0.0,11.0
-0.4033316332210911,-0.6019121247313904,-0.4770388347729286,-1.4541626572016115,-0.5649399450405191,-0.7021352407344994,-0.6795769620334549,0.19230717904239103,0.017384820934127822,0.1229144907854081,-0.6270424213060131,-0.7225705951478795,-0.6955471299398207,5.0,0.0,11.0
-0.9359243249601034,-0.8877658911584035,-0.866105033035303,0.46658744252655937,-0.357036609884297,-0.10635163454279338,-0.27110104570359883,0.7746757059979743,0.9620768663042533,0.8227024223496168,-0.6624971312169441,-0.5858987314765675,-0.6955471299398207,5.0,0.0,11.0
-0.1902945565254862,-0.4113429471133817,-0.3367702317151773,-1.4541626572016115,-0.954758698458436,-0.8834606860971925,-0.9246625118313686,-1.4945533817944712,-1.3092040087345589,-1.425101236614205,0.11750648682353752,0.6612320245241533,0.22478538933560882,0.0,0.0,11.0
-0.29681309487328866,-0.31605835830437734,-0.3367702317151773,0.46658744252655937,-0.22709702541165797,-0.3394843500091131,-0.29833277345892256,0.8148390526845662,0.6404795742633596,0.7590853376619614,-0.6270424213060131,-0.7396545781067935,-0.7135928656118877,5.0,0.0,11.0
-0.4033316332210911,-0.5066275359223861,-0.5077545872673264,0.46658744252655937,-0.5129641112514637,-0.6503279706308729,-0.5978817787674837,0.212388852385687,0.03748465168668369,0.1229144907854081,-0.6270424213060131,-0.7396545781067935,-0.7135928656118877,5.0,0.0,11.0
-0.9359243249601034,-0.4113429471133817,-0.8046735280465068,-1.4541626572016115,-0.07116952404449123,-0.2099661747500466,-0.13494240692698012,0.25255219907227894,0.07768431319179542,0.16532588057717834,-0.6979518411278751,-0.8250744929013633,-0.7857758083001568,5.0,0.0,11.0
-0.29681309487328866,-0.31605835830437734,-0.269195576227502,2.38733754225473,0.5265525645296479,0.38581743144165936,0.49138733144546604,-0.028591227733864747,-0.20371331734398665,-0.13155384796521327,2.7943370850988267,2.5404701500046913,2.76923411909709,5.0,0.0,11.0
-1.1489614016557084,-1.3641888352034255,-1.2756483996272763,0.46658744252655937,-0.33104869298976913,-0.494906160319993,-0.4344914122355413,0.7345123593113824,0.560080251253136,0.6954682529743061,2.687972955366034,2.4721342181690353,2.679005440736754,5.0,0.0,11.0
-0.8294057866123009,-0.8877658911584035,-0.886582201364902,-1.4541626572016115,-0.07116952404449123,-0.1840625396982333,-0.13494240692698012,0.25255219907227894,0.07768431319179542,0.16532588057717834,-0.7156791960833406,-0.8250744929013633,-0.7857758083001568,5.0,0.0,11.0
-0.08377601817768375,-0.31605835830437734,-0.23131281481774402,0.46658744252655937,-0.6429036957241027,-0.7798461458899394,-0.7340404175441024,-0.671204774719336,-0.8469079014257741,-0.7889303897376517,2.4220626310340516,2.2158744737853255,2.4083194056557455,5.0,0.0,11.0
-0.5098501715688936,-0.6019121247313904,-0.579424676420922,0.46658744252655937,0.6564921490022869,0.5153356067007259,0.6275459702220847,-1.1531649349584394,-1.3293038394871148,-1.2978670672388943,2.244789081479397,2.010866678278358,2.2098163132630058,5.0,0.0,11.0
-1.042442863307906,-0.6971967135403948,-0.9070593696945002,0.46658744252655937,-0.20110910851713015,-0.3394843500091131,-0.29833277345892256,0.7947573793412702,0.6404795742633596,0.7590853376619614,-0.6270424213060131,-0.7396545781067935,-0.7135928656118877,5.0,0.0,11.0
-1.042442863307906,-0.7924813023493992,-0.9275365380240992,0.46658744252655937,-0.20110910851713015,-0.3394843500091131,-0.29833277345892256,0.7947573793412702,0.6404795742633596,0.7590853376619614,-0.6270424213060131,-0.7396545781067935,-0.7135928656118877,5.0,0.0,11.0
-1.2554799400035108,-1.2689042463944211,-1.2756483996272763,0.46658744252655937,-0.5129641112514637,-0.6762316056826861,-0.6251135065228075,-0.10891792110704861,-0.28411264035421013,-0.21637662754875367,2.670245600410569,2.4379662522512073,2.642913969392619,5.0,0.0,11.0
-1.1489614016557084,-1.3641888352034255,-1.2756483996272763,0.46658744252655937,-0.40901244367335243,-0.5726170654754329,-0.5161865955015125,0.4132055858186468,0.23848295921224227,0.3561771346401443,2.7234276652769647,2.4892182011279496,2.7150969120808885,5.0,0.0,11.0
-1.1489614016557084,-1.3641888352034255,-1.2756483996272763,0.46658744252655937,-0.40901244367335243,-0.5726170654754329,-0.5161865955015125,0.4132055858186468,0.23848295921224227,0.3561771346401443,2.7234276652769647,2.4892182011279496,2.7150969120808885,5.0,0.0,11.0
-1.1489614016557084,-1.3641888352034255,-1.2756483996272763,0.46658744252655937,-0.33104869298976913,-0.494906160319993,-0.4344914122355413,0.7345123593113824,0.560080251253136,0.6954682529743061,2.7057003103215,2.4721342181690353,2.679005440736754,5.0,0.0,11.0
