Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-0.14761304898069721,0.09859160814531454,-0.055319726736306044,0.4310041390206618,-0.9308125906184537,-1.0473100002102158,-1.0300602724632473,0.3981013623429349,0.23264447101849237,0.3332502057434614,-0.5060320904203991,-0.6152863756007915,-0.5642889461147137,3.0,1.0,1.0
0.23955197222127056,0.009305540075841931,0.1020231692472023,0.4310041390206618,-1.1090668803582853,-1.2200923788283178,-1.2159489809079105,0.37833062050607813,0.19342193787080172,0.29135210391006555,-0.41161196326929067,-0.5439188051791541,-0.4883760840763867,3.0,1.0,1.0
-0.3411955595816811,-0.6156969364104663,-0.4792975901649209,0.4310041390206618,-0.7525583008786221,-0.7511116368648976,-0.7379494449073479,-0.21479163459962455,-0.2576371933276409,-0.19047606717398718,-0.5815681921412859,-0.6331282682062008,-0.6402018081530406,5.0,0.0,1.0
-0.43798681488217306,-0.5264108683409937,-0.4792975901649209,0.4310041390206618,-1.1345317788925469,-1.2447755757737609,-1.2425045106857195,0.7342039735694997,0.566036002773863,0.6893840713273265,-0.3549598869786258,-0.45470934215210757,-0.41246322203805996,5.0,0.0,1.0
-0.14761304898069721,0.9914522888400407,0.36865813669230885,0.4310041390206618,-1.1345317788925469,-1.2447755757737609,-1.2690600404635286,0.7342039735694997,0.566036002773863,0.6893840713273265,-0.33607586154840413,-0.45470934215210757,-0.41246322203805996,5.0,0.0,1.0
-0.6315693254831569,-0.704983004479939,-0.6517152546258907,0.4310041390206618,-0.9562774891527154,-1.0473100002102158,-1.0566158022410563,0.35855987866922134,0.3699233370354097,0.39609735849355526,-0.5249161158506208,-0.5796025903899729,-0.5642889461147137,5.0,0.0,1.0
-0.6315693254831569,-0.7942690725494116,-0.7459325576100274,0.4310041390206618,-1.0072072862212387,-1.1213595910465453,-1.1362823915744837,0.3981013623429349,0.21303320444464705,0.3123011548267635,-0.4682640395599557,-0.5796025903899729,-0.5263325150955502,5.0,0.0,1.0
-0.43798681488217306,-0.5264108683409937,-0.4792975901649209,0.4310041390206618,-1.1345317788925469,-1.2447755757737609,-1.2425045106857195,0.7342039735694997,0.566036002773863,0.6893840713273265,-0.33607586154840413,-0.45470934215210757,-0.41246322203805996,5.0,0.0,1.0
-0.43798681488217306,-0.6156969364104663,-0.5574979516417542,-1.2884755313881333,0.2915025390261062,0.1374834531710569,0.24460515687158677,-1.4998898539953138,-1.6892596532183501,-1.698807733176239,1.9677752409386393,1.722001555707831,1.9218572856404919,5.0,0.0,1.0
-0.6315693254831569,-0.34783873220204853,-0.5103893001496859,0.4310041390206618,-0.7525583008786221,-0.7264284399194544,-0.791060504462966,-1.2626409519530328,-0.29685972647533154,-1.007489052925207,-0.675988319292394,0.08054743601017247,-0.2226810669422428,5.0,0.0,1.0
-0.3411955595816811,-0.5264108683409937,-0.4161719971655492,0.4310041390206618,-0.5997689096730521,-0.7264284399194544,-0.7113939151295389,-0.03685495806791375,-0.1988033936061049,-0.12762891442389337,-0.6004522175715075,-0.7044958386278383,-0.6781582391722041,5.0,0.0,1.0
-1.8898556443895522,-1.8657018893830828,-1.8925571349269705,-1.2884755313881333,-0.5488391126045287,-0.677062046028568,-0.6317273257961117,1.3273262286752026,1.1347627334153776,1.317855598828265,-0.29830781068796075,-0.4190255569412889,-0.35552857550931477,0.0,0.0,9.0
-1.5026906231875843,-1.0621272767578294,-1.3112363755148473,-1.2884755313881333,-0.5488391126045287,-0.677062046028568,-0.6582828555739207,1.3273262286752026,1.1347627334153776,1.296906547911567,-0.2794237852577391,-0.4190255569412889,-0.35552857550931477,0.0,0.0,9.0
-1.6962731337885684,-1.6871297532441376,-1.6664356077650426,-1.2884755313881333,-0.5488391126045287,-0.677062046028568,-0.6582828555739207,1.3273262286752026,1.1347627334153776,1.296906547911567,-0.29830781068796075,-0.4190255569412889,-0.35552857550931477,0.0,0.0,9.0
-1.9866468996900442,-2.044274025522028,-2.0433048197015893,-1.2884755313881333,-0.5488391126045287,-0.677062046028568,-0.6317273257961117,1.3273262286752026,1.1347627334153776,1.296906547911567,-0.29830781068796075,-0.4190255569412889,-0.3745067910188965,0.0,0.0,9.0
-1.5026906231875843,0.009305540075841931,-0.4792975901649209,0.4310041390206618,1.0299845965196945,0.8532961645889091,1.0147155204280494,1.3668677123489161,1.1739852665630681,1.3597537006616607,-0.33607586154840413,-0.45470934215210757,-0.41246322203805996,1.0,1.0,9.0
-1.7930643890890603,-1.9549879574525555,-1.8925571349269705,-1.2884755313881333,-0.3451199243304355,-0.47959647046502263,-0.4192830875736394,0.2992476531586511,0.13458813814926573,0.22850495115997171,-0.6948723447226157,-0.7580215164440661,-0.7540711012105309,1.0,1.0,9.0
-1.8898556443895522,-1.9549879574525555,-1.911400595523798,-1.2884755313881333,-0.5488391126045287,-0.677062046028568,-0.6317273257961117,1.3273262286752026,1.1347627334153776,1.296906547911567,-0.29830781068796075,-0.4190255569412889,-0.3745067910188965,2.0,1.0,9.0
-1.5026906231875843,-1.5978436851746651,-1.5788135159897956,0.4310041390206618,1.0554494950539561,0.8779793615343523,1.0147155204280494,1.5843458725543405,1.389709198875367,1.5692442098286403,-0.16611963267640897,-0.29413230870342366,-0.2226810669422428,2.0,1.0,9.0
-1.5994818784880764,-1.6871297532441376,-1.657013877466629,-1.2884755313881333,0.3169674375603678,0.1374834531710569,0.24460515687158677,-0.13570866725219757,-0.3164709930491769,-0.253323219924081,-0.7137563701528374,-0.8115471942602942,-0.7730493167201126,3.0,1.0,9.0
-1.8898556443895522,-1.8657018893830828,-1.9198801527923701,-1.2884755313881333,0.3424323360946295,0.18684984706194327,0.29771621642720486,-0.4915820203156192,-0.6890850579522383,-0.6304061364246439,-0.6004522175715075,-0.7223377312332476,-0.6781582391722041,3.0,1.0,9.0
-1.8898556443895522,-2.044274025522028,-1.9867744379111072,-1.2884755313881333,0.3424323360946295,0.18684984706194327,0.29771621642720486,-0.4915820203156192,-0.6694737913783929,-0.6304061364246439,-0.6004522175715075,-0.7223377312332476,-0.6781582391722041,3.0,1.0,9.0
-1.5026906231875843,-1.5978436851746651,-1.5317048644977274,-1.2884755313881333,0.3169674375603678,0.16216665011650008,0.24460515687158677,-0.15547940908905428,-0.33608225962302224,-0.253323219924081,-0.7137563701528374,-0.8115471942602942,-0.7730493167201126,3.0,1.0,9.0
-1.5026906231875843,-1.6871297532441376,-1.6099052259745605,-1.2884755313881333,0.3169674375603678,0.16216665011650008,0.24460515687158677,-0.15547940908905428,-0.33608225962302224,-0.27427227084077893,-0.7137563701528374,-0.8115471942602942,-0.7730493167201126,3.0,1.0,9.0
-1.5994818784880764,-1.6871297532441376,-1.657013877466629,-1.2884755313881333,0.16417804635479782,-0.010615728501602174,0.08527197820473251,0.18062320213751054,-0.002690727867651592,0.0818615947430861,-0.732640395583059,-0.8472309794711128,-0.811005747739276,3.0,1.0,9.0
-1.5026906231875843,-1.5085576171051924,-1.5467796329751888,-1.2884755313881333,0.3169674375603678,0.16216665011650008,0.24460515687158677,-0.15547940908905428,-0.33608225962302224,-0.253323219924081,-0.7137563701528374,-0.8115471942602942,-0.7730493167201126,3.0,1.0,9.0
-1.5026906231875843,-1.6871297532441376,-1.6099052259745605,-1.2884755313881333,0.3424323360946295,0.18684984706194327,0.29771621642720486,-0.4915820203156192,-0.6694737913783929,-0.6304061364246439,-0.6004522175715075,-0.7223377312332476,-0.6781582391722041,3.0,1.0,9.0
-1.5026906231875843,-1.5978436851746651,-1.5317048644977274,-1.2884755313881333,0.3678972346288911,0.18684984706194327,0.29771621642720486,-0.4915820203156192,-0.6694737913783929,-0.609457085507946,-0.6193362430017292,-0.7223377312332476,-0.6781582391722041,3.0,1.0,9.0
-1.5994818784880764,-1.6871297532441376,-1.6881055874513937,-1.2884755313881333,0.3169674375603678,0.1374834531710569,0.24460515687158677,-0.13570866725219757,-0.3164709930491769,-0.253323219924081,-0.7137563701528374,-0.8115471942602942,-0.7730493167201126,3.0,1.0,9.0
-1.9866468996900442,-2.044274025522028,-2.0338830894031754,-1.2884755313881333,-1.2109264744953319,0.3349490287346023,0.16493856753815964,-1.4998898539953138,-0.002690727867651592,-1.1331833584253945,-0.7515244210132808,0.6158042141724523,-0.35552857550931477,5.0,0.0,9.0
-1.8898556443895522,-2.044274025522028,-1.9867744379111072,2.1504838094294567,-1.414645662769425,0.6311473920799204,-0.04750567068431274,-1.5394313376690274,1.389709198875367,-0.3371194235908727,-1.5824215399430341,0.7228555698049084,-0.7161146701913673,5.0,0.0,9.0
-1.7930643890890603,-1.6871297532441376,-1.7983398319428339,-1.2884755313881333,0.13871314782053618,-0.010615728501602174,0.08527197820473251,-0.31364534378390835,-0.49297239221378497,-0.4418646781743624,-0.6571042938621724,-0.7580215164440661,-0.7350928857009491,5.0,0.0,9.0
-0.7283605807836488,-0.6156969364104663,-0.7459325576100274,0.4310041390206618,1.513817668670666,1.3222769065523294,1.519270586206421,0.20039394397436733,0.056143071853884396,0.12375969657648198,-0.5438001412808424,-0.6509701608116102,-0.6022453771338772,0.0,0.0,11.0
-1.1155256019856166,-0.9728412086883568,-1.122801769546574,0.4310041390206618,-0.21779543165912715,-0.35618048573780664,-0.3130609684624032,-0.6695186968473299,-0.8459751905430009,-0.8189475946749254,2.7420202835777276,2.4535191525296134,2.699964121533342,0.0,0.0,11.0
-1.1155256019856166,-1.2406994128967745,-1.1548356525611807,0.4310041390206618,-0.21779543165912715,-0.35618048573780664,-0.3130609684624032,-0.6695186968473299,-0.8459751905430009,-0.8189475946749254,2.7420202835777276,2.4535191525296134,2.699964121533342,0.0,0.0,11.0
0.23955197222127056,0.18787767621478715,0.24334912372340725,0.4310041390206618,-0.8798827935499303,-1.0226268032647725,-1.0035047426854382,-1.4208068866478867,-1.5912033203491234,-1.6150115295094472,1.4956746051830976,1.2759542405725977,1.428423682391367,0.0,0.0,11.0
-0.7283605807836488,-0.8835551406188842,-0.7779664406246343,0.4310041390206618,1.819396451081806,1.6184752698976477,1.8113814137623205,0.20039394397436733,0.016920538706193734,0.12375969657648198,-0.41161196326929067,-0.526076912573745,-0.46939786856680515,0.0,0.0,11.0
0.1427607169207786,0.36644981235373236,0.1236931489335541,0.4310041390206618,-0.7016285038100988,-0.825161227701227,-0.791060504462966,-1.4998898539953138,-1.6696483866445049,-1.6778586822595412,1.5145586306133194,1.293796133178007,1.4474018979009486,0.0,0.0,11.0
-1.0187343466851246,-0.9728412086883568,-1.0446014080697408,0.4310041390206618,-0.21779543165912715,-0.35618048573780664,-0.3130609684624032,-0.6695186968473299,-0.8459751905430009,-0.8189475946749254,2.7420202835777276,2.4535191525296134,2.699964121533342,0.0,0.0,11.0
-0.24440430428118914,-0.07998052799363067,-0.1495370297204427,0.4310041390206618,-1.414645662769425,-0.825161227701227,-0.8176160342407751,-1.4998898539953138,-1.022476589707609,-1.656909631342843,0.19267685049780264,1.3116380257834164,1.428423682391367,0.0,0.0,11.0
-0.9219430913846327,-1.0621272767578294,-0.9814758150703691,0.4310041390206618,-0.21779543165912715,-0.35618048573780664,-0.3130609684624032,-0.6695186968473299,-0.8459751905430009,-0.8189475946749254,2.7420202835777276,2.4535191525296134,2.699964121533342,0.0,0.0,11.0
-0.24440430428118914,0.27716374428425977,0.032302365038941676,0.4310041390206618,-0.8289529964814069,-0.9238940154829999,-0.9238381533520114,-1.5196605958321705,-1.6500371200706594,-1.6778586822595412,1.0424579948577777,0.8477488180427738,0.9919247256709874,0.0,0.0,11.0
-1.1155256019856166,-0.8835551406188842,-1.0285844665624373,0.4310041390206618,-0.21779543165912715,-0.35618048573780664,-0.3130609684624032,-0.6695186968473299,-0.8459751905430009,-0.8189475946749254,2.7420202835777276,2.4535191525296134,2.699964121533342,0.0,0.0,11.0
-0.9219430913846327,-1.0621272767578294,-1.0135096980849758,0.4310041390206618,-0.21779543165912715,-0.35618048573780664,-0.3130609684624032,-0.6695186968473299,-0.8459751905430009,-0.8189475946749254,2.7420202835777276,2.4535191525296134,2.699964121533342,1.0,1.0,11.0
-0.7283605807836488,-0.704983004479939,-0.7308577891325659,0.4310041390206618,-0.44697951846748213,-0.5783292582467953,-0.5520607364626846,-1.480119112158457,-1.6500371200706594,-1.6778586822595412,1.7978190120666444,1.561424522259147,1.7320751305446747,1.0,1.0,11.0
-1.0187343466851246,-0.1692665960631033,-0.611201814342712,0.4310041390206618,-0.5997689096730521,-0.7511116368648976,-0.7113939151295389,0.0026865256057997436,-0.1988033936061049,-0.1066798635071954,2.8553244361590577,2.5605705081620695,2.8138334145908326,1.0,1.0,11.0
-0.9219430913846327,-1.0621272767578294,-1.0069144868760862,0.4310041390206618,-0.21779543165912715,-0.35618048573780664,-0.3130609684624032,-0.6695186968473299,-0.8459751905430009,-0.8189475946749254,2.7420202835777276,2.4535191525296134,2.699964121533342,1.0,1.0,11.0
-0.7283605807836488,-0.7942690725494116,-0.7807929597141584,0.4310041390206618,1.513817668670666,1.3222769065523294,1.519270586206421,0.20039394397436733,0.056143071853884396,0.12375969657648198,-0.5438001412808424,-0.6509701608116102,-0.6022453771338772,1.0,1.0,11.0
-1.1155256019856166,-1.151413344827302,-1.1859273625459457,0.4310041390206618,-0.5997689096730521,-0.7511116368648976,-0.7113939151295389,0.0026865256057997436,-0.1988033936061049,-0.1066798635071954,2.87420846158928,2.5605705081620695,2.8138334145908326,1.0,1.0,11.0
-1.3091081125866004,-1.3299854809662472,-1.308409856425323,0.4310041390206618,0.7244058141085545,0.5324146042981478,0.6694936333165317,0.2992476531586511,0.09536560500157507,0.20755590024327378,3.006396639600831,2.7033056490053444,2.946680923157905,1.0,1.0,11.0
-0.6315693254831569,-0.7942690725494116,-0.7148408476252625,0.4310041390206618,-0.5233742140702671,-0.6523788490831249,-0.6317273257961117,-0.6892894386841867,-0.8459751905430009,-0.8189475946749254,-0.3927279378390692,-0.5082350199683356,-0.46939786856680515,1.0,1.0,11.0
-1.2123168572861085,-1.2406994128967745,-1.1859273625459457,0.4310041390206618,-0.44697951846748213,-0.5783292582467953,-0.5520607364626846,-0.6102064713367598,-0.7675301242476195,-0.7351513910081336,2.7231362581475063,2.4356772599242045,2.680985906023761,1.0,1.0,11.0
-0.43798681488217306,-0.4371248002715211,-0.4321889386728526,0.4310041390206618,-0.6506987067415754,-0.5783292582467953,-0.6582828555739207,-1.559202079505884,-0.8851977236906915,-1.0284381038419048,1.3634864271715461,2.364309689502567,2.377334457870453,1.0,1.0,11.0
-0.7283605807836488,-0.6156969364104663,-0.7148408476252625,0.4310041390206618,1.513817668670666,1.3222769065523294,1.519270586206421,0.20039394397436733,0.03653180528003906,0.12375969657648198,-0.5438001412808424,-0.6509701608116102,-0.6022453771338772,1.0,1.0,11.0
-0.9219430913846327,-1.151413344827302,-1.0446014080697408,0.4310041390206618,-0.21779543165912715,-0.35618048573780664,-0.3130609684624032,-0.6695186968473299,-0.8459751905430009,-0.8189475946749254,2.7420202835777276,2.4535191525296134,2.699964121533342,1.0,1.0,11.0
-0.9219430913846327,-0.8835551406188842,-0.9343671635783007,0.4310041390206618,-0.21779543165912715,-0.35618048573780664,-0.3130609684624032,-0.6695186968473299,-0.8655864571168461,-0.8189475946749254,2.7420202835777276,2.4535191525296134,2.699964121533342,2.0,1.0,11.0
-1.1155256019856166,-1.151413344827302,-1.1548356525611807,2.1504838094294567,0.7244058141085545,0.557097801243591,0.6694936333165317,0.27947691132179436,0.07575433842772973,0.1866068493265758,3.006396639600831,2.7033056490053444,2.946680923157905,2.0,1.0,11.0
-1.0187343466851246,-1.151413344827302,-1.122801769546574,2.1504838094294567,0.7244058141085545,0.557097801243591,0.6694936333165317,0.27947691132179436,0.09536560500157507,0.1866068493265758,3.006396639600831,2.7033056490053444,2.946680923157905,2.0,1.0,11.0
-1.1155256019856166,-1.151413344827302,-1.1388187110538774,0.4310041390206618,-0.981742387686977,-1.0966763941011022,-1.0831713320188654,0.10154023479008353,-0.10074706073687825,-0.001934608923705677,2.7420202835777276,2.4535191525296134,2.680985906023761,2.0,1.0,11.0
-1.1155256019856166,-1.2406994128967745,-1.157662171650705,0.4310041390206618,0.7244058141085545,0.5324146042981478,0.6694936333165317,0.2992476531586511,0.11497687157542039,0.20755590024327378,3.006396639600831,2.7033056490053444,2.946680923157905,3.0,1.0,11.0
-1.0187343466851246,-1.2406994128967745,-1.1388187110538774,0.4310041390206618,0.7244058141085545,0.5324146042981478,0.6694936333165317,0.2992476531586511,0.11497687157542039,0.20755590024327378,3.006396639600831,2.7033056490053444,2.946680923157905,3.0,1.0,11.0
-0.8251518360841408,-0.9728412086883568,-0.8872585120862324,-1.2884755313881333,-0.6506987067415754,-0.7757948338103408,-0.764504974685157,-0.8276846315421841,-0.9636427899860729,-0.9446419001751132,-0.2794237852577391,-0.3833417717304702,-0.336550359999733,3.0,1.0,11.0
-0.9219430913846327,-1.151413344827302,-1.0446014080697408,0.4310041390206618,0.7244058141085545,0.5324146042981478,0.6694936333165317,0.2992476531586511,0.11497687157542039,0.22850495115997171,3.006396639600831,2.7033056490053444,2.946680923157905,3.0,1.0,11.0
-1.1155256019856166,-1.2406994128967745,-1.1548356525611807,0.4310041390206618,0.7244058141085545,0.5324146042981478,0.6694936333165317,0.2992476531586511,0.11497687157542039,0.22850495115997171,3.006396639600831,2.7033056490053444,2.946680923157905,3.0,1.0,11.0
-1.1155256019856166,-1.3299854809662472,-1.233036014038014,0.4310041390206618,0.7244058141085545,0.5324146042981478,0.6694936333165317,0.2992476531586511,0.09536560500157507,0.20755590024327378,3.006396639600831,2.7033056490053444,2.946680923157905,3.0,1.0,11.0
-0.8251518360841408,-0.9728412086883568,-0.893853723295122,-1.2884755313881333,-0.6506987067415754,-0.7757948338103408,-0.7379494449073479,-0.8276846315421841,-0.9636427899860729,-0.9446419001751132,-0.2794237852577391,-0.3833417717304702,-0.336550359999733,3.0,1.0,11.0
-0.7283605807836488,-0.7942690725494116,-0.7619494991173308,-1.2884755313881333,-0.06500604045355717,-0.2080813040651476,-0.12717226001773987,0.20039394397436733,0.016920538706193734,0.10281064565978405,-0.732640395583059,-0.8115471942602942,-0.7920275322296944,5.0,0.0,11.0
