Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
45.0,46.0,45.8,0.99,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.93,-0.91,-0.92,1.0,3.0,9.0
48.0,49.0,48.8,0.99,-0.02,-0.01,-0.01,-0.2,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
46.0,48.0,46.6,0.99,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.92,-0.91,-0.92,1.0,3.0,9.0
49.0,50.0,49.2,1.0,-0.03,-0.02,-0.02,-0.2,-0.18,-0.19,-0.99,-0.97,-0.98,1.0,2.0,9.0
48.0,49.0,48.86,1.0,0.02,0.02,0.02,-0.38,-0.37,-0.38,-0.93,-0.92,-0.92,1.0,2.0,9.0
50.0,51.0,50.17,0.99,-0.49,-0.48,-0.48,-0.02,-0.01,-0.01,-0.87,-0.86,-0.87,1.0,1.0,9.0
66.0,68.0,67.17,0.99,-0.33,-0.32,-0.32,-0.08,-0.07,-0.08,-0.95,-0.93,-0.94,0.0,5.0,11.0
55.0,59.0,56.33,1.0,-0.38,-0.38,-0.38,-0.49,-0.48,-0.48,0.78,0.8,0.79,0.0,5.0,11.0
53.0,54.0,53.67,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
62.0,65.0,64.0,1.0,0.11,0.12,0.12,-0.73,-0.72,-0.72,0.68,0.68,0.68,0.0,5.0,11.0
55.0,56.0,55.4,1.0,-1.01,0.18,-0.28,-0.77,0.35,0.01,-0.36,1.1,0.88,0.0,5.0,11.0
63.0,64.0,63.5,0.99,-0.19,-0.14,-0.14,-0.34,-0.28,-0.3,-0.95,-0.9,-0.94,0.0,5.0,11.0
61.0,62.0,61.8,0.99,-0.36,-0.35,-0.36,-0.06,-0.05,-0.05,-0.94,-0.92,-0.93,0.0,5.0,11.0
56.0,59.0,58.0,1.0,-0.28,-0.12,-0.21,0.23,0.42,0.28,-0.96,-0.84,-0.93,0.0,5.0,11.0
63.0,64.0,63.17,0.99,-0.51,-0.42,-0.45,-0.9,-0.71,-0.78,-0.52,-0.11,-0.42,0.0,0.0,11.0
62.0,65.0,63.17,1.0,-0.23,-0.21,-0.22,0.25,0.26,0.25,-0.94,-0.93,-0.94,0.0,5.0,11.0
61.0,63.0,61.5,1.0,-0.34,-0.33,-0.33,-0.05,-0.04,-0.05,-0.94,-0.93,-0.94,0.0,5.0,11.0
56.0,64.0,58.6,0.99,-0.17,-0.16,-0.16,-0.03,-0.02,-0.03,-0.98,-0.98,-0.98,0.0,5.0,11.0
62.0,65.0,63.83,1.01,0.06,0.07,0.07,-0.17,-0.16,-0.17,0.99,0.99,0.99,0.0,5.0,11.0
54.0,54.0,54.0,1.0,-0.27,-0.27,-0.27,0.21,0.22,0.22,0.93,0.95,0.94,0.0,5.0,11.0
57.0,59.0,57.8,0.99,-0.17,-0.15,-0.16,-0.03,-0.02,-0.03,-0.99,-0.98,-0.98,0.0,5.0,11.0
64.0,65.0,64.2,1.0,-0.39,-0.38,-0.38,-0.49,-0.48,-0.48,0.78,0.8,0.79,0.0,5.0,11.0
60.0,62.0,60.8,1.0,0.11,0.12,0.12,-0.73,-0.72,-0.72,0.68,0.68,0.68,0.0,5.0,11.0
55.0,61.0,57.6,1.0,-0.22,-0.21,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,0.0,5.0,11.0
55.0,60.0,57.4,1.0,-0.22,-0.21,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,0.0,5.0,11.0
53.0,55.0,54.0,1.0,-0.34,-0.34,-0.34,-0.21,-0.2,-0.21,0.92,0.93,0.92,0.0,5.0,11.0
54.0,54.0,54.0,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
54.0,54.0,54.0,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
54.0,54.0,54.0,1.0,-0.27,-0.27,-0.27,0.21,0.22,0.22,0.94,0.95,0.94,0.0,5.0,11.0
57.0,59.0,57.83,1.0,-0.38,-0.37,-0.37,-0.5,-0.49,-0.49,0.78,0.79,0.79,0.0,5.0,11.0
53.0,55.0,53.83,1.0,-0.27,-0.26,-0.27,0.22,0.22,0.22,0.94,0.95,0.94,0.0,5.0,11.0
55.0,55.0,55.0,1.0,-0.27,-0.26,-0.27,0.21,0.22,0.22,0.94,0.95,0.94,0.0,5.0,11.0
63.0,66.0,64.8,1.01,0.06,0.07,0.07,-0.17,-0.16,-0.16,0.99,0.99,0.99,0.0,5.0,11.0
62.0,70.0,66.83,1.01,0.06,0.07,0.07,-0.17,-0.16,-0.16,0.99,0.99,0.99,0.0,5.0,11.0
54.0,55.0,54.17,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
58.0,58.0,58.0,1.0,0.57,0.58,0.57,-0.02,-0.01,-0.02,-0.82,-0.81,-0.81,1.0,2.0,11.0
54.0,58.0,55.4,1.0,-0.53,-0.52,-0.53,-0.07,-0.06,-0.06,0.85,0.86,0.85,1.0,2.0,11.0
63.0,65.0,64.0,1.01,0.06,0.07,0.06,-0.17,-0.15,-0.16,0.99,0.99,0.99,1.0,2.0,11.0
58.0,59.0,58.5,1.0,-0.97,0.31,-0.37,-1.2,0.05,-0.63,-0.98,0.9,0.21,1.0,1.0,11.0
61.0,64.0,62.5,1.0,-0.4,-0.31,-0.36,-0.92,-0.48,-0.57,0.12,0.81,0.69,1.0,1.0,11.0
52.0,55.0,53.33,1.0,-0.31,-0.3,-0.3,0.06,0.07,0.06,0.95,0.96,0.96,1.0,2.0,11.0
57.0,59.0,57.67,1.0,0.45,0.46,0.46,-0.03,-0.01,-0.02,-0.89,-0.88,-0.88,1.0,1.0,11.0
59.0,60.0,59.5,0.99,-0.37,-0.36,-0.36,-0.45,-0.43,-0.44,-0.82,-0.81,-0.82,1.0,2.0,11.0
54.0,56.0,54.83,1.01,0.14,0.15,0.14,0.01,0.01,0.01,0.99,1.0,0.99,1.0,2.0,11.0
54.0,56.0,55.0,1.0,-0.51,-0.5,-0.51,-0.19,-0.18,-0.19,0.84,0.85,0.85,1.0,2.0,11.0
59.0,60.0,59.5,1.0,-0.12,-0.11,-0.12,-0.96,-0.95,-0.96,0.24,0.25,0.24,1.0,2.0,11.0
61.0,61.0,61.0,0.99,-0.4,-0.39,-0.4,-0.54,-0.52,-0.53,-0.75,-0.73,-0.74,1.0,3.0,11.0
54.0,56.0,55.0,1.0,0.14,0.14,0.14,0.02,0.03,0.03,0.99,1.0,0.99,1.0,2.0,11.0
53.0,55.0,54.0,1.0,0.14,0.15,0.14,0.0,0.02,0.01,0.99,1.0,0.99,1.0,2.0,11.0
61.0,65.0,63.5,1.0,-0.34,-0.34,-0.34,-0.22,-0.21,-0.21,0.92,0.92,0.92,1.0,2.0,11.0
58.0,59.0,58.2,1.0,0.57,0.58,0.57,-0.02,-0.01,-0.02,-0.82,-0.81,-0.81,1.0,2.0,11.0
57.0,58.0,57.17,1.0,-0.24,-0.23,-0.23,0.25,0.27,0.26,-0.94,-0.93,-0.93,1.0,2.0,11.0
60.0,61.0,60.6,1.0,-0.36,-0.34,-0.35,-0.48,-0.45,-0.46,-0.81,-0.8,-0.81,1.0,1.0,11.0
58.0,59.0,58.33,1.0,0.45,0.46,0.46,-0.03,-0.01,-0.02,-0.89,-0.88,-0.88,1.0,1.0,11.0
58.0,59.0,58.6,1.0,-0.22,-0.21,-0.21,-0.33,-0.33,-0.33,0.92,0.93,0.92,1.0,2.0,11.0
54.0,55.0,54.5,1.0,-0.51,-0.5,-0.51,-0.21,-0.19,-0.2,0.83,0.86,0.84,1.0,2.0,11.0
53.0,56.0,54.0,0.99,-0.4,-0.39,-0.4,-0.55,-0.52,-0.53,-0.75,-0.73,-0.74,1.0,3.0,11.0
57.0,58.0,57.17,1.0,-0.23,-0.21,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,2.0,11.0
59.0,63.0,60.67,1.0,-0.24,-0.23,-0.23,0.25,0.27,0.26,-0.94,-0.93,-0.93,1.0,2.0,11.0
53.0,54.0,53.2,1.0,-0.31,-0.3,-0.3,0.06,0.07,0.06,0.95,0.96,0.96,1.0,2.0,11.0
55.0,56.0,55.2,0.99,-0.37,-0.36,-0.37,-0.42,-0.4,-0.41,-0.84,-0.82,-0.83,1.0,2.0,11.0
59.0,61.0,59.8,1.0,0.13,0.13,0.13,0.06,0.07,0.06,0.99,1.0,0.99,1.0,2.0,11.0
54.0,54.0,54.0,1.0,0.14,0.15,0.14,0.01,0.01,0.01,0.99,1.0,0.99,1.0,2.0,11.0
56.0,56.0,56.0,0.99,-0.4,-0.39,-0.4,-0.55,-0.53,-0.54,-0.75,-0.73,-0.74,1.0,2.0,11.0
55.0,57.0,55.8,1.0,-0.23,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,3.0,11.0
53.0,56.0,54.5,1.0,0.46,0.47,0.46,-0.03,-0.01,-0.02,-0.89,-0.88,-0.88,1.0,2.0,11.0
54.0,58.0,56.83,1.0,0.13,0.14,0.13,0.03,0.03,0.03,0.99,1.0,1.0,1.0,2.0,11.0
52.0,54.0,52.67,1.0,-0.06,-0.05,-0.06,0.18,0.18,0.18,-0.98,-0.98,-0.98,0.0,5.0,14.0
56.0,56.0,56.0,1.0,-0.47,-0.46,-0.47,-0.56,-0.54,-0.55,-0.69,-0.68,-0.69,0.0,5.0,14.0
53.0,55.0,53.5,1.0,-0.18,-0.17,-0.18,-0.59,-0.59,-0.59,-0.79,-0.78,-0.78,0.0,5.0,14.0
54.0,55.0,54.33,1.0,-0.07,-0.06,-0.07,0.03,0.04,0.04,-1.0,-0.99,-0.99,0.0,5.0,14.0
55.0,58.0,56.6,1.0,-0.23,-0.22,-0.23,-0.74,-0.72,-0.73,-0.64,-0.63,-0.64,0.0,5.0,14.0
57.0,59.0,57.83,1.0,-0.35,-0.34,-0.34,-0.14,-0.13,-0.14,-0.93,-0.92,-0.93,0.0,5.0,14.0
57.0,59.0,57.5,1.0,-0.0,0.0,0.0,-0.99,-0.99,-0.99,-0.13,-0.12,-0.13,0.0,5.0,14.0
55.0,58.0,56.83,1.0,-0.32,-0.31,-0.31,-0.72,-0.7,-0.71,-0.63,-0.62,-0.63,0.0,5.0,14.0
57.0,86.0,76.5,1.0,-0.47,-0.47,-0.47,-0.57,-0.55,-0.56,-0.68,-0.67,-0.68,0.0,5.0,14.0
53.0,53.0,53.0,1.0,-0.06,-0.05,-0.06,0.2,0.2,0.2,-0.98,-0.97,-0.98,0.0,5.0,14.0
56.0,63.0,59.83,1.0,-0.31,-0.3,-0.31,-0.7,-0.69,-0.7,-0.65,-0.64,-0.64,0.0,5.0,14.0
60.0,62.0,61.2,1.0,-0.48,-0.47,-0.47,-0.58,-0.57,-0.57,-0.67,-0.66,-0.67,0.0,5.0,14.0
53.0,57.0,54.67,1.0,-0.18,-0.18,-0.18,-0.59,-0.59,-0.59,-0.79,-0.78,-0.78,0.0,5.0,14.0
56.0,57.0,56.33,1.0,-0.36,-0.35,-0.36,-0.06,-0.04,-0.05,-0.94,-0.93,-0.93,0.0,5.0,14.0
56.0,59.0,57.67,1.0,-0.35,-0.34,-0.35,0.01,0.03,0.02,-0.94,-0.93,-0.94,0.0,5.0,14.0
55.0,57.0,56.0,1.0,-0.08,-0.07,-0.07,0.22,0.24,0.23,-0.97,-0.97,-0.97,0.0,5.0,14.0
54.0,56.0,54.5,1.0,-0.08,-0.05,-0.07,0.2,0.3,0.26,-0.98,-0.95,-0.96,0.0,5.0,14.0
56.0,58.0,57.17,1.0,-0.32,-0.31,-0.31,-0.72,-0.69,-0.71,-0.64,-0.63,-0.63,0.0,5.0,14.0
54.0,56.0,54.67,1.0,-0.07,-0.07,-0.07,0.22,0.23,0.23,-0.97,-0.97,-0.97,0.0,5.0,14.0
54.0,57.0,55.67,1.0,-0.18,-0.17,-0.18,-0.59,-0.56,-0.59,-0.81,-0.78,-0.79,0.0,5.0,14.0
53.0,53.0,53.0,1.0,-0.06,-0.05,-0.06,0.2,0.2,0.2,-0.98,-0.97,-0.97,0.0,5.0,14.0
56.0,57.0,56.5,1.0,-0.35,-0.33,-0.34,-0.15,-0.13,-0.14,-0.94,-0.92,-0.93,0.0,5.0,14.0
54.0,56.0,55.0,1.0,-0.35,-0.35,-0.35,-0.89,-0.88,-0.88,-0.31,-0.3,-0.3,0.0,5.0,14.0
57.0,60.0,58.83,1.0,-0.35,-0.35,-0.35,0.01,0.03,0.02,-0.94,-0.93,-0.94,0.0,5.0,14.0
58.0,59.0,58.5,1.0,0.0,0.01,0.0,-1.0,-0.99,-0.99,-0.13,-0.12,-0.12,0.0,5.0,14.0
63.0,77.0,70.86,1.0,-0.36,-0.35,-0.35,0.05,0.07,0.06,-0.94,-0.92,-0.93,0.0,5.0,14.0
54.0,54.0,54.0,1.0,-0.08,-0.07,-0.07,0.02,0.04,0.03,-1.0,-0.99,-0.99,0.0,5.0,14.0
52.0,52.0,52.0,1.0,-0.36,-0.35,-0.36,-0.42,-0.42,-0.42,-0.84,-0.83,-0.83,1.0,3.0,14.0
56.0,57.0,56.33,1.0,-0.48,-0.47,-0.47,-0.57,-0.55,-0.56,-0.69,-0.67,-0.68,1.0,2.0,14.0
59.0,59.0,59.0,1.0,-0.34,-0.33,-0.33,-0.15,-0.13,-0.14,-0.93,-0.92,-0.93,1.0,2.0,14.0
56.0,61.0,58.8,1.0,-0.1,-0.09,-0.09,0.12,0.13,0.12,-0.99,-0.98,-0.99,1.0,1.0,14.0
80.0,82.0,81.0,1.0,-0.34,-0.33,-0.33,-0.15,-0.14,-0.14,-0.93,-0.92,-0.93,1.0,2.0,14.0
57.0,61.0,58.67,1.0,-0.07,-0.06,-0.07,0.16,0.18,0.17,-0.98,-0.98,-0.98,1.0,2.0,14.0
57.0,60.0,58.5,1.0,-0.48,-0.46,-0.47,-0.58,-0.56,-0.57,-0.68,-0.67,-0.68,1.0,2.0,14.0
58.0,71.0,63.8,1.0,-0.34,-0.33,-0.33,-0.15,-0.13,-0.14,-0.93,-0.93,-0.93,1.0,2.0,14.0
56.0,67.0,58.67,1.0,-0.34,-0.33,-0.33,-0.14,-0.13,-0.14,-0.94,-0.92,-0.93,1.0,2.0,14.0
55.0,61.0,57.17,1.0,-0.01,0.01,0.0,-1.02,-0.99,-0.99,-0.14,-0.03,-0.13,1.0,2.0,14.0
54.0,56.0,55.17,1.0,-0.48,-0.47,-0.47,-0.73,-0.71,-0.72,-0.51,-0.5,-0.51,1.0,3.0,14.0
50.0,50.0,50.0,1.0,-0.37,-0.36,-0.36,-0.42,-0.41,-0.42,-0.84,-0.82,-0.83,1.0,3.0,14.0
58.0,58.0,58.0,1.0,-0.48,-0.47,-0.47,-0.57,-0.56,-0.56,-0.68,-0.67,-0.67,1.0,3.0,14.0
54.0,55.0,54.6,1.0,-0.47,-0.47,-0.47,-0.57,-0.56,-0.56,-0.68,-0.67,-0.67,1.0,3.0,14.0
54.0,54.0,54.0,1.0,-0.47,-0.46,-0.46,-0.74,-0.73,-0.73,-0.49,-0.48,-0.49,1.0,3.0,14.0
55.0,59.0,56.83,1.0,-0.52,-0.33,-0.36,-0.34,0.08,-0.2,-0.98,-0.87,-0.9,1.0,2.0,14.0
58.0,59.0,58.33,1.0,-0.06,-0.05,-0.06,-1.0,-1.0,-1.0,-0.05,-0.04,-0.04,1.0,2.0,14.0
59.0,59.0,59.0,1.0,-0.34,-0.33,-0.33,-0.15,-0.13,-0.14,-0.94,-0.92,-0.93,1.0,2.0,14.0
59.0,65.0,62.0,1.0,-0.34,-0.33,-0.33,-0.15,-0.13,-0.14,-0.93,-0.92,-0.93,1.0,2.0,14.0
55.0,58.0,56.83,1.0,0.0,0.01,0.01,-1.0,-0.99,-0.99,-0.13,-0.12,-0.13,1.0,2.0,14.0
59.0,59.0,59.0,1.0,-0.05,-0.03,-0.04,-0.37,-0.36,-0.36,0.93,0.94,0.93,1.0,2.0,14.0
52.0,54.0,53.0,1.0,-0.59,-0.24,-0.3,-0.76,-0.06,-0.39,-0.95,-0.53,-0.82,1.0,3.0,14.0
58.0,59.0,58.29,1.0,-0.34,-0.33,-0.33,-0.15,-0.13,-0.14,-0.94,-0.92,-0.93,1.0,2.0,14.0
57.0,63.0,60.0,1.0,0.04,0.04,0.04,-0.64,-0.64,-0.64,0.76,0.77,0.77,1.0,2.0,14.0
53.0,55.0,53.83,1.0,-0.3,-0.24,-0.28,-0.99,-0.45,-0.48,-0.85,-0.58,-0.83,1.0,3.0,14.0
50.0,51.0,50.33,1.0,0.04,0.3,0.07,0.66,1.04,0.75,-0.75,0.24,-0.47,0.0,0.0,23.0
51.0,51.0,51.0,0.99,-0.43,-0.28,-0.41,0.41,0.91,0.46,-0.83,-0.66,-0.78,0.0,0.0,23.0
50.0,50.0,50.0,1.0,0.08,0.09,0.09,0.96,0.97,0.97,0.23,0.25,0.24,0.0,0.0,23.0
