Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
0.4219102049320299,0.4419664426592601,0.4103813731269229,8.388729793715052,-2.6201030953053954,8.31791096441258,0.5146654595035769,-2.829135061262337,3.436180430741774,0.25224515376217793,-1.0094861798780352,2.6028444730984224,0.26573074375639055,0.0,0.0,2.0
1.2331123468517649,2.92211224993541,2.183305724036689,0.30546815318479065,0.3069580622206857,1.4493790797958688,1.6605797016030481,-0.9748949106196722,-0.5988984236217695,-1.202862204592539,1.2844557189167052,2.0499806400648217,1.659092055562792,0.0,0.0,2.0
0.11770940171212928,0.08765989876266728,0.13470137790304193,0.30546815318479065,1.4976270076550238,1.3240409067189218,1.524161339448349,-0.2917538024881641,-0.48576537163026823,-0.422587244315372,-0.5599975645736606,-0.7292807908608444,-0.6526210299341921,0.0,0.0,2.0
0.016309133972162413,-0.26664664513392555,-0.12539246918097333,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.13269404547041966,0.059575910265182906,-0.22178825031676538,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
-0.6934927402076057,-0.17807000915977733,-0.2715126079922177,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.1054103730394799,0.059575910265182906,-0.20293274165151517,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.11770940171212928,-0.000916737211480926,0.1015808131058262,0.30546815318479065,0.2573468561609216,0.020523906718669934,0.13269404547041966,0.07909422764036887,-0.20293274165151517,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.320509937192063,-0.000916737211480926,0.19899423897998914,0.30546815318479065,1.9689334652227826,2.176340483642163,2.0152674432052655,-1.1310414496211596,-1.0325751229225242,-1.2872162543522327,0.9434643555823518,1.3476941494545729,1.3740863326933008,0.0,0.0,2.0
0.4219102049320299,-0.000916737211480926,0.215554521378597,0.30546815318479065,-0.0899315862574269,0.0957268105648383,-0.0037243166842792714,1.8942977435326616,1.9088842288565075,2.04476871115567,-0.002011697299264241,1.1833292261202593,0.9940787022006459,0.0,0.0,2.0
0.4219102049320299,0.2648131707109637,0.3782349425884493,1.922120481290843,-0.8092940741240061,2.2014081182575524,1.1149062529842524,-1.5799627492504362,1.1735193909117496,-0.7178264184743002,-0.06401012699641945,2.363768220975784,1.0257460047417004,0.0,0.0,2.0
-0.18649140150777133,-0.3552232811080738,-0.23936617745374414,0.30546815318479065,1.051126153117147,1.950731772103658,1.851565408619627,-1.5604444318752506,-0.8628755449352723,-1.3504817916720029,-0.3120038457850399,1.1982714918779243,0.9782450509301185,0.0,0.0,2.0
-0.2878916692477382,-0.44379991708222194,-0.32996066351671566,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.1054103730394799,0.04005759288999697,-0.2406437589820156,-0.1062595577165205,-0.7614924610894147,-0.9235302457104878,-0.858458496451047,0.0,0.0,2.0
0.016309133972162413,-0.000916737211480926,0.04021035480510398,0.30546815318479065,0.23254125313103963,0.12079444518022774,0.13269404547041966,0.04005759288999697,-0.03323316366426336,-0.06408253283667363,-0.8079912833622812,-0.8787034484374932,-0.8742921477215743,0.0,0.0,2.0
0.4219102049320299,0.2648131707109637,0.36167466018984146,0.30546815318479065,1.522432610684906,1.2989732721035323,1.5514450118792888,-0.3503087546137219,-0.5988984236217695,-0.5280298065149892,-0.528998349725083,-0.6993962593455146,-0.6367873786636647,0.0,0.0,2.0
0.320509937192063,1.9477692542197795,0.6052082248752488,0.30546815318479065,0.23254125313103963,0.6472147721034064,0.18726139033229927,-0.682120149991883,-0.8063090189395218,-0.8443574931138408,2.1369341272525886,1.930442514003503,2.1182679424080835,0.0,0.0,2.0
0.4219102049320299,0.1762365347368155,0.2740025769030942,0.30546815318479065,0.2573468561609216,0.020523906718669934,0.15997771790135948,0.07909422764036887,-0.184077232986265,-0.06408253283667363,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.4219102049320299,1.682039346297335,0.585725539700416,1.922120481290843,-1.6278789741101134,1.950731772103658,0.5965164767963962,-2.3021404921323163,-0.3537768109735168,-1.3504817916720029,-0.2655050235121737,2.154576500368476,1.389919983963828,0.0,0.0,2.0
-0.2878916692477382,0.3533898066851119,-0.04453932570541823,0.30546815318479065,1.522432610684906,1.2989732721035323,1.5514450118792888,-0.36982707198890785,-0.5988984236217695,-0.5280298065149892,-0.528998349725083,-0.6993962593455146,-0.6367873786636647,0.0,0.0,2.0
0.320509937192063,-0.08949337318562914,0.11814109550443407,0.30546815318479065,0.2573468561609216,0.020523906718669934,0.15997771790135948,0.07909422764036887,-0.20293274165151517,-0.06408253283667363,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.11770940171212928,-0.08949337318562914,0.04021035480510398,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.13269404547041966,0.059575910265182906,-0.22178825031676538,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.016309133972162413,-0.17807000915977733,-0.07668575624389184,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.13269404547041966,0.059575910265182906,-0.22178825031676538,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.21910966945209615,0.6191197146075565,0.5399412295395595,0.30546815318479065,-0.4620156317056575,2.351813925949889,0.9239205459676737,-1.8727375098782257,0.9095422695982467,-1.2239507170324624,-0.4669999200279279,2.3936527524911138,0.9149104458480095,0.0,0.0,2.0
0.016309133972162413,-0.26664664513392555,-0.10883218678236545,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.13269404547041966,0.059575910265182906,-0.22178825031676538,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.4219102049320299,0.4419664426592601,0.45908808606400436,0.30546815318479065,1.621655022804434,1.39924381056509,1.6332960291721084,0.2937957187674142,0.02333336233148725,0.16789110400248416,-0.5754971719979494,-0.7442230566185093,-0.6842883324752467,0.0,0.0,2.0
-0.2878916692477382,-0.08949337318562914,-0.2062456126565284,0.30546815318479065,0.2573468561609216,-0.004543727896719544,0.13269404547041966,0.07909422764036887,-0.20293274165151517,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.6247107404119636,0.9734262585041493,0.8808882200991298,0.30546815318479065,1.4976270076550238,1.3240409067189218,1.524161339448349,-0.2722354851129782,-0.48576537163026823,-0.44367575675529547,-0.5599975645736606,-0.7143385251031795,-0.6526210299341921,0.0,0.0,2.0
-0.08509113376780446,-0.000916737211480926,-0.10883218678236545,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.1054103730394799,0.059575910265182906,-0.16522172432101476,-0.1062595577165205,-0.7614924610894147,-0.9235302457104878,-0.858458496451047,0.0,0.0,2.0
-0.49069220472767194,-0.17807000915977733,-0.3367796033279071,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.1054103730394799,0.059575910265182906,-0.20293274165151517,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.4219102049320299,0.7076963505817048,0.37141600277725717,0.30546815318479065,1.2991821834159674,1.0482969259496375,1.278608287569891,-0.7406751021174408,-0.9948641055920237,-0.9498000553134579,1.9974376604339892,1.7361930591538595,1.9599314297028103,0.0,0.0,2.0
0.320509937192063,-0.000916737211480926,0.1834080908401234,0.30546815318479065,2.092961480372193,1.8504612336421002,2.1516858053599646,-1.0920048148707877,-1.3531187702317773,-1.3504817916720029,1.2069576817952612,0.9741375055129511,1.1365815636353913,0.0,0.0,2.0
0.320509937192063,0.6191197146075565,0.45908808606400436,0.30546815318479065,1.522432610684906,1.2989732721035323,1.5514450118792888,-1.3067063059978332,-1.5605293655495298,-1.582455428511161,1.3929529708867265,1.1534446946049297,1.3424190301522463,0.0,0.0,2.0
-0.18649140150777133,0.4419664426592601,-0.10883218678236545,3.5387728093968955,0.18293004707127553,3.053707695180794,1.6332960291721084,-3.3170929956419855,0.8152647262719958,-1.3293932792320797,-0.6529952091193933,2.2292878291568003,0.8040748869543184,0.0,0.0,2.0
0.21910966945209615,-0.08949337318562914,0.08599466496596045,0.30546815318479065,0.2573468561609216,0.020523906718669934,0.13269404547041966,0.059575910265182906,-0.20293274165151517,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.11770940171212928,-0.17807000915977733,-0.060125473845283973,0.30546815318479065,-0.8837108832136523,1.4493790797958688,-0.19471002370085785,-0.36982707198890785,3.0213592401062694,1.7917065618765888,-0.528998349725083,0.45115820399468054,-0.14594418927731895,0.0,0.0,2.0
0.016309133972162413,-0.26664664513392555,-0.15753889971944693,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.13269404547041966,0.059575910265182906,-0.22178825031676538,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.016309133972162413,-0.26664664513392555,-0.09324603864249971,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.1054103730394799,0.04005759288999697,-0.2406437589820156,-0.1062595577165205,-0.7614924610894147,-0.9235302457104878,-0.858458496451047,0.0,0.0,2.0
-0.08509113376780446,-0.26664664513392555,-0.17409918211805478,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.13269404547041966,0.059575910265182906,-0.20293274165151517,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.8275112758918973,0.7076963505817048,0.8282849701270826,0.30546815318479065,1.671266228864198,1.4493790797958688,1.7151470464649279,-0.9944132279948582,-1.2399857182402763,-1.2239507170324624,1.6874455119482137,1.4373477440005622,1.6432584042922647,0.0,0.0,2.0
0.4219102049320299,0.1762365347368155,0.3324506324275928,0.30546815318479065,-0.4620156317056575,1.7251230605651529,0.7875021838129748,-1.4628528449993208,0.49472107896274226,-0.5702068313948361,-0.606496386846527,2.0649229058224865,1.7382603119154285,0.0,0.0,2.0
0.11770940171212928,-0.17807000915977733,-0.060125473845283973,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.13269404547041966,0.07909422764036887,-0.20293274165151517,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.8275112758918973,1.9477692542197795,1.0727926690712306,0.30546815318479065,1.001514947057383,2.0510023105652158,1.7151470464649279,-1.9312924620037835,-0.466909862965018,-1.0130655926332284,-0.606496386846527,1.3626364152122377,-0.19344514308890068,0.0,0.0,2.0
-0.49069220472767194,-0.44379991708222194,-0.4176327468034622,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.1054103730394799,0.059575910265182906,-0.22178825031676538,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.11770940171212928,1.1505795304524458,1.2218352106587,1.922120481290843,-2.6449086983352768,2.4270168297960577,0.5692328043654563,-2.868171696012709,1.9843062635175086,0.35768771596179505,-1.1954814689695008,2.4235372840064437,0.8199085382248457,0.0,0.0,2.0
0.6247107404119636,1.239156166426594,0.9783016459732927,0.30546815318479065,1.2991821834159674,1.0482969259496375,1.278608287569891,-0.7406751021174408,-0.9948641055920237,-0.9708885677533814,1.9974376604339892,1.7361930591538595,1.9599314297028103,0.0,0.0,2.0
0.21910966945209615,-0.000916737211480926,0.13470137790304193,0.30546815318479065,0.2573468561609216,0.020523906718669934,0.13269404547041966,0.059575910265182906,-0.22178825031676538,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.6247107404119636,3.276418793832003,1.0922753542460635,-1.3111841749212618,-1.1069613104825906,3.7806690990270884,0.8693532011057942,-2.009365731504527,0.5135765876279924,-0.5702068313948361,-0.7459928536651259,1.8856157167305083,-0.2884470507120645,0.0,0.0,2.0
0.11770940171212928,-0.000916737211480926,0.03728795202887898,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.13269404547041966,0.07909422764036887,-0.20293274165151517,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.21910966945209615,0.08765989876266728,0.16684780844151553,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.13269404547041966,0.059575910265182906,-0.22178825031676538,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.7261110081519305,1.5934627103231869,1.0435686413089822,0.30546815318479065,0.23254125313103963,0.0957268105648383,0.2145450627632391,0.059575910265182906,-0.1275107069905144,-0.02190550795682675,-0.7769920685137036,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
0.5233104726719967,0.2648131707109637,0.4298640583017558,0.30546815318479065,-0.5364324407953037,1.8504612336421002,0.9784878908295533,-1.5604444318752506,0.41929904430174153,-1.2872162543522327,-0.7459928536651259,1.915500248245838,1.057413307282755,0.0,0.0,2.0
-0.08509113376780446,0.08765989876266728,0.08599466496596045,1.922120481290843,-0.8837108832136523,3.6803985605655303,0.46009811464169725,-2.9072083307630807,0.6078541309542435,-0.5069412940750657,-1.0559850021509016,2.020096108549492,1.1524152149059186,0.0,0.0,2.0
0.6247107404119636,0.7076963505817048,0.6704752202109382,0.30546815318479065,0.18293004707127553,0.04559154133405938,0.15997771790135948,-1.2481513538722753,-1.2776967355707767,-1.4770128663115436,-0.3740022754821951,-0.4005509441922172,-0.3359480045236464,0.0,0.0,2.0
0.11770940171212928,-0.17807000915977733,-0.04453932570541823,0.30546815318479065,0.23254125313103963,-0.004543727896719544,0.13269404547041966,0.059575910265182906,-0.20293274165151517,-0.08517104527659705,-0.7614924610894147,-0.9235302457104878,-0.8742921477215743,0.0,0.0,2.0
1.2331123468517649,3.010688885909558,1.8881430436379751,1.922120481290843,-0.4620156317056575,2.752896079796121,0.7329348389510951,-1.5214077971248787,1.7014736335387555,1.1590511886788857,-1.0869842169994792,1.9902115770341622,0.8515758407659003,0.0,0.0,2.0
0.11770940171212928,-0.000916737211480926,0.03728795202887898,1.922120481290843,-1.404628546841175,1.4995143490266478,1.3331756324317707,-1.2091147191219034,0.23074395764923947,-0.8654460055537642,-0.9784869650294576,2.4085950182487785,-0.38344895833522813,0.0,0.0,2.0
1.4359128823316987,2.3906524340905206,1.9689961871135302,0.30546815318479065,0.430986077370096,0.1959973490263961,0.32367975248699826,-1.3067063059978332,-1.5416738568842796,-1.5613669160712376,1.7339443342210796,1.467232275515892,1.6749257068333192,0.0,0.0,2.0
0.4219102049320299,1.239156166426594,0.7834747942249668,0.30546815318479065,0.28215245919080373,0.07065917594944883,0.18726139033229927,0.0986125450155548,-0.10865519832526416,-0.0429940203967502,-0.8079912833622812,-0.9085879799528229,-0.8742921477215743,0.0,0.0,2.0
1.3345126145917316,1.239156166426594,1.3523692013300788,0.30546815318479065,0.6542365046390343,2.7278284451807315,0.8420695286748544,-1.1700780843715315,1.2866524429032509,-0.6756493935944533,-0.7304932462408371,0.07760156005305871,-0.5101181684994466,0.0,0.0,2.0
0.9289115436318642,0.4419664426592601,0.7026216507494117,5.155425137502948,-2.520880683185867,2.6776931759499525,-0.08557533397709866,-4.1173440080246095,2.13515033283951,-1.1185081548328453,-1.1489826466966344,2.005153842791827,0.5507364666258817,0.0,0.0,2.0
-0.18649140150777133,-0.3552232811080738,-0.23936617745374414,0.30546815318479065,0.8030701228183267,2.1262052144113843,1.960700098343386,-2.009365731504527,0.32502150097549054,-1.1395966672727686,-0.6374956016951046,1.6017126673348756,1.4215872865048826,0.0,0.0,2.0
-0.18649140150777133,1.4163094383748904,0.8779658173229048,5.155425137502948,-3.8603832467994974,2.351813925949889,-1.2860569209384496,-3.3366113130171713,2.059728298178509,0.9059890393998044,-1.7534673362438968,1.7511353249115245,-0.16177784054784627,0.0,0.0,2.0
1.030311811371831,1.8591926182456313,1.0435686413089822,0.30546815318479065,1.8697110531032544,1.6499201567189843,1.9061327534815062,-0.8968216411189283,-1.126852666248775,-1.1185081548328453,-0.11050894926928567,-0.295955083888563,-0.19344514308890068,1.0,1.0,2.0
0.016309133972162413,-0.000916737211480926,-0.09324603864249971,0.30546815318479065,-1.230989325632001,-1.4835341702046976,-1.5043263003859682,1.1526016832755959,0.8341202349372459,1.074697138919192,-0.12600855669357447,-0.3108973496462279,-0.209278794359428,1.0,1.0,2.0
-0.08509113376780446,0.2648131707109637,0.15028752604290768,0.30546815318479065,1.3239877864458494,1.073364560565027,1.305891960000831,-0.7406751021174408,-0.9948641055920237,-0.9498000553134579,1.9974376604339892,1.7361930591538595,1.944097778432283,1.0,1.0,2.0
1.3345126145917316,0.8848496225300011,1.1702060949453936,0.30546815318479065,1.3487933894757316,1.0984321951804163,1.3331756324317707,-1.5214077971248787,-1.7490844522020317,-1.8144290653503188,1.0984604298252396,0.869541645209297,1.0415796560122277,1.0,1.0,2.0
2.0443144887714997,1.8591926182456313,2.0342631824492194,0.30546815318479065,0.9767093440275008,0.797620579795743,0.9512042183986135,-1.384779575498577,-1.5228183482190294,-1.645720965830931,1.5479490451296145,1.4224054782428972,1.5165891941280463,1.0,1.0,2.0
0.8275112758918973,1.7706159822714833,1.3036624883929973,0.30546815318479065,1.2247653743263214,0.9981616567188588,1.1967572702770717,-0.662601832616697,-0.9194420709310229,-0.8654460055537642,-0.4979991348765053,-0.6695117278301849,-0.6051200761226102,1.0,1.0,2.0
-0.2878916692477382,0.4419664426592601,0.0986584103296012,0.30546815318479065,0.6790421076689163,0.8728234836419114,1.0330552356914329,-1.8727375098782257,-1.4473963135580286,-1.5613669160712376,-0.17250737896644086,0.10748609156838848,-0.17761149181837357,1.0,1.0,2.0
-0.08509113376780446,-0.26664664513392555,-0.19065946451666266,0.30546815318479065,1.4480158015952598,1.2989732721035323,1.4968776670174093,-0.5259736109903954,-0.7308869842785208,-0.6756493935944533,-0.5134987423007942,-0.6545694620725201,-0.6051200761226102,1.0,1.0,2.0
0.016309133972162413,-0.3552232811080738,-0.17409918211805478,0.30546815318479065,1.9689334652227826,1.7251230605651529,2.0152674432052655,-1.0139315453700442,-1.2588412269055265,-1.2661277419123094,1.4549514005838815,1.213213757635589,1.4057536352343554,1.0,1.0,2.0
1.030311811371831,0.796272986555853,0.8808882200991298,0.30546815318479065,1.3487933894757316,1.0984321951804163,1.3331756324317707,-1.5214077971248787,-1.7490844522020317,-1.8144290653503188,1.1139600372495284,0.8844839109669619,1.0415796560122277,1.0,1.0,2.0
0.6247107404119636,0.796272986555853,0.8000350766235748,0.30546815318479065,1.3487933894757316,1.0984321951804163,1.3331756324317707,-1.5214077971248787,-1.767939960867282,-1.8144290653503188,1.0984604298252396,0.869541645209297,1.0257460047417004,1.0,1.0,2.0
0.6247107404119636,0.3533898066851119,0.491234516602478,0.30546815318479065,1.2247653743263214,0.9981616567188588,1.1967572702770717,-0.662601832616697,-0.9194420709310229,-0.8654460055537642,-0.4979991348765053,-0.6695117278301849,-0.6051200761226102,1.0,1.0,2.0
0.9289115436318642,3.010688885909558,1.9495135019386973,0.30546815318479065,0.5302084894896242,1.7501906951805424,1.7151470464649279,-0.7406751021174408,0.061044379661987655,-0.7178264184743002,1.7494439416453689,2.2143455633991356,1.833262219538592,1.0,1.0,2.0
0.016309133972162413,-0.000916737211480926,0.001244984455438245,0.30546815318479065,0.2573468561609216,-0.004543727896719544,0.13269404547041966,-0.662601832616697,-0.9382975795962731,-0.8865345179936875,2.152433734676877,1.8706734509728435,2.102434291137556,1.0,1.0,2.0
0.21910966945209615,0.8848496225300011,0.491234516602478,0.30546815318479065,0.08370763495174734,-0.12988190097366678,-0.03100798911521909,-0.5845285631159532,-0.8440200362700221,-0.7810919557940704,2.167933342101166,1.9005579824881733,2.1341015936786105,1.0,1.0,2.0
1.131712079111798,0.7076963505817048,0.9140087848963455,0.30546815318479065,1.3487933894757316,1.2237703682573637,1.3331756324317707,-1.5409261145000648,-1.7113734348715313,-1.8144290653503188,0.9744635704309293,0.8545993794516321,1.0257460047417004,1.0,1.0,2.0
1.131712079111798,0.8848496225300011,1.1088356366446714,0.30546815318479065,1.3487933894757316,1.0984321951804163,1.3331756324317707,-1.5214077971248787,-1.767939960867282,-1.8144290653503188,1.0984604298252396,0.869541645209297,1.0415796560122277,1.0,1.0,2.0
0.9289115436318642,2.7449589779871135,2.319684520260516,0.30546815318479065,0.2077356501011576,-0.004543727896719544,0.13269404547041966,-0.6430835152415111,-0.8440200362700221,-0.8443574931138408,2.167933342101166,1.915500248245838,2.1182679424080835,1.0,1.0,2.0
0.016309133972162413,-0.17807000915977733,-0.060125473845283973,-1.3111841749212618,1.4480158015952598,1.1987027336419744,1.4423103221555296,1.9138160609078474,1.5506295642167536,1.8971491240762057,1.2534565040681276,1.0189643027859456,1.1999161687175006,1.0,1.0,2.0
0.4219102049320299,1.5048860743490386,0.9948619283719006,0.30546815318479065,1.522432610684906,1.2989732721035323,1.524161339448349,-1.326224623373019,-1.5605293655495298,-1.582455428511161,1.3929529708867265,1.1534446946049297,1.3424190301522463,1.0,1.0,2.0
-0.2878916692477382,-0.08949337318562914,-0.30365903853069137,0.30546815318479065,1.075931756147029,0.8477558490265219,1.0330552356914329,-1.2091147191219034,-1.4473963135580286,-1.4770128663115436,-0.17250737896644086,-0.35572414691922255,-0.2726133994415372,1.0,1.0,2.0
0.320509937192063,0.08765989876266728,0.215554521378597,0.30546815318479065,0.3069580622206857,0.04559154133405938,0.18726139033229927,-0.6235651978663251,-0.9005865622657727,-0.8443574931138408,2.167933342101166,1.8856157167305083,2.1182679424080835,1.0,1.0,2.0
-0.08509113376780446,-0.3552232811080738,-0.20234907562156196,0.30546815318479065,1.9441278621929003,1.7000554259497633,1.9879837707743258,-1.052968180120416,-1.2965522442360269,-1.3083047667921563,1.4394517931595927,1.1982714918779243,1.389919983963828,1.0,1.0,2.0
0.21910966945209615,0.5305430786334083,0.44934674347658865,0.30546815318479065,1.1007373591769112,1.2739056374881428,1.1421899254151922,-0.8187483716181847,-0.48576537163026823,-0.9708885677533814,-0.6374956016951046,-0.6097426647995254,-0.5734527735815558,1.0,1.0,2.0
1.131712079111798,0.796272986555853,0.9948619283719006,0.30546815318479065,1.2743765803860854,1.0482969259496375,1.2513246151389514,-0.7211567847422549,-0.9571530882615232,-0.9287115428735344,2.012937267858278,1.7660775906691892,1.9757650809733378,1.0,1.0,2.0
0.7261110081519305,1.3277328024007422,0.8808882200991298,0.30546815318479065,0.08370763495174734,1.6499201567189843,1.278608287569891,-1.8922558272534116,-1.1457081749140252,-1.4770128663115436,-0.09500934184499688,1.3626364152122377,0.8199085382248457,1.0,1.0,2.0
-0.08509113376780446,1.1505795304524458,0.1912011649100563,0.30546815318479065,1.4480158015952598,2.0760699451806053,1.4695939945864696,1.7967061566567322,1.5506295642167536,1.8971491240762057,0.9744635704309293,1.0189643027859456,1.1840825174469733,1.0,1.0,2.0
-0.18649140150777133,0.4419664426592601,0.02072766963027111,0.30546815318479065,1.1255429622067932,0.8978911182573008,1.0876225805533126,-1.0920048148707877,-1.3342632615665273,-1.3504817916720029,-0.2655050235121737,-0.44537774146521186,-0.367615307064701,1.0,1.0,2.0
0.4219102049320299,0.3533898066851119,0.34511437779123355,0.30546815318479065,1.522432610684906,1.2989732721035323,1.5514450118792888,-1.326224623373019,-1.5605293655495298,-1.582455428511161,1.3929529708867265,1.1534446946049297,1.3424190301522463,1.0,1.0,2.0
1.131712079111798,1.8591926182456313,1.5627822012182704,0.30546815318479065,0.3069580622206857,0.04559154133405938,0.18726139033229927,-0.6235651978663251,-0.8817310536005225,-0.8443574931138408,2.167933342101166,1.9005579824881733,2.1182679424080835,1.0,1.0,2.0
0.6247107404119636,2.6563823420129653,2.0469269278128603,0.30546815318479065,0.1085132379816294,-0.12988190097366678,-0.03100798911521909,-0.5650102457407673,-0.8251645276047719,-0.7600034433541469,2.1834329495254545,1.9005579824881733,2.1341015936786105,1.0,1.0,2.0
1.740113685551599,2.479229070064669,2.244676182337411,0.30546815318479065,1.2495709773562031,1.0984321951804163,1.278608287569891,-0.7601934194926268,-0.9382975795962731,-0.9498000553134579,1.9974376604339892,1.7810198564268542,1.9599314297028103,1.0,1.0,2.0
0.21910966945209615,0.6191197146075565,0.2964076648541521,0.30546815318479065,1.3239877864458494,1.073364560565027,1.305891960000831,-0.7406751021174408,-0.9948641055920237,-0.9498000553134579,1.9974376604339892,1.7361930591538595,1.944097778432283,1.0,1.0,2.0
