Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-0.3068272816493193,0.2991038419711703,-0.04587249463294026,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,0.9986157801082729,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
0.48825558732022284,0.20845577944729118,0.3281922859433172,2.200829720162581,-1.4967764538919002,2.6680221874499197,0.9230628277836599,0.3959582595152006,2.499321719519021,1.542492347240858,-0.7146960814424402,1.1586141437676052,-0.06760466374690244,0.0,0.0,0.0
-0.6049833575128976,-0.6073767832676209,-0.6577148876685232,0.41447532473102316,0.7325687192345741,0.5793953611975307,0.675892849337596,0.8121788391965775,0.5728756643165012,0.7375550278846319,-0.7316907354850612,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
-0.10805656440693376,-0.3354325956959835,-0.22275584048682906,0.41447532473102316,0.7325687192345741,0.5793953611975307,0.7033561802760476,0.20865899865858098,0.010995564882432855,0.10665821001083316,-0.7656800435703034,-0.8614362590099887,-0.8394423900813365,0.0,0.0,0.0
-0.5055979988917048,-0.2447845331721044,-0.4479679693609061,0.41447532473102316,-0.1747229209913166,-0.32309771187448916,-0.25786040256975645,-0.6237821607041729,-0.8117574378603101,-0.763544297401303,-0.5107602329309878,-0.6190302106766774,-0.5821631479698584,0.0,0.0,0.0
0.7864116631838012,0.8429922171144449,0.7534855765209728,0.41447532473102316,-0.5635621953738411,2.8743063184378097,0.7582828421529506,0.042170766786030225,2.278583109027066,1.7382879114085887,-0.8676479678260297,1.9666343048786428,-0.08475661322100099,0.0,0.0,0.0
0.9851823804261867,0.9336402796383241,1.0337925180380652,0.41447532473102316,0.7584913375267424,0.605180877571017,0.7308195112144991,0.77055678122844,0.5528085179081416,0.7157999651993285,-0.7316907354850612,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
0.19009951145664455,0.027159654399532943,0.13197742688135278,0.41447532473102316,1.3287889399544452,1.1724622377877152,1.3075494609219815,0.3543362015470629,0.13139844333259035,0.258943648807957,-0.6807067733571981,-0.7967946461211056,-0.7536826427108437,0.0,0.0,0.0
-0.008671205785740987,0.027159654399532943,-0.00914261953759764,0.41447532473102316,0.6288782460659009,0.4762532957035856,0.5660395255837898,1.0619111870054039,0.8337485676251757,0.9986157801082729,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
-0.20744192302812653,-0.42608065821986263,-0.3513104033205296,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,0.9986157801082729,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
0.3888702286990301,0.11780771692341206,0.25086623311101625,0.41447532473102316,2.262003198472504,2.100740827233221,2.3236927056446888,-0.6862152476563794,-0.8518917306770293,-0.8288094854572132,0.016074042390264144,-0.11805771078783427,-0.033300764798705335,0.0,0.0,0.0
0.3888702286990301,0.11780771692341206,0.22863499292172926,0.41447532473102316,2.3397710533490086,2.1780973763536804,2.378619367521592,-0.5405380447678976,-0.711421705818512,-0.654768983974786,-0.03490991973759881,-0.16653892045449656,-0.08475661322100099,0.0,0.0,0.0
-0.5055979988917048,-0.6073767832676209,-0.5610573216281467,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,0.9986157801082729,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
1.1839530976685722,0.8429922171144449,1.0337925180380652,0.41447532473102316,1.4324794131231182,2.6422366710764336,2.70817933878301,0.14622591170637445,2.017710205718391,0.8028202159405422,-0.39179765463264066,0.33443357943434676,0.06961093204588598,0.0,0.0,0.0
0.7864116631838012,0.7523441545905659,0.8404773859573123,0.41447532473102316,0.5251877728972276,0.3731112302096405,0.4561862018299837,0.8746119261487841,0.6531442499499395,0.8028202159405422,-0.7146960814424402,-0.8129550493433263,-0.7879865416590408,5.0,0.0,0.0
0.19009951145664455,-0.06348840812434617,0.06721685763430038,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,1.0203708427935763,-0.6637121193145771,-0.7644738396766643,-0.7365306932367451,5.0,0.0,0.0
0.3888702286990301,0.11780771692341206,0.24410020348818917,0.41447532473102316,0.7325687192345741,0.5793953611975307,0.7033561802760476,0.8329898681806464,0.6130099571332203,0.7593100905699354,-0.7146960814424402,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
-0.10805656440693376,0.4803999670189285,0.09911385442762445,0.41447532473102316,0.05858064363819813,-0.11681358088659895,-0.03815375506214412,0.5000134044355449,0.27186846819110744,0.4112290876050809,-0.7486853895276824,-0.8452758557877679,-0.8051384911331394,5.0,0.0,0.0
0.19009951145664455,0.027159654399532943,0.09911385442762445,0.41447532473102316,1.3287889399544452,1.1724622377877152,1.3075494609219815,0.3543362015470629,0.13139844333259035,0.258943648807957,-0.6807067733571981,-0.780634242898885,-0.7536826427108437,0.0,0.0,0.0
-0.10805656440693376,0.027159654399532943,0.03531986084097631,0.41447532473102316,1.484324649707455,1.3529608524021193,1.4723294465526906,-0.2908056969590714,-0.41041450969311843,-0.3501981063805384,-0.578738849101472,-0.6351906138988982,-0.633618996392154,0.0,0.0,0.0
-0.20744192302812653,0.8429922171144449,0.2769637759419175,0.41447532473102316,0.05858064363819813,-0.11681358088659895,-0.03815375506214412,0.47920237545147604,0.27186846819110744,0.4112290876050809,-0.7486853895276824,-0.8452758557877679,-0.8222904406072379,5.0,0.0,0.0
-0.10805656440693376,-0.06348840812434617,-0.039106465010113195,0.41447532473102316,-1.7560026368135833,0.5793953611975307,-0.25786040256975645,0.021359737801961355,0.8738828604418949,0.2154335234373502,-0.8506533137834086,-0.06957650112117197,-0.7193787437626468,5.0,0.0,0.0
0.3888702286990301,0.11780771692341206,0.2769637759419175,0.41447532473102316,2.262003198472504,2.100740827233221,2.3236927056446888,-0.6862152476563794,-0.8518917306770293,-0.8070544227719099,0.016074042390264144,-0.11805771078783427,-0.050452714272803886,0.0,0.0,0.0
0.3888702286990301,0.20845577944729118,0.3088607727352416,0.41447532473102316,-0.0969550661148117,-0.27152667912751666,-0.20293374069285336,0.0005487088178924888,-0.18967589920116298,-0.08913735415689748,-0.7146960814424402,-0.8129550493433263,-0.7708345921849422,5.0,0.0,0.0
-0.008671205785740987,-0.15413647064822528,-0.07776949142626434,0.41447532473102316,0.6288782460659009,0.4762532957035856,0.5660395255837898,1.0619111870054039,0.8337485676251757,0.9986157801082729,-0.6637121193145771,-0.7644738396766643,-0.7365306932367451,5.0,0.0,0.0
0.09071415283545178,0.5710480295428076,0.289529259527166,0.41447532473102316,0.05858064363819813,-0.11681358088659895,-0.03815375506214412,0.47920237545147604,0.27186846819110744,0.4112290876050809,-0.7486853895276824,-0.8452758557877679,-0.8222904406072379,5.0,0.0,0.0
-0.40621264027051207,0.027159654399532943,-0.19085884369350498,0.41447532473102316,-0.1747229209913166,-0.32309771187448916,-0.25786040256975645,-0.6237821607041729,-0.8117574378603101,-0.763544297401303,-0.5107602329309878,-0.6190302106766774,-0.5821631479698584,0.0,0.0,0.0
0.3888702286990301,0.4803999670189285,0.3088607727352416,0.41447532473102316,1.3287889399544452,1.146676721414229,1.3075494609219815,0.3543362015470629,0.15146558974094992,0.258943648807957,-0.6807067733571981,-0.7967946461211056,-0.7536826427108437,5.0,0.0,0.0
0.48825558732022284,0.20845577944729118,0.37362134198229396,0.41447532473102316,0.05858064363819813,-0.11681358088659895,-0.03815375506214412,0.47920237545147604,0.27186846819110744,0.4112290876050809,-0.7486853895276824,-0.8452758557877679,-0.8222904406072379,5.0,0.0,0.0
0.19009951145664455,0.2991038419711703,0.38618682556754247,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,1.0203708427935763,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
0.19009951145664455,0.027159654399532943,0.13197742688135278,0.41447532473102316,1.3287889399544452,1.1724622377877152,1.3075494609219815,0.3543362015470629,0.13139844333259035,0.258943648807957,-0.6807067733571981,-0.7967946461211056,-0.7536826427108437,0.0,0.0,0.0
-0.008671205785740987,0.8429922171144449,0.37748764462390827,0.41447532473102316,0.4992651546050593,0.3473257138361542,0.4561862018299837,0.749745752244371,0.5728756643165012,0.7157999651993285,-0.7486853895276824,-0.7967946461211056,-0.8051384911331394,5.0,0.0,0.0
-0.3068272816493193,-0.2447845331721044,-0.30298162030034137,0.41447532473102316,1.5620925045839598,1.4045318851490916,1.5547194393680452,-0.39486084187941556,-0.570951680959995,-0.5242386078629655,-0.5107602329309878,-0.6190302106766774,-0.5650111984957599,0.0,0.0,0.0
-0.008671205785740987,-0.15413647064822528,-0.07776949142626434,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,1.0203708427935763,-0.6637121193145771,-0.7644738396766643,-0.7365306932367451,5.0,0.0,0.0
0.48825558732022284,0.5710480295428076,0.5021759048159945,0.41447532473102316,0.7584913375267424,0.605180877571017,0.7308195112144991,0.77055678122844,0.5528085179081416,0.7157999651993285,-0.7316907354850612,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
0.09071415283545178,0.20845577944729118,0.08364864386116455,0.41447532473102316,0.05858064363819813,-0.11681358088659895,-0.03815375506214412,0.47920237545147604,0.27186846819110744,0.4112290876050809,-0.7656800435703034,-0.8452758557877679,-0.8222904406072379,5.0,0.0,0.0
-0.10805656440693376,0.20845577944729118,-0.07776949142626434,0.41447532473102316,1.3287889399544452,1.146676721414229,1.3075494609219815,0.3543362015470629,0.13139844333259035,0.258943648807957,-0.6807067733571981,-0.7967946461211056,-0.7536826427108437,5.0,0.0,0.0
0.3888702286990301,0.2991038419711703,0.32529255896210574,0.41447532473102316,-0.14880030269914826,-0.29731219550100285,-0.25786040256975645,-0.6654042186723106,-0.8318245842686697,-0.7852993600866064,-0.5107602329309878,-0.6028698074544566,-0.5650111984957599,0.0,0.0,0.0
0.3888702286990301,0.9336402796383241,0.7438198199169357,0.41447532473102316,0.7325687192345741,0.5793953611975307,0.7033561802760476,0.8329898681806464,0.5929428107248608,0.7593100905699354,-0.7146960814424402,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
-0.10805656440693376,-0.3354325956959835,-0.2063240542599649,0.41447532473102316,0.7325687192345741,0.5536098448240444,0.675892849337596,0.8121788391965775,0.5728756643165012,0.7375550278846319,-0.7316907354850612,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
-0.5055979988917048,-0.5167287207437418,-0.49629675238109433,0.41447532473102316,1.5620925045839598,1.4045318851490916,1.5821827703064968,-0.39486084187941556,-0.570951680959995,-0.5242386078629655,-0.5107602329309878,-0.6190302106766774,-0.5650111984957599,0.0,0.0,0.0
0.3888702286990301,0.027159654399532943,0.21220320669486512,0.41447532473102316,0.7325687192345741,0.5536098448240444,0.675892849337596,0.8121788391965775,0.5929428107248608,0.7375550278846319,-0.7316907354850612,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
0.3888702286990301,0.2991038419711703,0.3281922859433172,0.41447532473102316,-0.22656815757565327,-0.37466874462146177,-0.34025039538511115,1.0619111870054039,0.8136814212168163,0.9986157801082729,-0.5957335031440931,-0.715992630010002,-0.6679228953403511,0.0,0.0,0.0
0.7864116631838012,0.4803999670189285,0.6635940401034234,0.41447532473102316,1.302866321662277,1.146676721414229,1.3075494609219815,0.3543362015470629,0.13139844333259035,0.258943648807957,-0.6807067733571981,-0.7967946461211056,-0.7536826427108437,5.0,0.0,0.0
0.7864116631838012,0.5710480295428076,0.7090230961424002,0.41447532473102316,0.7584913375267424,0.5793953611975307,0.7033561802760476,0.77055678122844,0.5728756643165012,0.7157999651993285,-0.7316907354850612,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
0.5876409459414156,0.2991038419711703,0.4441813651917692,0.41447532473102316,-0.9005562331720293,-0.9677356212116462,-0.9719070069694966,-0.3740498128953467,-0.5308173881432758,-0.48072848249235883,-0.42578696271788274,-0.5059073881211322,-0.4792514511252673,0.0,0.0,0.0
-0.10805656440693376,-0.3354325956959835,-0.23918762671369323,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,1.0203708427935763,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
-0.20744192302812653,-0.06348840812434617,-0.12609827444645258,0.41447532473102316,-0.20064553928348494,-0.34888322824797546,-0.31278706444665955,-0.7278373056245172,-0.8920260234937485,-0.8723196108278201,-0.45977627080312466,-0.5705490010100154,-0.5307072995475627,0.0,0.0,0.0
-0.10805656440693376,-0.15413647064822528,-0.14253006067331675,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,1.0203708427935763,-0.6637121193145771,-0.7644738396766643,-0.7365306932367451,5.0,0.0,0.0
0.19009951145664455,0.20845577944729118,0.2769637759419175,0.41447532473102316,0.05858064363819813,-0.11681358088659895,-0.03815375506214412,0.47920237545147604,0.27186846819110744,0.4112290876050809,-0.7486853895276824,-0.8291154525655471,-0.8051384911331394,5.0,0.0,0.0
0.3888702286990301,0.20845577944729118,0.3088607727352416,0.41447532473102316,1.3287889399544452,1.146676721414229,1.3075494609219815,0.3543362015470629,0.13139844333259035,0.258943648807957,-0.6807067733571981,-0.7967946461211056,-0.7536826427108437,5.0,0.0,0.0
0.3888702286990301,0.20845577944729118,0.2769637759419175,0.41447532473102316,2.262003198472504,2.100740827233221,2.3236927056446888,-0.6862152476563794,-0.8518917306770293,-0.8070544227719099,0.016074042390264144,-0.11805771078783427,-0.050452714272803886,0.0,0.0,0.0
0.6870263045626084,0.8429922171144449,0.792148602937124,0.41447532473102316,1.3287889399544452,1.1724622377877152,1.335012791860433,-0.3324277549272091,-0.5107502417349162,-0.45897341980705536,-0.578738849101472,-0.6998322267877812,-0.6507709458662526,5.0,0.0,0.0
0.8857970218049939,0.8429922171144449,0.792148602937124,0.41447532473102316,-0.978324088048534,-1.122448719452564,-1.1366869926002057,-0.478104957815691,-0.6311531201850739,-0.5895037959188758,-0.3068243844195354,-0.42510537201002846,-0.37633975428067595,0.0,0.0,0.0
0.3888702286990301,0.4803999670189285,0.3281922859433172,0.41447532473102316,0.5251877728972276,0.3473257138361542,0.4561862018299837,0.7913678102125087,0.5528085179081416,0.7157999651993285,-0.7316907354850612,-0.8452758557877679,-0.8051384911331394,5.0,0.0,0.0
-0.008671205785740987,-0.15413647064822528,-0.07776949142626434,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,0.9986157801082729,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
0.2894848700778373,0.027159654399532943,0.19577142046800095,0.41447532473102316,-0.0969550661148117,-0.24574116275403032,-0.20293374069285336,0.0005487088178924888,-0.18967589920116298,-0.08913735415689748,-0.7316907354850612,-0.8129550493433263,-0.7708345921849422,5.0,0.0,0.0
0.48825558732022284,0.5710480295428076,0.5572707174590085,0.41447532473102316,0.05858064363819813,-0.11681358088659895,-0.03815375506214412,0.5000134044355449,0.27186846819110744,0.4112290876050809,-0.7486853895276824,-0.8452758557877679,-0.8051384911331394,5.0,0.0,0.0
-0.40621264027051207,-0.5167287207437418,-0.49629675238109433,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,0.9986157801082729,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
0.09071415283545178,-0.06348840812434617,0.018888074614112144,0.41447532473102316,0.6807234826502375,0.5793953611975307,0.675892849337596,0.7913678102125087,0.6932785427666587,0.7375550278846319,-0.7486853895276824,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
0.3888702286990301,0.2991038419711703,0.3407577695285657,0.41447532473102316,-0.952401469756366,-1.122448719452564,-1.1092236616617543,0.22947002764264984,0.051129857699152015,0.15016833538143998,-0.47677092484574574,-0.5867094042322359,-0.5478592490216613,0.0,0.0,0.0
-0.008671205785740987,-0.06348840812434617,-0.019774951802038997,0.41447532473102316,-0.1747229209913166,-0.32309771187448916,-0.25786040256975645,-0.6237821607041729,-0.8117574378603101,-0.763544297401303,-0.5107602329309878,-0.6190302106766774,-0.5821631479698584,0.0,0.0,0.0
-0.10805656440693376,-0.15413647064822528,-0.14253006067331675,0.41447532473102316,0.7325687192345741,0.5536098448240444,0.675892849337596,0.7913678102125087,0.5728756643165012,0.7375550278846319,-0.7316907354850612,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
-0.5055979988917048,-0.3354325956959835,-0.5127285386079585,0.41447532473102316,1.5620925045839598,1.4045318851490916,1.5547194393680452,-0.39486084187941556,-0.570951680959995,-0.5242386078629655,-0.5107602329309878,-0.6190302106766774,-0.5650111984957599,0.0,0.0,0.0
0.3888702286990301,0.11780771692341206,0.22863499292172926,0.41447532473102316,0.7584913375267424,0.5793953611975307,0.7033561802760476,0.8121788391965775,0.5728756643165012,0.7375550278846319,-0.7316907354850612,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
-0.008671205785740987,-0.15413647064822528,-0.06133770519940017,0.41447532473102316,0.7325687192345741,0.5536098448240444,0.675892849337596,0.8121788391965775,0.5728756643165012,0.7375550278846319,-0.7316907354850612,-0.8291154525655471,-0.7879865416590408,5.0,0.0,0.0
0.6870263045626084,0.8429922171144449,0.8723743827506363,0.41447532473102316,0.05858064363819813,-0.11681358088659895,-0.03815375506214412,0.47920237545147604,0.27186846819110744,0.4112290876050809,-0.7486853895276824,-0.8452758557877679,-0.8222904406072379,5.0,0.0,0.0
-0.40621264027051207,0.027159654399532943,-0.22275584048682906,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,0.9986157801082729,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
-0.008671205785740987,-0.15413647064822528,-0.07776949142626434,0.41447532473102316,0.6288782460659009,0.4762532957035856,0.5660395255837898,1.0619111870054039,0.8337485676251757,1.0203708427935763,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
-0.40621264027051207,-0.15413647064822528,-0.3097476499231677,0.41447532473102316,0.05858064363819813,-0.11681358088659895,-0.03815375506214412,0.47920237545147604,0.27186846819110744,0.4112290876050809,-0.7486853895276824,-0.8452758557877679,-0.8222904406072379,5.0,0.0,0.0
0.19009951145664455,0.027159654399532943,0.13197742688135278,0.41447532473102316,2.262003198472504,2.100740827233221,2.3236927056446888,-0.6862152476563794,-0.8518917306770293,-0.8288094854572132,0.016074042390264144,-0.11805771078783427,-0.033300764798705335,0.0,0.0,0.0
0.5876409459414156,0.38975190449504943,0.5340729016093186,0.41447532473102316,-0.20064553928348494,-0.34888322824797546,-0.31278706444665955,-0.748648334608586,-0.9120931699021081,-0.8723196108278201,-0.45977627080312466,-0.5705490010100154,-0.5307072995475627,0.0,0.0,0.0
-0.20744192302812653,-0.3354325956959835,-0.25465283728015314,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,0.9986157801082729,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,5.0,0.0,0.0
-0.10805656440693376,0.027159654399532943,-0.01300892217921193,0.41447532473102316,-0.20064553928348494,-0.34888322824797546,-0.31278706444665955,-0.748648334608586,-0.9120931699021081,-0.8940746735131235,-0.45977627080312466,-0.5543885977877946,-0.5135553500734644,0.0,0.0,0.0
0.5876409459414156,0.2991038419711703,0.48574411858913036,0.41447532473102316,0.05858064363819813,-0.11681358088659895,-0.03815375506214412,0.5000134044355449,0.27186846819110744,0.4112290876050809,-0.7486853895276824,-0.8452758557877679,-0.8222904406072379,5.0,0.0,0.0
0.09071415283545178,0.4803999670189285,0.2769637759419175,0.41447532473102316,0.44741991802072273,1.4561029178960643,0.5935028565222414,-0.3740498128953467,0.5728756643165012,0.258943648807957,-0.9016372759112717,-0.40894496878780767,-0.8222904406072379,5.0,0.0,0.0
0.19009951145664455,0.11780771692341206,0.16387442367467686,0.41447532473102316,0.6288782460659009,0.4504677793300993,0.5660395255837898,1.0619111870054039,0.8337485676251757,1.0203708427935763,-0.6637121193145771,-0.7644738396766643,-0.7365306932367451,5.0,0.0,0.0
0.5876409459414156,0.2991038419711703,0.47027890802267047,0.41447532473102316,0.42149729972855443,0.24418364834220904,0.3463328780761775,0.3335251725629941,0.13139844333259035,0.23718858612265362,-0.7826746976129244,-0.8775966622322094,-0.8394423900813365,2.0,1.0,0.0
-0.008671205785740987,-0.15413647064822528,-0.07776949142626434,0.41447532473102316,0.7066461009424058,0.5278243284505582,0.6484295183991445,0.3959582595152006,0.1915998825576691,0.30245377417856384,-0.7656800435703034,-0.8775966622322094,-0.8394423900813365,2.0,1.0,0.0
0.6870263045626084,2.655953467592027,1.9713709086297173,0.41447532473102316,1.1732532302014351,1.146676721414229,1.2526227990450784,-0.08269540711838286,-0.12947445997608423,-0.11089241684220091,-0.6807067733571981,-0.7321530332322228,-0.7365306932367451,3.0,1.0,0.0
0.2894848700778373,0.11780771692341206,0.19577142046800095,0.41447532473102316,1.2510210850779402,1.0951056886672563,1.2526227990450784,-0.02026232016617632,-0.2097430456095226,-0.11089241684220091,-0.6637121193145771,-0.780634242898885,-0.7365306932367451,3.0,1.0,0.0
-0.20744192302812653,-0.2447845331721044,-0.25465283728015314,0.41447532473102316,0.6807234826502375,0.5020388120770719,0.620966187460693,0.4167692884992695,0.1915998825576691,0.3242088368638672,-0.7826746976129244,-0.8775966622322094,-0.8394423900813365,1.0,1.0,0.0
0.19009951145664455,0.20845577944729118,0.16387442367467686,0.41447532473102316,1.3287889399544452,1.146676721414229,1.3075494609219815,0.3543362015470629,0.13139844333259035,0.258943648807957,-0.6807067733571981,-0.7967946461211056,-0.7536826427108437,1.0,1.0,0.0
0.3888702286990301,0.027159654399532943,0.21220320669486512,0.41447532473102316,1.5620925045839598,1.4045318851490916,1.5821827703064968,-0.39486084187941556,-0.570951680959995,-0.5242386078629655,-0.4937655788883668,-0.6028698074544566,-0.5650111984957599,1.0,1.0,0.0
0.3888702286990301,0.027159654399532943,0.21220320669486512,0.41447532473102316,-0.12287768440697995,-0.29731219550100285,-0.23039707163130485,-0.02026232016617632,-0.2097430456095226,-0.13264747952750428,-0.6977014273998192,-0.7967946461211056,-0.7708345921849422,1.0,1.0,0.0
0.5876409459414156,0.6616960920666868,0.6471622538765592,0.41447532473102316,1.3287889399544452,1.1724622377877152,1.3075494609219815,0.3543362015470629,0.13139844333259035,0.258943648807957,-0.6807067733571981,-0.780634242898885,-0.7536826427108437,2.0,1.0,0.0
0.2894848700778373,1.1149364046860823,0.7534855765209728,0.41447532473102316,1.5620925045839598,1.4045318851490916,1.5547194393680452,-0.41567187086348445,-0.570951680959995,-0.5242386078629655,-0.5107602329309878,-0.6190302106766774,-0.5650111984957599,3.0,1.0,0.0
