Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
59.0,62.0,60.17,1.0,0.41,0.42,0.41,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,0.0,0.0,0.0
76.0,77.0,76.5,1.0,0.36,0.9,0.83,-0.1,0.94,0.25,-0.78,-0.25,-0.47,0.0,0.0,0.0
69.0,72.0,71.17,1.0,0.37,0.4,0.38,-0.3,-0.27,-0.29,-0.89,-0.87,-0.88,0.0,0.0,0.0
63.0,68.0,66.17,1.0,0.38,0.4,0.38,-0.31,-0.27,-0.28,-0.89,-0.85,-0.88,0.0,0.0,0.0
59.0,64.0,60.5,1.0,0.41,0.42,0.41,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,0.0,0.0,0.0
60.0,61.0,60.83,1.0,-0.27,-0.27,-0.27,0.34,0.34,0.34,-0.91,-0.9,-0.9,0.0,0.0,0.0
74.0,75.0,74.43,1.0,-0.02,0.1,0.06,0.21,1.03,0.53,-1.0,-0.06,-0.81,0.0,0.0,0.0
58.0,91.0,67.0,1.0,-0.27,-0.26,-0.27,-0.52,-0.51,-0.52,-0.82,-0.81,-0.82,0.0,0.0,0.0
63.0,64.0,63.5,1.0,0.09,0.1,0.1,-0.07,-0.06,-0.07,-1.0,-0.99,-1.0,0.0,0.0,0.0
68.0,69.0,68.5,1.0,0.67,0.74,0.7,-0.47,-0.35,-0.45,-0.57,-0.5,-0.55,0.0,0.0,0.0
69.0,77.0,71.83,1.0,-0.27,-0.26,-0.27,-0.53,-0.52,-0.52,-0.82,-0.8,-0.81,0.0,0.0,0.0
62.0,67.0,65.0,1.0,-0.27,-0.26,-0.27,-0.52,-0.51,-0.52,-0.82,-0.81,-0.82,0.0,0.0,0.0
68.0,68.0,68.0,1.0,0.69,0.71,0.7,-0.61,-0.6,-0.6,-0.39,-0.38,-0.39,0.0,0.0,0.0
68.0,68.0,68.0,1.0,-0.28,-0.27,-0.27,0.34,0.34,0.34,-0.91,-0.9,-0.9,0.0,0.0,0.0
67.0,84.0,75.5,1.0,0.07,0.07,0.07,0.03,0.03,0.03,-1.0,-1.0,-1.0,0.0,0.0,0.0
64.0,68.0,66.2,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.94,-0.95,0.0,0.0,0.0
61.0,64.0,62.33,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.85,-0.83,-0.84,0.0,0.0,0.0
58.0,62.0,59.8,1.0,-0.27,-0.26,-0.27,-0.52,-0.51,-0.52,-0.82,-0.81,-0.82,0.0,0.0,0.0
58.0,73.0,66.17,1.0,-0.26,-0.26,-0.26,0.3,0.3,0.3,-0.92,-0.92,-0.92,0.0,0.0,0.0
63.0,68.0,64.67,1.0,-0.26,-0.25,-0.25,-0.47,-0.47,-0.47,-0.85,-0.84,-0.85,0.0,0.0,0.0
66.0,77.0,72.4,1.0,-0.27,-0.26,-0.27,-0.53,-0.52,-0.52,-0.82,-0.81,-0.81,0.0,0.0,0.0
61.0,66.0,63.33,1.0,-0.26,-0.25,-0.25,-0.47,-0.47,-0.47,-0.86,-0.84,-0.85,0.0,0.0,0.0
68.0,70.0,68.67,1.0,-0.35,-0.27,-0.28,0.32,0.46,0.36,-0.91,-0.77,-0.89,0.0,0.0,0.0
65.0,71.0,66.86,1.0,0.32,0.33,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,0.0,0.0,0.0
65.0,68.0,66.67,1.0,0.07,0.07,0.07,0.02,0.02,0.02,-1.0,-1.0,-1.0,0.0,0.0,0.0
67.0,68.0,67.67,1.0,0.32,0.33,0.32,-0.01,0.0,-0.0,-0.96,-0.94,-0.95,0.0,0.0,0.0
64.0,68.0,66.2,1.0,0.07,0.07,0.07,0.02,0.02,0.02,-1.0,-0.99,-1.0,1.0,1.0,0.0
64.0,64.0,64.0,1.0,-0.27,-0.27,-0.27,0.33,0.34,0.34,-0.91,-0.9,-0.9,1.0,1.0,0.0
65.0,72.0,67.0,1.0,-0.25,-0.24,-0.25,-0.49,-0.48,-0.49,-0.85,-0.83,-0.84,1.0,1.0,0.0
68.0,75.0,70.33,1.0,-0.24,-0.23,-0.23,-0.5,-0.48,-0.49,-0.85,-0.83,-0.84,1.0,1.0,0.0
67.0,69.0,67.8,1.0,0.68,0.72,0.7,-0.5,-0.47,-0.49,-0.55,-0.51,-0.52,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.84,-0.84,1.0,1.0,0.0
69.0,69.0,69.0,1.0,0.0,0.01,0.0,0.05,0.05,0.05,-1.0,-1.0,-1.0,1.0,1.0,0.0
66.0,68.0,67.33,1.0,-0.27,-0.27,-0.27,0.33,0.34,0.33,-0.91,-0.9,-0.9,1.0,1.0,0.0
70.0,70.0,70.0,1.0,0.0,0.01,0.0,0.05,0.05,0.05,-1.01,-1.0,-1.0,1.0,1.0,0.0
69.0,71.0,70.0,1.0,0.31,0.38,0.34,-0.35,-0.19,-0.3,-0.94,-0.87,-0.89,1.0,1.0,0.0
68.0,70.0,68.67,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.49,-0.54,-0.53,-0.54,1.0,1.0,0.0
68.0,68.0,68.0,1.0,-0.24,-0.24,-0.24,-0.17,-0.17,-0.17,-0.96,-0.96,-0.96,1.0,1.0,0.0
62.0,64.0,63.0,1.0,0.32,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
73.0,77.0,75.0,1.0,-0.17,-0.17,-0.17,0.06,0.07,0.07,-0.99,-0.98,-0.98,1.0,1.0,0.0
66.0,77.0,71.67,1.0,-0.25,-0.24,-0.25,-0.49,-0.48,-0.49,-0.85,-0.83,-0.84,1.0,1.0,0.0
65.0,68.0,66.5,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.94,-0.95,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.49,-0.54,-0.53,-0.54,1.0,1.0,0.0
66.0,68.0,67.5,1.0,0.09,0.09,0.09,0.22,0.22,0.22,-0.98,-0.97,-0.97,1.0,1.0,0.0
70.0,73.0,71.17,1.0,0.07,0.08,0.08,0.23,0.23,0.23,-0.98,-0.97,-0.97,1.0,1.0,0.0
65.0,67.0,66.0,1.0,0.32,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
59.0,66.0,62.33,1.0,0.07,0.07,0.07,0.03,0.03,0.03,-1.0,-1.0,-1.0,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.27,0.67,0.42,-0.7,-0.28,-0.37,-0.86,-0.42,-0.82,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.83,-0.84,1.0,1.0,0.0
67.0,71.0,68.83,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
68.0,78.0,74.17,1.0,-0.25,-0.24,-0.25,-0.49,-0.48,-0.48,-0.85,-0.83,-0.84,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.63,0.64,0.64,-0.62,-0.61,-0.61,-0.48,-0.47,-0.48,1.0,1.0,0.0
69.0,72.0,70.17,1.0,-0.25,-0.25,-0.25,-0.49,-0.48,-0.48,-0.85,-0.83,-0.84,1.0,1.0,0.0
68.0,74.0,71.17,1.0,0.32,0.34,0.33,-0.35,-0.33,-0.34,-0.89,-0.88,-0.88,1.0,1.0,0.0
66.0,68.0,66.83,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
63.0,67.0,65.5,1.0,0.07,0.07,0.07,0.03,0.03,0.03,-1.01,-0.99,-1.0,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,1.0,1.0,0.0
64.0,67.0,65.83,1.0,-0.27,-0.27,-0.27,0.33,0.34,0.34,-0.91,-0.9,-0.9,1.0,1.0,0.0
64.0,67.0,65.67,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.94,-0.95,1.0,1.0,0.0
63.0,67.0,64.83,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.84,-0.84,1.0,1.0,0.0
65.0,71.0,68.0,1.0,0.06,0.07,0.07,0.03,0.03,0.03,-1.0,-1.0,-1.0,1.0,1.0,0.0
71.0,71.0,71.0,1.0,0.32,0.33,0.33,-0.32,-0.32,-0.32,-0.9,-0.89,-0.89,1.0,1.0,0.0
59.0,66.0,62.17,1.0,0.33,0.35,0.34,-0.33,-0.32,-0.33,-0.89,-0.87,-0.88,1.0,1.0,0.0
60.0,66.0,62.83,1.0,0.32,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
71.0,72.0,71.67,1.0,0.07,0.08,0.08,0.22,0.23,0.23,-0.98,-0.97,-0.97,1.0,1.0,0.0
87.0,100.0,95.83,1.0,0.32,0.33,0.32,-0.0,0.01,-0.0,-0.95,-0.94,-0.95,1.0,1.0,0.0
62.0,64.0,63.0,1.0,0.09,0.1,0.1,-0.07,-0.06,-0.07,-1.0,-0.99,-1.0,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.84,-0.84,1.0,1.0,0.0
68.0,71.0,69.2,1.0,0.0,0.01,0.01,0.2,0.21,0.21,-0.98,-0.98,-0.98,1.0,1.0,0.0
70.0,79.0,74.67,1.0,-0.25,-0.24,-0.25,-0.49,-0.48,-0.48,-0.85,-0.83,-0.84,1.0,1.0,0.0
64.0,66.0,65.17,1.0,0.09,0.1,0.1,-0.07,-0.06,-0.06,-1.0,-0.99,-1.0,1.0,1.0,0.0
63.0,67.0,65.5,1.0,0.07,0.07,0.07,0.03,0.03,0.03,-1.0,-1.0,-1.0,1.0,1.0,0.0
64.0,68.0,66.33,1.0,-0.25,-0.24,-0.25,-0.49,-0.48,-0.48,-0.85,-0.83,-0.84,1.0,1.0,0.0
61.0,70.0,64.8,1.0,-0.26,-0.26,-0.26,0.3,0.3,0.3,-0.92,-0.91,-0.92,1.0,1.0,0.0
62.0,72.0,63.67,1.0,-0.27,-0.26,-0.26,0.3,0.3,0.3,-0.92,-0.92,-0.92,1.0,1.0,0.0
59.0,63.0,60.83,1.0,-0.26,-0.26,-0.26,0.3,0.3,0.3,-0.92,-0.92,-0.92,1.0,1.0,0.0
67.0,68.0,67.5,1.0,0.1,0.88,0.59,-0.7,0.93,-0.52,-0.97,-0.2,-0.52,1.0,1.0,0.0
60.0,100.0,76.4,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.94,-0.95,1.0,1.0,0.0
67.0,70.0,68.29,1.0,0.31,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
68.0,69.0,68.6,1.0,0.09,0.09,0.09,0.22,0.22,0.22,-0.98,-0.97,-0.97,1.0,1.0,0.0
68.0,70.0,69.0,1.0,-0.25,-0.24,-0.25,-0.49,-0.48,-0.48,-0.85,-0.83,-0.84,1.0,1.0,0.0
67.0,68.0,67.83,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.84,-0.84,1.0,1.0,0.0
62.0,65.0,63.17,1.0,0.07,0.07,0.07,0.03,0.03,0.03,-1.01,-1.0,-1.0,1.0,1.0,0.0
67.0,68.0,67.83,1.0,0.7,0.76,0.71,-0.61,-0.54,-0.6,-0.39,-0.34,-0.38,1.0,1.0,0.0
68.0,69.0,68.33,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.49,-0.54,-0.53,-0.54,1.0,1.0,0.0
68.0,68.0,68.0,1.0,-0.24,-0.24,-0.24,-0.18,-0.17,-0.18,-0.96,-0.95,-0.96,1.0,1.0,0.0
62.0,63.0,62.33,1.0,-0.27,-0.26,-0.26,0.3,0.3,0.3,-0.92,-0.92,-0.92,1.0,1.0,0.0
63.0,65.0,63.6,1.0,-0.27,-0.27,-0.27,0.33,0.34,0.34,-0.91,-0.9,-0.9,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.84,-0.84,1.0,1.0,0.0
60.0,73.0,65.71,1.0,0.32,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.83,-0.84,1.0,1.0,0.0
69.0,82.0,73.5,1.0,0.32,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
66.0,68.0,67.67,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
68.0,84.0,76.0,1.0,-0.24,-0.23,-0.24,-0.49,-0.48,-0.49,-0.85,-0.84,-0.84,1.0,1.0,0.0
67.0,68.0,67.6,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.84,-0.84,1.0,1.0,0.0
65.0,70.0,66.83,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.98,1.0,1.0,0.0
67.0,73.0,68.67,1.0,-0.24,-0.24,-0.24,-0.17,-0.16,-0.16,-0.97,-0.96,-0.96,1.0,1.0,0.0
55.0,61.0,59.2,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.98,1.0,1.0,0.0
67.0,67.0,67.0,1.0,0.32,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
62.0,63.0,62.6,1.0,-0.01,0.13,0.09,-0.15,0.27,0.21,-1.0,-0.94,-0.97,1.0,1.0,0.0
61.0,62.0,61.6,1.0,-0.28,-0.27,-0.27,0.34,0.34,0.34,-0.91,-0.9,-0.9,1.0,1.0,0.0
60.0,62.0,61.0,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
67.0,68.0,67.83,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.83,-0.84,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.83,-0.84,1.0,1.0,0.0
66.0,70.0,67.5,1.0,0.32,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,1.0,0.0
66.0,68.0,66.83,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,1.0,1.0,0.0
69.0,72.0,71.5,1.0,-0.55,-0.55,-0.55,0.59,0.59,0.59,-0.59,-0.59,-0.59,1.0,1.0,0.0
61.0,62.0,61.4,1.0,-0.17,-0.17,-0.17,0.07,0.07,0.07,-0.99,-0.98,-0.98,1.0,1.0,0.0
61.0,65.0,62.8,1.0,0.07,0.07,0.07,0.03,0.03,0.03,-1.0,-1.0,-1.0,1.0,1.0,0.0
64.0,67.0,66.33,1.0,0.07,0.07,0.07,0.02,0.02,0.02,-1.0,-1.0,-1.0,1.0,1.0,0.0
70.0,72.0,71.0,1.0,0.32,0.33,0.33,-0.33,-0.31,-0.32,-0.9,-0.89,-0.89,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,1.0,1.0,0.0
66.0,72.0,68.5,1.0,0.39,0.9,0.69,-0.78,0.11,-0.48,-0.95,0.0,-0.48,1.0,1.0,0.0
63.0,65.0,64.29,1.0,-0.27,-0.27,-0.27,0.33,0.34,0.34,-0.91,-0.9,-0.9,1.0,1.0,0.0
68.0,68.0,68.0,1.0,0.59,0.81,0.71,-0.63,-0.48,-0.57,-0.48,-0.28,-0.4,1.0,1.0,0.0
66.0,66.0,66.0,1.0,0.09,0.1,0.1,-0.07,-0.06,-0.06,-1.0,-0.99,-1.0,1.0,1.0,0.0
66.0,67.0,66.5,1.0,-0.27,-0.27,-0.27,0.33,0.34,0.34,-0.91,-0.9,-0.9,1.0,1.0,0.0
68.0,71.0,69.67,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.49,-0.54,-0.53,-0.54,1.0,1.0,0.0
67.0,68.0,67.67,1.0,0.63,0.64,0.64,-0.62,-0.61,-0.61,-0.48,-0.47,-0.48,1.0,1.0,0.0
68.0,73.0,69.5,1.0,0.32,0.37,0.33,-0.38,-0.31,-0.35,-0.97,-0.88,-0.88,1.0,1.0,0.0
72.0,86.0,78.43,1.0,0.32,0.33,0.32,-0.0,0.01,-0.0,-0.95,-0.94,-0.95,1.0,1.0,0.0
64.0,68.0,65.2,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.94,-0.95,1.0,1.0,0.0
70.0,73.0,71.83,1.0,0.32,0.37,0.36,-0.29,-0.2,-0.26,-0.92,-0.86,-0.9,1.0,1.0,0.0
63.0,74.0,69.5,1.0,0.07,0.07,0.07,0.03,0.03,0.03,-1.0,-1.0,-1.0,1.0,2.0,0.0
72.0,72.0,72.0,1.0,0.09,0.1,0.09,0.2,0.21,0.2,-0.98,-0.97,-0.98,1.0,2.0,0.0
65.0,68.0,66.67,1.0,0.32,0.33,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,1.0,2.0,0.0
61.0,64.0,62.67,1.0,-0.24,-0.23,-0.24,-0.49,-0.48,-0.49,-0.85,-0.84,-0.84,1.0,2.0,0.0
69.0,70.0,69.5,1.0,-0.04,-0.03,-0.03,-0.01,0.0,-0.01,-1.01,-1.0,-1.0,1.0,2.0,0.0
67.0,68.0,67.4,1.0,-0.27,-0.26,-0.27,0.3,0.3,0.3,-0.92,-0.91,-0.92,1.0,2.0,0.0
69.0,71.0,69.33,1.0,-0.03,-0.03,-0.03,-0.01,-0.0,-0.01,-1.01,-1.0,-1.0,1.0,2.0,0.0
70.0,73.0,71.33,1.0,0.38,0.4,0.39,-0.22,-0.2,-0.21,-0.91,-0.89,-0.9,1.0,2.0,0.0
62.0,66.0,63.6,1.0,0.07,0.07,0.07,0.03,0.03,0.03,-1.0,-1.0,-1.0,1.0,2.0,0.0
69.0,71.0,70.17,1.0,-0.03,-0.03,-0.03,-0.0,0.0,-0.0,-1.01,-1.0,-1.0,1.0,2.0,0.0
