Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
51.0,63.0,54.5,0.99,0.06,0.06,0.06,0.22,0.23,0.23,-0.97,-0.96,-0.96,0.0,5.0,0.0
59.0,63.0,60.67,0.99,0.07,0.08,0.08,0.15,0.16,0.15,-0.98,-0.97,-0.98,0.0,5.0,0.0
53.0,55.0,54.4,0.99,0.05,0.06,0.05,0.13,0.15,0.14,-0.98,-0.97,-0.98,0.0,5.0,0.0
61.0,65.0,63.67,0.99,0.05,0.05,0.05,0.13,0.13,0.13,-0.98,-0.98,-0.98,0.0,5.0,0.0
55.0,69.0,64.67,0.99,0.05,0.05,0.05,0.07,0.08,0.07,-0.99,-0.98,-0.99,0.0,5.0,0.0
57.0,72.0,60.75,1.0,-1.08,0.01,-0.31,-1.17,0.88,-0.12,-1.44,0.67,-0.24,0.0,0.0,0.0
65.0,82.0,71.5,0.99,-0.47,0.03,-0.0,-0.09,0.1,0.07,-0.99,-0.77,-0.98,0.0,0.0,0.0
61.0,63.0,61.83,0.99,-0.24,-0.2,-0.24,0.32,0.34,0.33,-0.93,-0.89,-0.9,0.0,0.0,0.0
53.0,57.0,54.0,0.99,-0.22,-0.21,-0.21,0.37,0.38,0.38,-0.89,-0.88,-0.89,1.0,1.0,0.0
57.0,61.0,59.0,0.99,-0.22,-0.21,-0.21,0.4,0.4,0.4,-0.88,-0.87,-0.88,1.0,2.0,0.0
56.0,59.0,57.17,0.99,-0.21,-0.2,-0.2,0.4,0.41,0.41,-0.88,-0.87,-0.88,1.0,2.0,0.0
55.0,59.0,56.67,0.99,-0.21,-0.2,-0.2,0.41,0.42,0.42,-0.88,-0.87,-0.87,1.0,2.0,0.0
59.0,59.0,59.0,0.99,-0.21,-0.2,-0.2,0.41,0.42,0.42,-0.88,-0.87,-0.87,1.0,2.0,0.0
65.0,94.0,80.67,1.0,0.3,0.43,0.31,0.83,1.0,0.88,-0.43,-0.36,-0.38,1.0,1.0,0.0
52.0,56.0,53.5,1.0,0.28,0.29,0.28,0.84,0.85,0.84,-0.47,-0.46,-0.46,1.0,2.0,0.0
56.0,57.0,56.2,1.0,0.27,0.3,0.28,0.82,0.89,0.85,-0.47,-0.37,-0.45,1.0,2.0,0.0
56.0,57.0,56.5,1.0,0.27,0.27,0.27,0.85,0.86,0.86,-0.44,-0.43,-0.44,1.0,2.0,0.0
56.0,59.0,57.83,1.0,0.27,0.27,0.27,0.86,0.86,0.86,-0.44,-0.43,-0.44,1.0,2.0,0.0
58.0,59.0,58.83,1.0,0.27,0.27,0.27,0.86,0.87,0.86,-0.44,-0.43,-0.44,1.0,2.0,0.0
58.0,60.0,59.2,1.0,0.27,0.27,0.27,0.86,0.87,0.86,-0.44,-0.43,-0.43,1.0,3.0,0.0
48.0,56.0,51.0,1.02,0.4,0.41,0.4,0.59,0.61,0.6,0.7,0.72,0.71,0.0,0.0,0.0
61.0,62.0,61.8,1.01,0.14,0.21,0.2,0.7,0.82,0.75,0.56,0.7,0.64,1.0,1.0,0.0
53.0,57.0,56.0,1.01,0.22,0.22,0.22,0.76,0.76,0.76,0.62,0.64,0.63,1.0,2.0,0.0
62.0,65.0,63.17,1.01,0.22,0.22,0.22,0.75,0.76,0.76,0.63,0.64,0.64,0.0,5.0,0.0
59.0,67.0,61.67,1.01,0.24,0.25,0.24,0.76,0.78,0.78,0.59,0.62,0.6,0.0,5.0,0.0
60.0,67.0,62.8,1.01,0.24,0.24,0.24,0.77,0.78,0.78,0.6,0.61,0.61,0.0,5.0,0.0
61.0,68.0,64.33,1.01,0.23,0.24,0.23,0.77,0.77,0.77,0.61,0.62,0.61,0.0,5.0,0.0
65.0,68.0,66.5,1.01,0.22,0.26,0.24,0.76,0.79,0.77,0.6,0.63,0.61,0.0,5.0,0.0
59.0,62.0,60.2,1.01,0.23,0.24,0.24,0.76,0.77,0.76,0.62,0.63,0.62,0.0,5.0,0.0
61.0,68.0,65.0,1.01,0.25,0.25,0.25,0.76,0.77,0.77,0.61,0.62,0.61,0.0,5.0,0.0
48.0,62.0,56.6,1.01,0.22,0.23,0.23,0.95,0.96,0.96,0.22,0.23,0.22,0.0,5.0,0.0
61.0,65.0,62.2,1.01,0.26,0.27,0.27,0.96,0.97,0.97,0.09,0.1,0.1,0.0,5.0,0.0
58.0,69.0,60.83,1.01,0.26,0.27,0.26,0.96,0.97,0.97,0.1,0.1,0.1,0.0,5.0,0.0
59.0,63.0,61.0,1.01,0.29,0.29,0.29,0.96,0.97,0.96,0.08,0.08,0.08,0.0,5.0,0.0
62.0,64.0,62.86,1.01,0.27,0.28,0.27,0.97,0.97,0.97,0.06,0.06,0.06,0.0,5.0,0.0
68.0,72.0,70.0,1.01,0.28,0.28,0.28,0.96,0.97,0.97,0.04,0.04,0.04,0.0,5.0,0.0
63.0,64.0,63.75,1.01,0.27,0.29,0.28,0.96,0.97,0.97,0.05,0.1,0.06,0.0,5.0,0.0
57.0,59.0,58.0,1.01,0.27,0.28,0.27,0.95,0.98,0.97,0.04,0.07,0.06,0.0,5.0,0.0
57.0,59.0,58.17,1.01,0.28,0.28,0.28,0.96,0.98,0.97,0.07,0.08,0.07,0.0,5.0,0.0
65.0,65.0,65.0,1.0,0.33,0.34,0.33,0.91,0.91,0.91,-0.27,-0.26,-0.26,0.0,5.0,0.0
60.0,64.0,62.43,1.0,0.33,0.33,0.33,0.91,0.91,0.91,-0.27,-0.27,-0.27,0.0,5.0,0.0
61.0,63.0,62.33,1.0,0.33,0.33,0.33,0.91,0.92,0.91,-0.26,-0.26,-0.26,0.0,5.0,0.0
65.0,65.0,65.0,1.0,0.26,0.34,0.28,0.8,0.91,0.88,-0.55,-0.33,-0.39,1.0,1.0,0.0
63.0,68.0,66.67,1.0,0.46,0.47,0.47,-0.12,-0.1,-0.11,-0.88,-0.86,-0.87,0.0,5.0,0.0
60.0,65.0,62.67,1.0,0.46,0.47,0.46,-0.13,-0.11,-0.11,-0.88,-0.87,-0.87,0.0,5.0,0.0
54.0,58.0,56.17,1.0,0.14,0.14,0.14,-0.98,-0.97,-0.98,0.15,0.16,0.16,1.0,2.0,0.0
65.0,65.0,65.0,1.0,0.13,0.14,0.13,-0.98,-0.97,-0.98,0.15,0.16,0.16,1.0,2.0,0.0
63.0,65.0,63.83,1.0,0.13,0.13,0.13,-0.98,-0.97,-0.98,0.16,0.17,0.16,1.0,2.0,0.0
83.0,85.0,84.0,1.01,-0.46,1.25,0.17,-0.26,1.21,0.76,-1.1,1.03,0.14,1.0,1.0,0.0
69.0,75.0,72.8,1.0,-0.05,0.02,-0.01,-0.35,-0.13,-0.2,-1.01,-0.94,-0.98,0.0,0.0,1.0
62.0,66.0,63.4,1.0,-0.02,-0.01,-0.02,-0.04,-0.02,-0.04,-1.0,-1.0,-1.0,0.0,0.0,1.0
59.0,59.0,59.0,1.0,-0.02,-0.01,-0.01,-0.06,-0.06,-0.06,-1.0,-1.0,-1.0,0.0,0.0,1.0
59.0,60.0,59.17,1.0,-0.08,-0.08,-0.08,0.28,0.28,0.28,-0.96,-0.96,-0.96,0.0,0.0,1.0
56.0,57.0,56.17,1.01,-0.18,-0.17,-0.17,0.72,0.73,0.73,-0.68,-0.67,-0.67,0.0,0.0,1.0
59.0,64.0,61.67,1.01,-0.2,-0.15,-0.19,0.66,0.83,0.75,-0.75,-0.47,-0.64,0.0,0.0,1.0
59.0,65.0,60.0,1.0,0.08,0.1,0.09,-0.45,-0.42,-0.43,-0.9,-0.89,-0.9,1.0,2.0,1.0
59.0,60.0,59.83,1.0,0.07,0.08,0.08,-0.43,-0.42,-0.43,-0.9,-0.9,-0.9,1.0,2.0,1.0
59.0,61.0,60.33,1.0,0.07,0.08,0.08,-0.44,-0.43,-0.43,-0.9,-0.89,-0.9,1.0,2.0,1.0
60.0,62.0,61.0,1.0,0.07,0.08,0.08,-0.44,-0.43,-0.43,-0.9,-0.89,-0.9,1.0,2.0,1.0
62.0,62.0,62.0,1.0,0.07,0.08,0.08,-0.44,-0.43,-0.43,-0.9,-0.89,-0.9,1.0,3.0,1.0
61.0,64.0,62.33,1.0,0.07,0.08,0.08,-0.44,-0.43,-0.43,-0.9,-0.89,-0.9,1.0,3.0,1.0
61.0,64.0,62.17,1.0,0.07,0.08,0.08,-0.44,-0.43,-0.44,-0.9,-0.89,-0.9,1.0,3.0,1.0
59.0,61.0,60.5,1.0,0.74,0.75,0.75,-0.03,-0.02,-0.03,-0.67,-0.66,-0.66,1.0,2.0,1.0
60.0,61.0,60.8,1.0,0.26,0.87,0.73,-0.61,0.98,0.04,-0.93,-0.0,-0.6,1.0,2.0,1.0
64.0,65.0,64.8,1.0,0.78,0.79,0.79,-0.04,-0.04,-0.04,-0.62,-0.61,-0.62,1.0,2.0,1.0
64.0,66.0,65.33,1.0,0.78,0.79,0.79,-0.04,-0.04,-0.04,-0.62,-0.61,-0.62,1.0,3.0,1.0
66.0,67.0,66.8,1.0,0.78,0.79,0.79,-0.04,-0.04,-0.04,-0.62,-0.61,-0.62,1.0,3.0,1.0
65.0,66.0,65.5,1.0,0.78,0.79,0.78,-0.04,-0.04,-0.04,-0.62,-0.61,-0.62,1.0,3.0,1.0
67.0,68.0,67.5,1.0,0.78,0.79,0.78,-0.04,-0.04,-0.04,-0.62,-0.61,-0.62,1.0,3.0,1.0
68.0,69.0,68.67,1.0,0.78,0.79,0.78,-0.04,-0.04,-0.04,-0.63,-0.61,-0.62,1.0,3.0,1.0
68.0,69.0,68.67,1.0,0.78,0.79,0.78,-0.04,-0.04,-0.04,-0.62,-0.61,-0.62,1.0,3.0,1.0
69.0,70.0,69.5,1.0,0.78,0.79,0.78,-0.04,-0.04,-0.04,-0.63,-0.62,-0.62,1.0,3.0,1.0
68.0,71.0,69.17,1.0,-0.68,-0.68,-0.68,-0.73,-0.72,-0.72,-0.1,-0.1,-0.1,1.0,2.0,1.0
70.0,76.0,73.4,1.0,-0.68,-0.67,-0.68,-0.73,-0.72,-0.72,-0.1,-0.1,-0.1,1.0,2.0,1.0
77.0,87.0,82.67,1.0,-0.68,-0.67,-0.68,-0.73,-0.72,-0.72,-0.11,-0.1,-0.1,0.0,5.0,1.0
76.0,79.0,77.83,1.0,-0.68,-0.68,-0.68,-0.73,-0.72,-0.72,-0.11,-0.1,-0.1,0.0,5.0,1.0
66.0,84.0,73.5,1.0,-0.68,-0.68,-0.68,-0.72,-0.72,-0.72,-0.11,-0.1,-0.1,1.0,1.0,1.0
71.0,73.0,71.83,1.0,-0.11,-0.1,-0.1,0.43,0.43,0.43,-0.9,-0.9,-0.9,1.0,2.0,1.0
73.0,76.0,74.2,1.0,-0.11,-0.1,-0.1,0.42,0.43,0.43,-0.9,-0.9,-0.9,1.0,2.0,1.0
72.0,75.0,73.17,1.0,-0.11,-0.1,-0.1,0.42,0.43,0.42,-0.91,-0.9,-0.9,1.0,2.0,1.0
71.0,75.0,72.86,1.0,-0.1,-0.1,-0.1,0.42,0.43,0.42,-0.91,-0.9,-0.9,1.0,2.0,1.0
72.0,74.0,73.4,1.0,-0.1,-0.1,-0.1,0.42,0.42,0.42,-0.91,-0.9,-0.9,1.0,2.0,1.0
72.0,75.0,73.2,1.0,-0.1,-0.1,-0.1,0.42,0.42,0.42,-0.91,-0.9,-0.91,1.0,3.0,1.0
71.0,74.0,72.5,1.0,-0.1,-0.09,-0.1,0.4,0.41,0.4,-0.92,-0.91,-0.91,1.0,3.0,1.0
73.0,74.0,73.2,1.0,-0.1,-0.09,-0.1,0.4,0.41,0.4,-0.92,-0.91,-0.91,1.0,3.0,1.0
72.0,76.0,73.5,1.0,-0.1,-0.09,-0.1,0.4,0.4,0.4,-0.92,-0.91,-0.91,1.0,3.0,1.0
73.0,75.0,73.8,1.0,-0.1,-0.1,-0.1,0.4,0.4,0.4,-0.92,-0.91,-0.91,1.0,3.0,1.0
71.0,74.0,71.83,1.0,-0.1,-0.09,-0.1,0.4,0.4,0.4,-0.92,-0.91,-0.91,1.0,3.0,1.0
75.0,77.0,76.6,1.0,-0.1,-0.1,-0.1,0.4,0.4,0.4,-0.92,-0.91,-0.92,1.0,3.0,1.0
71.0,72.0,71.2,1.0,-0.31,-0.3,-0.3,0.11,0.12,0.11,-0.95,-0.95,-0.95,1.0,2.0,1.0
75.0,84.0,79.4,1.0,-0.3,-0.29,-0.3,0.11,0.12,0.11,-0.95,-0.95,-0.95,1.0,2.0,1.0
74.0,79.0,76.5,1.0,0.17,0.18,0.17,-0.62,-0.61,-0.62,-0.77,-0.76,-0.76,0.0,5.0,1.0
75.0,86.0,78.83,1.0,0.16,0.18,0.17,-0.63,-0.61,-0.62,-0.77,-0.76,-0.76,0.0,5.0,1.0
73.0,77.0,75.6,1.0,0.42,0.43,0.42,-0.72,-0.72,-0.72,-0.55,-0.54,-0.54,0.0,5.0,1.0
71.0,72.0,71.83,1.0,0.45,0.46,0.46,-0.81,-0.8,-0.81,-0.37,-0.36,-0.36,1.0,2.0,1.0
70.0,73.0,71.8,1.0,0.45,0.45,0.45,-0.81,-0.8,-0.81,-0.37,-0.36,-0.37,1.0,2.0,1.0
70.0,72.0,71.0,1.0,0.44,0.45,0.45,-0.81,-0.8,-0.81,-0.38,-0.37,-0.37,1.0,2.0,1.0
70.0,72.0,71.0,1.0,0.44,0.45,0.45,-0.81,-0.8,-0.81,-0.38,-0.37,-0.38,1.0,2.0,1.0
70.0,72.0,71.0,1.0,0.44,0.45,0.44,-0.81,-0.8,-0.81,-0.39,-0.37,-0.38,1.0,2.0,1.0
62.0,68.0,66.0,1.0,-0.28,-0.27,-0.28,-0.23,-0.22,-0.22,-0.94,-0.93,-0.94,1.0,2.0,1.0
67.0,68.0,67.6,1.0,-0.28,-0.28,-0.28,-0.23,-0.22,-0.22,-0.94,-0.93,-0.93,1.0,2.0,1.0
65.0,67.0,66.0,1.0,-0.18,-0.17,-0.17,0.31,0.32,0.31,-0.94,-0.93,-0.94,1.0,2.0,1.0
67.0,67.0,67.0,1.0,-0.18,-0.17,-0.17,0.31,0.32,0.31,-0.94,-0.93,-0.94,1.0,2.0,1.0
70.0,73.0,71.0,1.0,-0.36,-0.35,-0.35,0.18,0.19,0.18,-0.93,-0.91,-0.92,1.0,2.0,1.0
67.0,68.0,67.6,1.0,-0.36,-0.35,-0.35,0.17,0.18,0.18,-0.93,-0.91,-0.92,1.0,2.0,1.0
68.0,75.0,70.33,1.0,-0.36,-0.34,-0.35,0.17,0.19,0.18,-0.93,-0.92,-0.92,1.0,2.0,1.0
59.0,68.0,64.83,0.99,-0.04,-0.03,-0.04,-0.41,-0.41,-0.41,0.9,0.91,0.91,1.0,2.0,1.0
68.0,70.0,68.8,1.0,-0.04,-0.03,-0.03,-0.0,-0.0,-0.0,0.99,1.0,1.0,1.0,2.0,1.0
74.0,77.0,76.0,1.0,-0.04,-0.02,-0.03,-0.01,0.01,-0.01,0.99,1.01,1.0,0.0,5.0,1.0
74.0,79.0,76.8,1.0,-0.03,-0.03,-0.03,-0.01,-0.01,-0.01,0.99,1.0,1.0,0.0,5.0,1.0
64.0,73.0,68.17,1.0,-0.04,-0.03,-0.03,-0.02,-0.01,-0.01,0.99,1.0,1.0,0.0,5.0,1.0
70.0,77.0,74.4,1.0,-0.15,-0.14,-0.14,0.37,0.39,0.38,-0.92,-0.91,-0.92,0.0,5.0,1.0
66.0,69.0,67.5,1.0,-0.53,-0.53,-0.53,0.17,0.19,0.18,-0.84,-0.83,-0.83,0.0,5.0,1.0
77.0,83.0,80.2,1.0,-0.53,-0.52,-0.53,0.17,0.19,0.18,-0.84,-0.83,-0.83,0.0,5.0,1.0
82.0,84.0,83.0,1.01,0.1,0.31,0.25,0.74,1.06,0.84,-0.63,0.11,-0.44,0.0,0.0,1.0
73.0,73.0,73.0,1.0,0.8,0.81,0.8,0.09,0.09,0.09,-0.59,-0.58,-0.59,0.0,0.0,1.0
66.0,67.0,66.6,1.0,0.74,0.74,0.74,0.52,0.53,0.53,-0.43,-0.42,-0.42,1.0,1.0,1.0
63.0,64.0,63.33,1.0,0.74,0.75,0.74,0.52,0.53,0.52,-0.43,-0.42,-0.43,1.0,2.0,1.0
60.0,63.0,61.8,1.0,0.83,0.83,0.83,0.17,0.17,0.17,-0.53,-0.53,-0.53,1.0,2.0,1.0
70.0,78.0,73.0,1.01,-0.4,-0.04,-0.18,0.39,0.94,0.75,-0.93,-0.54,-0.62,0.0,0.0,1.0
63.0,63.0,63.0,1.0,-0.1,-0.1,-0.1,0.54,0.55,0.54,-0.84,-0.84,-0.84,1.0,2.0,1.0
62.0,66.0,63.17,1.0,-0.1,-0.09,-0.1,0.54,0.55,0.54,-0.84,-0.84,-0.84,1.0,2.0,1.0
62.0,66.0,64.6,1.0,-0.1,-0.09,-0.1,0.54,0.54,0.54,-0.84,-0.84,-0.84,1.0,2.0,1.0
73.0,74.0,73.83,1.0,-0.1,-0.09,-0.1,0.54,0.54,0.54,-0.84,-0.84,-0.84,1.0,2.0,1.0
69.0,71.0,70.17,1.0,-0.1,-0.09,-0.1,0.54,0.54,0.54,-0.84,-0.84,-0.84,1.0,2.0,1.0
65.0,68.0,66.5,1.0,-0.02,-0.01,-0.01,-0.07,-0.06,-0.07,-1.0,-1.0,-1.0,1.0,2.0,1.0
61.0,69.0,65.83,1.0,0.04,0.04,0.04,-0.18,-0.17,-0.18,-0.99,-0.98,-0.98,1.0,2.0,1.0
64.0,66.0,64.5,1.0,0.04,0.04,0.04,-0.18,-0.18,-0.18,-0.99,-0.98,-0.98,1.0,2.0,1.0
68.0,75.0,69.33,1.0,0.04,0.05,0.04,-0.19,-0.18,-0.18,-0.99,-0.98,-0.98,0.0,5.0,1.0
74.0,78.0,75.67,1.0,0.02,0.03,0.03,-0.16,-0.11,-0.11,-1.01,-0.99,-0.99,0.0,5.0,1.0
73.0,76.0,74.67,1.0,0.02,0.02,0.02,-0.12,-0.12,-0.12,-1.0,-0.99,-0.99,0.0,5.0,1.0
73.0,76.0,74.0,1.0,0.05,0.06,0.05,0.51,0.52,0.52,-0.86,-0.85,-0.86,0.0,5.0,1.0
71.0,72.0,71.17,1.0,0.03,0.04,0.04,0.64,0.65,0.65,-0.77,-0.76,-0.77,0.0,5.0,1.0
72.0,75.0,73.5,1.0,0.03,0.04,0.04,0.64,0.65,0.65,-0.77,-0.77,-0.77,0.0,5.0,1.0
72.0,76.0,74.0,1.0,0.03,0.04,0.03,0.65,0.66,0.65,-0.77,-0.76,-0.76,0.0,5.0,1.0
65.0,70.0,66.83,1.0,-0.35,-0.35,-0.35,-0.0,0.01,0.0,-0.94,-0.94,-0.94,0.0,5.0,1.0
65.0,70.0,68.14,1.0,-0.35,-0.34,-0.34,-0.02,-0.0,-0.02,-0.94,-0.94,-0.94,0.0,5.0,1.0
71.0,74.0,72.6,1.0,0.82,0.83,0.83,0.1,0.11,0.1,-0.56,-0.55,-0.55,0.0,5.0,1.0
74.0,77.0,75.17,1.0,0.82,0.83,0.83,0.1,0.11,0.1,-0.56,-0.55,-0.55,0.0,5.0,1.0
74.0,77.0,75.4,1.0,0.82,0.83,0.83,0.1,0.1,0.1,-0.56,-0.55,-0.55,0.0,5.0,1.0
67.0,71.0,69.83,1.0,0.6,0.61,0.6,-0.06,-0.05,-0.06,-0.8,-0.79,-0.8,1.0,2.0,1.0
74.0,77.0,76.0,1.0,0.59,0.61,0.6,-0.06,-0.05,-0.05,-0.8,-0.79,-0.8,1.0,2.0,1.0
71.0,72.0,71.5,1.0,0.59,0.61,0.6,-0.05,-0.05,-0.05,-0.81,-0.8,-0.8,1.0,2.0,1.0
70.0,73.0,71.17,1.0,0.59,0.6,0.6,-0.05,-0.05,-0.05,-0.81,-0.8,-0.8,1.0,2.0,1.0
68.0,71.0,68.83,1.0,0.09,0.1,0.1,-0.33,-0.32,-0.32,-0.95,-0.94,-0.94,1.0,2.0,1.0
71.0,74.0,72.83,1.0,0.09,0.1,0.1,-0.33,-0.32,-0.32,-0.95,-0.94,-0.94,1.0,2.0,1.0
71.0,77.0,75.0,0.99,-0.41,0.13,-0.07,-1.02,-0.08,-0.41,-0.41,1.08,0.83,0.0,0.0,1.0
75.0,82.0,78.17,0.99,-0.04,-0.03,-0.04,-0.28,-0.27,-0.28,0.95,0.96,0.95,0.0,0.0,1.0
