Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas multiclase,Etiquetas binarias,ID
-0.7586118519198973,-0.7338029180972646,-0.8193712218867525,0.3872231735307335,-1.136818414651849,-0.23384812364989208,-0.5401046530443747,-0.29875066633874675,1.466713100210999,-0.19303488581885989,1.984886639666158,2.2587459972516877,2.2759835992533697,0.0,0.0,3.0
-1.359375842424375,-1.2750619180693912,-1.3622478487498892,0.3872231735307335,-0.45501538308057177,-0.5039642258497967,-0.5113934638953568,-0.27812948326129694,-0.3286811959384626,-0.32133406909870893,2.294986937826454,2.195392138941232,2.2924710741870786,0.0,0.0,3.0
-0.8587391836706436,-0.46317341811120144,-0.4509906536581946,0.3872231735307335,-0.4004711405548697,-0.17982490320991118,-0.4252598964483031,-0.3193718494161966,1.0278389389300193,-0.19303488581885989,2.262344801178002,2.242907532674074,2.2924710741870786,0.0,0.0,3.0
-0.45822985666765853,-0.46317341811120144,-0.509156006536388,0.3872231735307335,-2.036798416325935,0.25236086030993615,-1.1143284360247325,-0.15440238479659804,2.4841032013623603,1.4962376940324849,-0.4959157456162094,2.3220998555621435,1.2702476282971042,0.0,0.0,3.0
-0.658484520169151,-0.9142225847546401,-0.7999827709273545,0.3872231735307335,-1.5731723548574663,-0.3689061747498444,-0.5975270313424105,-0.09253883556424859,1.5664572277748576,0.44846103058038495,1.7074284781543143,2.432969107605441,2.2924710741870786,0.0,0.0,3.0
-0.5583571884184048,-0.8240127514259524,-0.7030405161303657,0.3872231735307335,-0.45501538308057177,-0.26085973386988254,-0.39654870729928515,-0.3193718494161966,0.32963004598300655,-0.0861188997523191,2.3276290744749066,2.3220998555621435,2.341933498988207,0.0,0.0,3.0
-0.5583571884184048,-0.7338029180972646,-0.622578444648865,-1.458650455767795,-0.29138265550346526,-0.26085973386988254,-0.3391263290012495,-0.46372013095834536,-0.3286811959384626,-0.47101644959186606,2.2133815962053234,2.195392138941232,2.2759835992533697,0.0,0.0,3.0
-0.5583571884184048,-0.8240127514259524,-0.7030405161303657,0.3872231735307335,-0.2641105342406143,-0.3959177849698349,-0.3391263290012495,-0.4018565817259958,-0.5281694510661807,-0.4923996468051741,2.294986937826454,2.1320382806307765,2.2759835992533697,0.0,0.0,3.0
-0.658484520169151,-0.8240127514259524,-0.7679918268443483,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,-0.381235398648546,-0.5281694510661807,-0.4923996468051741,2.294986937826454,2.1320382806307765,2.2759835992533697,0.0,0.0,3.0
-0.658484520169151,-0.8240127514259524,-0.7805943199679564,0.3872231735307335,-0.2641105342406143,-0.3959177849698349,-0.3391263290012495,-0.381235398648546,-0.5281694510661807,-0.4923996468051741,2.31130800615068,2.1320382806307765,2.2759835992533697,0.0,0.0,3.0
-0.5583571884184048,-0.8240127514259524,-0.7030405161303657,0.3872231735307335,-0.2641105342406143,-0.3959177849698349,-0.3391263290012495,-0.381235398648546,-0.5281694510661807,-0.47101644959186606,2.31130800615068,2.1320382806307765,2.2759835992533697,0.0,0.0,3.0
-0.45822985666765853,-0.7338029180972646,-0.6060982613333769,0.3872231735307335,-0.2641105342406143,-0.3959177849698349,-0.3391263290012495,-0.381235398648546,-0.5281694510661807,-0.47101644959186606,2.31130800615068,2.1320382806307765,2.2759835992533697,0.0,0.0,3.0
-0.45822985666765853,-0.7338029180972646,-0.6060982613333769,0.3872231735307335,-0.2641105342406143,-0.3959177849698349,-0.3391263290012495,-0.381235398648546,-0.5281694510661807,-0.4923996468051741,2.31130800615068,2.1320382806307765,2.2759835992533697,0.0,0.0,3.0
-0.45822985666765853,-0.7338029180972646,-0.6060982613333769,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,-0.381235398648546,-0.5281694510661807,-0.47101644959186606,2.31130800615068,2.1478767452083902,2.2759835992533697,0.0,0.0,3.0
-0.5583571884184048,-0.7338029180972646,-0.6865603328148774,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,-0.381235398648546,-0.5281694510661807,-0.47101644959186606,2.31130800615068,2.1478767452083902,2.2759835992533697,0.0,0.0,3.0
-0.658484520169151,-0.8240127514259524,-0.7224289670897637,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,-0.381235398648546,-0.5281694510661807,-0.47101644959186606,2.31130800615068,2.1320382806307765,2.2759835992533697,0.0,0.0,3.0
-0.658484520169151,-0.9142225847546401,-0.7999827709273545,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,-0.381235398648546,-0.5281694510661807,-0.47101644959186606,2.31130800615068,2.1320382806307765,2.2759835992533697,0.0,0.0,3.0
-0.658484520169151,-0.2827537514538259,-0.370528582176694,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,-0.3606142155710963,-0.5082206255534089,-0.47101644959186606,2.31130800615068,2.1320382806307765,2.2924710741870786,0.0,0.0,3.0
0.14253413383681907,0.16829541518961275,0.20821667896132978,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.4018565817259958,-0.5082206255534089,-0.47101644959186606,2.2786658695022277,2.1478767452083902,2.2924710741870786,0.0,0.0,3.0
-0.35810252491691225,0.07808558186092501,-0.2348094254609098,0.3872231735307335,-0.2368384129777632,-0.23384812364989208,-0.2817039507032137,-0.5049624971132449,-0.12919294081074476,-0.4496332523785579,2.262344801178002,2.2587459972516877,2.308958549120788,0.0,0.0,3.0
-0.45822985666765853,-0.6435930847685769,-0.5411469506193941,0.3872231735307335,-0.31865477676631637,-0.34189456452985395,-0.3391263290012495,-0.381235398648546,-0.44837414901509337,-0.4282500551652497,2.294986937826454,2.179553674363618,2.308958549120788,0.0,0.0,3.0
-0.45822985666765853,-0.7338029180972646,-0.6060982613333769,0.3872231735307335,-0.29138265550346526,-0.3689061747498444,-0.3391263290012495,-0.3606142155710963,-0.4683229745278652,-0.4068668579519415,2.31130800615068,2.1637152097860044,2.308958549120788,0.0,0.0,3.0
-0.5583571884184048,-0.7338029180972646,-0.6342115152245035,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.33999303249364643,-0.488271800040637,-0.4496332523785579,2.3276290744749066,2.1478767452083902,2.2924710741870786,0.0,0.0,3.0
-0.5583571884184048,-0.7338029180972646,-0.622578444648865,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.3606142155710963,-0.44837414901509337,-0.4068668579519415,2.294986937826454,2.1637152097860044,2.308958549120788,0.0,0.0,3.0
-0.5583571884184048,-0.8240127514259524,-0.7030405161303657,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.29875066633874675,-0.44837414901509337,-0.3854836607386333,2.3276290744749066,2.1637152097860044,2.308958549120788,0.0,0.0,3.0
-0.658484520169151,-0.8240127514259524,-0.7195206994458538,0.3872231735307335,-0.2368384129777632,-0.34189456452985395,-0.31041513985223157,-0.29875066633874675,-0.44837414901509337,-0.3854836607386333,2.343950142799132,2.1637152097860044,2.308958549120788,0.0,0.0,3.0
-0.658484520169151,-0.9142225847546401,-0.7999827709273545,-1.458650455767795,-0.2095662917149121,-0.34189456452985395,-0.2817039507032137,-0.29875066633874675,-0.44837414901509337,-0.4068668579519415,2.343950142799132,2.1637152097860044,2.308958549120788,0.0,0.0,3.0
-0.7586118519198973,-1.004432418083328,-0.8969250257243433,0.3872231735307335,-0.2095662917149121,-0.34189456452985395,-0.31041513985223157,-0.29875066633874675,-0.4683229745278652,-0.4068668579519415,2.343950142799132,2.1637152097860044,2.308958549120788,0.0,0.0,3.0
-0.8587391836706436,-1.004432418083328,-0.9453961531228376,0.3872231735307335,-0.2095662917149121,-0.34189456452985395,-0.31041513985223157,-0.29875066633874675,-0.44837414901509337,-0.4068668579519415,2.343950142799132,2.1637152097860044,2.308958549120788,0.0,0.0,3.0
-0.7586118519198973,-0.5533832514398892,-0.6545693887318712,0.3872231735307335,-0.2095662917149121,-0.287871344089873,-0.31041513985223157,-0.29875066633874675,-0.44837414901509337,-0.3854836607386333,2.343950142799132,2.1637152097860044,2.308958549120788,0.0,0.0,3.0
-0.8587391836706436,-0.6435930847685769,-0.8649340816413371,-1.458650455767795,-0.2095662917149121,-0.34189456452985395,-0.2817039507032137,-0.3606142155710963,-0.44837414901509337,-0.4068668579519415,2.262344801178002,2.1637152097860044,2.308958549120788,0.0,0.0,3.0
-0.8587391836706436,-0.9142225847546401,-0.880444842408855,0.3872231735307335,-0.2095662917149121,-0.34189456452985395,-0.31041513985223157,-0.3606142155710963,-0.5082206255534089,-0.4496332523785579,2.3276290744749066,2.1478767452083902,2.2924710741870786,1.0,1.0,3.0
-1.058993847172136,-1.1848520847407034,-1.1557608460323037,0.3872231735307335,-0.2095662917149121,-0.34189456452985395,-0.31041513985223157,-0.3606142155710963,-0.5082206255534089,-0.4496332523785579,2.31130800615068,2.1478767452083902,2.2924710741870786,2.0,1.0,3.0
-1.058993847172136,-1.1848520847407034,-1.1557608460323037,0.3872231735307335,-0.2095662917149121,-0.34189456452985395,-0.31041513985223157,-0.33999303249364643,-0.488271800040637,-0.4496332523785579,2.31130800615068,2.1478767452083902,2.2924710741870786,2.0,1.0,3.0
-1.058993847172136,-1.2750619180693912,-1.1877517901153096,0.3872231735307335,-0.2095662917149121,-0.34189456452985395,-0.31041513985223157,-0.33999303249364643,-0.488271800040637,-0.4496332523785579,2.3276290744749066,2.1478767452083902,2.308958549120788,2.0,1.0,3.0
-1.058993847172136,-0.7338029180972646,-0.8484538983258488,0.3872231735307335,-0.2095662917149121,-0.34189456452985395,-0.31041513985223157,-0.33999303249364643,-0.488271800040637,-0.4282500551652497,2.3276290744749066,2.1478767452083902,2.308958549120788,2.0,1.0,3.0
-1.1591211789228824,-1.2750619180693912,-1.204231973430798,0.3872231735307335,-0.2095662917149121,-0.34189456452985395,-0.31041513985223157,-0.3193718494161966,-0.44837414901509337,-0.4282500551652497,2.3276290744749066,2.1478767452083902,2.308958549120788,2.0,1.0,3.0
-1.058993847172136,-0.9142225847546401,-1.090809535318321,0.3872231735307335,-0.2095662917149121,-0.34189456452985395,-0.31041513985223157,-0.27812948326129694,-0.4284253235023216,-0.36410046352532516,2.343950142799132,2.1637152097860044,2.3254460240544974,2.0,1.0,3.0
-1.2592485106736286,-1.2750619180693912,-1.2527031008292924,0.3872231735307335,-0.2368384129777632,-0.34189456452985395,-0.31041513985223157,-0.27812948326129694,-0.2887835449129191,-0.3427172663120171,2.343950142799132,2.195392138941232,2.3254460240544974,2.0,1.0,3.0
-1.2592485106736286,-1.3652717513980788,-1.3166849889953047,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.13378120171914826,-0.2887835449129191,-0.21441808303216806,2.376592279447584,2.195392138941232,2.341933498988207,2.0,1.0,3.0
-1.058993847172136,-0.5533832514398892,-0.9134052090398315,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.13378120171914826,-0.2887835449129191,-0.21441808303216806,2.376592279447584,2.195392138941232,2.341933498988207,2.0,1.0,3.0
-0.9588665154213899,-1.0946422514120155,-1.0423384079198266,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.13378120171914826,-0.26883471940014725,-0.21441808303216806,2.376592279447584,2.195392138941232,2.341933498988207,2.0,1.0,3.0
-1.2592485106736286,-1.0946422514120155,-1.1489748881965143,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.11316001864169843,-0.26883471940014725,-0.21441808303216806,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-1.058993847172136,-1.1848520847407034,-1.1489748881965143,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.11316001864169843,-0.26883471940014725,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-1.058993847172136,-1.0946422514120155,-1.1043814509898995,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.15440238479659804,-0.26883471940014725,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.8587391836706436,-0.8240127514259524,-0.7999827709273545,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.11316001864169843,-0.26883471940014725,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.8587391836706436,-0.9142225847546401,-0.9386101952870484,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.11316001864169843,-0.26883471940014725,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.7586118519198973,-0.6435930847685769,-0.6836520651709675,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.11316001864169843,-0.26883471940014725,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.7586118519198973,-0.7338029180972646,-0.7224289670897637,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.09253883556424859,-0.2488858938873755,-0.19303488581885989,2.376592279447584,2.211230603518846,2.3584209739219157,2.0,1.0,3.0
-0.8587391836706436,-0.7338029180972646,-0.8688117718332166,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.09253883556424859,-0.2488858938873755,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.658484520169151,-0.6435930847685769,-0.6545693887318712,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.13378120171914826,-0.2488858938873755,-0.19303488581885989,2.360271211123359,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-1.058993847172136,-0.5533832514398892,-0.8319737150103605,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.11316001864169843,-0.26883471940014725,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-1.058993847172136,-0.8240127514259524,-0.8969250257243433,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.31041513985223157,-0.09253883556424859,-0.26883471940014725,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.45822985666765853,-0.5533832514398892,-0.5256361898518762,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.09253883556424859,-0.26883471940014725,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.7586118519198973,-0.8240127514259524,-0.8193712218867525,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.09253883556424859,-0.2488858938873755,-0.19303488581885989,2.376592279447584,2.211230603518846,2.3584209739219157,2.0,1.0,3.0
-0.7586118519198973,-0.7338029180972646,-0.7447256856930707,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.09253883556424859,-0.2488858938873755,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.5583571884184048,-0.7338029180972646,-0.6254867122927749,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.09253883556424859,-0.2488858938873755,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.658484520169151,-0.6435930847685769,-0.6545693887318712,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.09253883556424859,-0.2488858938873755,-0.19303488581885989,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.8587391836706436,-0.7338029180972646,-0.7350314602133717,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.09253883556424859,-0.2488858938873755,-0.17165168860555177,2.376592279447584,2.211230603518846,2.3584209739219157,2.0,1.0,3.0
-0.45822985666765853,-0.6435930847685769,-0.5256361898518762,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.09253883556424859,-0.2488858938873755,-0.17165168860555177,2.3929133477718105,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.45822985666765853,-0.6435930847685769,-0.5576271339348824,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.09253883556424859,-0.2488858938873755,-0.17165168860555177,2.376592279447584,2.195392138941232,2.3584209739219157,2.0,1.0,3.0
-0.8587391836706436,-0.6435930847685769,-0.7805943199679564,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.13378120171914826,-0.20898824286183187,-0.15026849139224357,2.3929133477718105,2.211230603518846,2.3584209739219157,2.0,1.0,3.0
-0.7586118519198973,-0.7338029180972646,-0.7030405161303657,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.030675286331899143,-0.18903941734906013,-0.1288852941789354,2.3929133477718105,2.211230603518846,2.3584209739219157,2.0,1.0,3.0
-0.5583571884184048,-0.8240127514259524,-0.7030405161303657,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.030675286331899143,-0.20898824286183187,-0.1288852941789354,2.376592279447584,2.211230603518846,2.3584209739219157,2.0,1.0,3.0
-0.5583571884184048,-0.7338029180972646,-0.6545693887318712,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.030675286331899143,-0.20898824286183187,-0.1288852941789354,2.3929133477718105,2.211230603518846,2.3584209739219157,2.0,1.0,3.0
-0.45822985666765853,-0.7338029180972646,-0.6060982613333769,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.030675286331899143,-0.20898824286183187,-0.1288852941789354,2.3929133477718105,2.211230603518846,2.3584209739219157,2.0,1.0,3.0
-0.8587391836706436,-0.7338029180972646,-0.6836520651709675,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.030675286331899143,-0.20898824286183187,-0.1288852941789354,2.376592279447584,2.211230603518846,2.3584209739219157,2.0,1.0,3.0
-0.8587391836706436,-0.6435930847685769,-0.6710495720473595,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.030675286331899143,-0.18903941734906013,-0.1288852941789354,2.3929133477718105,2.211230603518846,2.3584209739219157,2.0,1.0,3.0
-0.5583571884184048,-0.5533832514398892,-0.6060982613333769,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.030675286331899143,-0.18903941734906013,-0.1288852941789354,2.3929133477718105,2.211230603518846,2.3584209739219157,2.0,1.0,3.0
-0.45822985666765853,-0.6435930847685769,-0.5896180780178886,0.3872231735307335,-0.2368384129777632,-0.3689061747498444,-0.3391263290012495,-0.030675286331899143,-0.10924411529797294,-0.10750209696562728,2.3929133477718105,2.211230603518846,2.374908448855625,2.0,1.0,3.0
-0.35810252491691225,-0.46317341811120144,-0.42869393505488745,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.10924411529797294,-0.02196930811239461,2.409234416096037,2.211230603518846,2.374908448855625,2.0,1.0,3.0
-0.45822985666765853,-0.6435930847685769,-0.5479329084551834,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.5583571884184048,-0.7338029180972646,-0.6545693887318712,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.02196930811239461,2.3929133477718105,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.5583571884184048,-0.8240127514259524,-0.7030405161303657,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.5583571884184048,-0.5533832514398892,-0.5411469506193941,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.45822985666765853,-0.6435930847685769,-0.5479329084551834,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.45822985666765853,-0.6435930847685769,-0.5896180780178886,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.658484520169151,-0.6435930847685769,-0.6545693887318712,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.7586118519198973,-0.8240127514259524,-0.8649340816413371,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.7586118519198973,-0.9142225847546401,-0.8775365747649452,0.3872231735307335,-0.2641105342406143,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.45822985666765853,-0.6435930847685769,-0.5896180780178886,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.09305181213279975,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.658484520169151,-0.7338029180972646,-0.6710495720473595,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.45822985666765853,-0.6435930847685769,-0.5867098103739787,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.45822985666765853,-0.5533832514398892,-0.5576271339348824,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.07243062905534992,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.658484520169151,-0.3729635847825137,-0.4703791046175926,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.09305181213279975,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.7586118519198973,-0.5533832514398892,-0.6642636142115702,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.09305181213279975,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
-0.658484520169151,-0.5533832514398892,-0.5411469506193941,0.3872231735307335,-0.2368384129777632,-0.3959177849698349,-0.3391263290012495,0.09305181213279975,-0.08929528978520113,-0.0005861108990864308,2.409234416096037,2.2270690680964598,2.374908448855625,2.0,1.0,3.0
