Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
68.0,70.0,69.17,0.99,-0.88,-0.85,-0.86,-0.15,-0.12,-0.12,-0.49,-0.45,-0.48,0.0,5.0,8.0
68.0,74.0,70.8,0.99,-0.57,-0.55,-0.56,-0.43,-0.39,-0.41,-0.72,-0.7,-0.71,0.0,0.0,8.0
66.0,68.0,67.6,0.99,-0.85,-0.83,-0.84,-0.13,-0.12,-0.13,-0.53,-0.51,-0.52,0.0,5.0,8.0
65.0,68.0,66.83,1.0,-0.32,-0.31,-0.32,-0.79,-0.78,-0.79,0.52,0.53,0.52,0.0,5.0,8.0
62.0,65.0,62.8,0.99,-1.09,-0.16,-0.51,-0.54,0.58,0.16,-0.93,-0.46,-0.77,0.0,0.0,8.0
68.0,71.0,69.5,1.0,0.51,0.52,0.51,0.29,0.3,0.29,-0.81,-0.8,-0.81,0.0,5.0,8.0
68.0,70.0,69.0,1.0,-0.32,-0.31,-0.31,-0.79,-0.78,-0.79,0.52,0.53,0.52,0.0,5.0,8.0
74.0,75.0,74.33,1.0,0.51,0.52,0.51,0.28,0.29,0.28,-0.81,-0.8,-0.81,0.0,5.0,8.0
76.0,93.0,80.0,1.0,0.51,0.52,0.51,0.28,0.29,0.29,-0.81,-0.8,-0.81,0.0,5.0,8.0
68.0,75.0,70.67,1.0,0.39,0.4,0.4,0.39,0.4,0.39,-0.83,-0.82,-0.82,0.0,5.0,8.0
65.0,66.0,65.33,1.0,-0.32,-0.31,-0.32,-0.79,-0.78,-0.79,0.52,0.53,0.52,0.0,5.0,8.0
66.0,67.0,66.8,1.0,-0.96,0.84,-0.47,-0.97,0.91,-0.14,-1.4,0.92,-0.55,0.0,0.0,8.0
68.0,70.0,68.6,0.99,-0.85,-0.84,-0.85,-0.13,-0.12,-0.12,-0.51,-0.49,-0.5,0.0,5.0,8.0
68.0,68.0,68.0,0.99,-0.85,-0.84,-0.84,-0.14,-0.12,-0.12,-0.52,-0.49,-0.51,0.0,5.0,8.0
63.0,67.0,65.17,1.0,-0.32,-0.31,-0.31,-0.79,-0.78,-0.79,0.52,0.53,0.53,1.0,2.0,8.0
70.0,73.0,71.0,1.0,0.4,0.41,0.4,0.38,0.4,0.39,-0.83,-0.82,-0.82,1.0,2.0,8.0
62.0,66.0,64.0,0.99,-0.47,-0.45,-0.45,0.31,0.32,0.32,-0.83,-0.81,-0.83,1.0,2.0,8.0
65.0,67.0,65.67,1.0,0.5,0.53,0.5,0.13,0.17,0.14,-0.86,-0.81,-0.85,1.0,2.0,8.0
68.0,72.0,69.14,1.0,-0.32,-0.31,-0.31,-0.79,-0.78,-0.79,0.52,0.53,0.53,1.0,1.0,8.0
66.0,68.0,66.5,0.99,-0.47,-0.43,-0.44,0.45,0.49,0.48,-0.76,-0.72,-0.75,1.0,2.0,8.0
69.0,71.0,70.0,1.0,0.5,0.52,0.51,0.15,0.16,0.16,-0.85,-0.83,-0.84,1.0,2.0,8.0
66.0,68.0,67.17,0.99,-0.8,-0.76,-0.78,-0.13,-0.0,-0.11,-0.64,-0.55,-0.61,1.0,2.0,8.0
70.0,73.0,71.43,1.0,0.5,0.52,0.51,0.15,0.16,0.16,-0.85,-0.84,-0.84,1.0,3.0,8.0
59.0,59.0,59.0,1.0,0.56,0.58,0.57,0.16,0.17,0.16,-0.81,-0.79,-0.8,1.0,2.0,8.0
62.0,62.0,62.0,1.0,0.56,0.57,0.57,0.17,0.18,0.17,-0.81,-0.8,-0.8,1.0,3.0,8.0
66.0,67.0,66.67,1.0,-0.32,-0.31,-0.31,-0.79,-0.78,-0.79,0.52,0.53,0.53,1.0,2.0,8.0
68.0,71.0,69.8,1.0,-0.31,-0.31,-0.31,-0.79,-0.79,-0.79,0.52,0.53,0.53,1.0,2.0,8.0
68.0,70.0,68.83,0.99,-0.87,-0.86,-0.86,-0.13,-0.12,-0.13,-0.48,-0.47,-0.48,1.0,2.0,8.0
66.0,68.0,67.0,1.0,-0.31,-0.31,-0.31,-0.79,-0.78,-0.79,0.52,0.53,0.53,1.0,2.0,8.0
67.0,71.0,69.5,1.0,0.6,0.62,0.6,0.48,0.5,0.49,-0.63,-0.61,-0.62,1.0,2.0,8.0
68.0,68.0,68.0,1.0,-0.17,-0.16,-0.16,-0.9,-0.89,-0.9,0.4,0.41,0.4,1.0,2.0,8.0
71.0,71.0,71.0,1.0,0.5,0.52,0.51,0.15,0.16,0.16,-0.85,-0.83,-0.84,1.0,1.0,8.0
60.0,67.0,63.17,1.0,0.55,0.67,0.57,0.1,0.17,0.15,-0.83,-0.77,-0.8,1.0,1.0,8.0
47.0,54.0,49.67,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
47.0,50.0,48.29,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.55,-0.76,-0.75,-0.75,0.0,0.0,9.0
48.0,57.0,51.86,0.99,-0.36,-0.35,-0.36,0.52,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
45.0,45.0,45.0,0.99,-0.12,-0.05,-0.11,-0.55,-0.1,-0.14,-0.99,-0.8,-0.97,0.0,5.0,9.0
46.0,48.0,46.6,0.99,-0.02,-0.02,-0.02,-0.53,-0.52,-0.52,-0.85,-0.84,-0.84,0.0,5.0,9.0
53.0,56.0,54.5,1.0,-0.03,-0.01,-0.02,0.72,0.74,0.72,-0.69,-0.67,-0.68,0.0,0.0,9.0
45.0,46.0,45.4,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
47.0,49.0,47.83,0.99,-0.09,-0.08,-0.09,-0.22,-0.21,-0.21,-0.97,-0.96,-0.97,0.0,5.0,9.0
49.0,49.0,49.0,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
51.0,62.0,55.57,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
51.0,54.0,52.0,0.99,-0.51,-0.5,-0.51,-0.56,-0.55,-0.56,-0.65,-0.64,-0.65,1.0,2.0,9.0
46.0,47.0,46.8,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,1.0,2.0,9.0
50.0,52.0,50.33,0.99,-0.79,-0.16,-0.39,-0.97,0.27,-0.36,-0.87,0.63,-0.23,1.0,2.0,9.0
49.0,50.0,49.2,1.0,0.26,0.27,0.27,0.56,0.57,0.57,-0.78,-0.77,-0.78,1.0,2.0,9.0
47.0,54.0,49.0,0.99,-0.01,-0.01,-0.01,-0.38,-0.37,-0.38,-0.93,-0.92,-0.92,1.0,3.0,9.0
50.0,52.0,50.8,0.99,-0.85,-0.55,-0.57,-0.53,0.23,-0.04,-0.88,-0.18,-0.8,1.0,2.0,9.0
48.0,48.0,48.0,0.99,-0.03,-0.02,-0.02,-0.52,-0.51,-0.52,-0.85,-0.85,-0.85,1.0,2.0,9.0
50.0,50.0,50.0,1.0,0.01,0.02,0.02,-0.38,-0.38,-0.38,-0.92,-0.92,-0.92,1.0,2.0,9.0
46.0,47.0,46.8,1.0,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.93,-0.92,-0.92,1.0,3.0,9.0
48.0,49.0,48.8,0.99,-0.02,-0.01,-0.01,-0.2,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
47.0,49.0,48.0,0.99,-0.28,-0.27,-0.28,-0.0,0.03,0.02,-0.96,-0.94,-0.96,1.0,2.0,9.0
50.0,50.0,50.0,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
46.0,49.0,48.4,1.0,-0.04,-0.03,-0.04,0.24,0.26,0.25,-0.97,-0.96,-0.96,1.0,2.0,9.0
48.0,49.0,48.17,0.99,-0.03,-0.02,-0.02,-0.52,-0.51,-0.52,-0.85,-0.85,-0.85,1.0,2.0,9.0
45.0,47.0,45.5,0.99,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.92,-0.91,-0.92,1.0,3.0,9.0
45.0,46.0,45.8,0.99,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.93,-0.91,-0.92,1.0,3.0,9.0
49.0,50.0,49.5,0.99,-0.03,-0.02,-0.02,-0.2,-0.19,-0.19,-0.98,-0.97,-0.98,1.0,2.0,9.0
48.0,50.0,48.86,0.99,-0.35,-0.35,-0.35,0.53,0.54,0.54,-0.76,-0.75,-0.76,1.0,2.0,9.0
68.0,80.0,72.67,0.99,-0.35,-0.34,-0.35,0.53,0.54,0.54,-0.76,-0.76,-0.76,1.0,2.0,9.0
58.0,59.0,58.67,0.99,0.02,0.02,0.02,-0.38,-0.38,-0.38,-0.92,-0.91,-0.92,1.0,2.0,9.0
47.0,47.0,47.0,0.99,-0.33,-0.32,-0.32,-0.94,-0.93,-0.94,-0.06,-0.05,-0.06,0.0,0.0,12.0
52.0,60.0,57.0,1.0,-0.35,-0.35,-0.35,-0.14,-0.13,-0.13,0.92,0.93,0.92,0.0,0.0,12.0
51.0,53.0,51.83,1.0,-0.34,-0.34,-0.34,-0.15,-0.14,-0.14,0.92,0.93,0.92,0.0,0.0,12.0
60.0,67.0,64.67,0.99,0.5,0.5,0.5,-0.82,-0.81,-0.82,0.27,0.27,0.27,0.0,0.0,12.0
49.0,50.0,49.83,1.0,0.33,0.34,0.33,-0.84,-0.83,-0.84,-0.43,-0.42,-0.43,0.0,5.0,12.0
49.0,49.0,49.0,1.0,0.33,0.34,0.34,-0.84,-0.82,-0.83,-0.44,-0.42,-0.43,0.0,5.0,12.0
52.0,54.0,53.67,0.99,0.53,0.53,0.53,-0.65,-0.65,-0.65,0.53,0.53,0.53,0.0,5.0,12.0
50.0,58.0,52.4,1.0,0.32,0.33,0.33,-0.86,-0.85,-0.85,-0.4,-0.39,-0.4,0.0,5.0,12.0
50.0,55.0,51.4,1.01,-1.03,-0.2,-0.47,-1.03,0.31,-0.82,-0.57,1.03,0.13,0.0,0.0,12.0
48.0,50.0,49.2,0.99,0.1,0.1,0.1,-0.92,-0.91,-0.92,0.36,0.37,0.36,0.0,0.0,12.0
47.0,47.0,47.0,0.99,0.41,0.43,0.42,-0.84,-0.83,-0.83,0.33,0.35,0.34,0.0,0.0,12.0
50.0,50.0,50.0,1.0,0.33,0.34,0.33,-0.84,-0.83,-0.84,-0.43,-0.42,-0.42,0.0,5.0,12.0
52.0,57.0,54.5,1.0,-0.36,-0.36,-0.36,-0.13,-0.12,-0.13,0.92,0.92,0.92,0.0,0.0,12.0
50.0,51.0,50.17,1.0,-0.44,0.59,0.3,-1.24,0.44,-0.62,-1.12,0.35,-0.4,0.0,5.0,12.0
52.0,54.0,52.67,1.0,0.32,0.33,0.33,-0.86,-0.85,-0.85,-0.4,-0.39,-0.4,0.0,5.0,12.0
56.0,60.0,58.83,1.0,-0.41,-0.35,-0.35,-0.16,-0.08,-0.13,0.9,0.96,0.92,0.0,0.0,12.0
53.0,61.0,58.0,0.99,0.38,0.53,0.5,-0.96,-0.81,-0.85,-0.01,0.26,0.12,0.0,5.0,12.0
47.0,49.0,47.5,0.99,0.4,0.4,0.4,-0.73,-0.72,-0.73,0.54,0.55,0.55,0.0,0.0,12.0
64.0,68.0,65.17,0.99,0.43,0.43,0.43,-0.81,-0.8,-0.81,0.38,0.39,0.39,1.0,3.0,12.0
50.0,50.0,50.0,0.99,0.36,0.37,0.36,-0.81,-0.8,-0.81,0.45,0.46,0.45,1.0,2.0,12.0
50.0,51.0,50.2,0.99,0.37,0.37,0.37,-0.82,-0.81,-0.82,0.42,0.43,0.43,1.0,3.0,12.0
64.0,67.0,65.0,1.0,-0.23,-0.22,-0.23,-0.21,-0.2,-0.2,-0.96,-0.95,-0.95,1.0,2.0,12.0
67.0,69.0,67.67,1.0,-0.24,-0.23,-0.24,-0.19,-0.19,-0.19,-0.96,-0.95,-0.95,1.0,2.0,12.0
73.0,92.0,87.33,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.25,0.25,1.0,2.0,12.0
68.0,69.0,68.67,0.99,0.43,0.44,0.43,-0.81,-0.8,-0.8,0.39,0.4,0.39,1.0,3.0,12.0
60.0,64.0,62.0,0.99,-0.55,0.79,0.31,-1.12,0.64,-0.45,-1.48,0.18,-0.55,1.0,2.0,12.0
77.0,78.0,77.57,0.99,0.38,0.38,0.38,-0.87,-0.87,-0.87,0.29,0.3,0.29,1.0,3.0,12.0
64.0,65.0,64.5,0.99,0.43,0.44,0.44,-0.81,-0.8,-0.81,0.38,0.39,0.39,1.0,3.0,12.0
66.0,67.0,66.67,1.0,-0.32,-0.31,-0.32,-0.13,-0.09,-0.1,-0.95,-0.93,-0.94,0.0,5.0,21.0
64.0,66.0,65.0,1.0,-0.35,-0.29,-0.32,-0.16,-0.09,-0.11,-0.97,-0.86,-0.94,0.0,5.0,21.0
65.0,65.0,65.0,1.0,-0.36,-0.3,-0.33,0.06,0.72,0.17,-0.94,-0.82,-0.92,0.0,5.0,21.0
64.0,66.0,64.67,1.0,-0.33,-0.31,-0.32,-0.13,-0.1,-0.11,-0.95,-0.93,-0.94,0.0,5.0,21.0
59.0,61.0,59.67,1.0,-0.36,-0.34,-0.35,0.12,0.14,0.13,-0.93,-0.92,-0.93,0.0,5.0,21.0
63.0,65.0,63.67,1.0,-0.28,-0.26,-0.27,0.18,0.2,0.19,-0.95,-0.94,-0.94,0.0,5.0,21.0
62.0,64.0,63.17,1.0,-0.36,-0.34,-0.35,-0.06,-0.03,-0.04,-0.95,-0.92,-0.93,0.0,5.0,21.0
70.0,74.0,71.8,1.0,-0.45,-0.44,-0.44,0.2,0.21,0.2,-0.88,-0.87,-0.87,0.0,5.0,21.0
61.0,67.0,64.33,1.0,-0.38,-0.22,-0.27,-0.15,0.5,-0.02,-0.99,-0.9,-0.96,0.0,5.0,21.0
66.0,67.0,66.8,1.0,-0.41,-0.4,-0.4,-0.18,-0.17,-0.18,-0.9,-0.89,-0.9,0.0,5.0,21.0
60.0,62.0,60.83,1.0,-0.38,-0.32,-0.33,-0.18,-0.12,-0.14,-0.94,-0.9,-0.93,0.0,5.0,21.0
67.0,68.0,67.6,1.0,-0.41,-0.4,-0.4,-0.18,-0.17,-0.17,-0.9,-0.89,-0.9,0.0,5.0,21.0
76.0,81.0,79.86,1.0,-0.45,-0.42,-0.43,-0.17,-0.16,-0.16,-0.89,-0.88,-0.89,0.0,5.0,21.0
63.0,67.0,65.5,1.0,-0.29,-0.28,-0.28,0.08,0.1,0.09,-0.96,-0.95,-0.95,0.0,5.0,21.0
62.0,68.0,65.33,1.0,-0.29,-0.28,-0.28,0.13,0.14,0.14,-0.95,-0.94,-0.95,0.0,5.0,21.0
69.0,78.0,72.67,0.99,-0.61,-0.11,-0.35,-0.86,0.52,-0.5,-1.1,-0.46,-0.68,0.0,0.0,21.0
62.0,67.0,64.33,1.0,-0.43,0.41,-0.27,-1.03,-0.08,-0.55,-1.05,-0.24,-0.7,0.0,0.0,21.0
64.0,66.0,64.83,1.0,-0.33,-0.3,-0.3,-0.2,-0.12,-0.14,-0.95,-0.91,-0.94,0.0,5.0,21.0
65.0,66.0,65.17,1.0,-0.43,-0.3,-0.34,-0.26,0.36,0.27,-0.91,-0.78,-0.9,0.0,5.0,21.0
62.0,69.0,66.6,1.01,-0.89,-0.07,-0.45,-0.32,1.15,0.53,-1.19,-0.01,-0.58,1.0,2.0,21.0
61.0,62.0,61.33,1.01,-0.8,0.45,-0.26,-0.86,0.41,0.06,-1.6,-0.33,-0.91,1.0,2.0,21.0
65.0,66.0,65.2,1.0,-0.29,-0.28,-0.28,-0.34,-0.32,-0.33,-0.91,-0.89,-0.9,1.0,2.0,21.0
63.0,64.0,63.83,1.0,-0.41,-0.4,-0.4,0.08,0.09,0.08,-0.91,-0.9,-0.91,1.0,2.0,21.0
66.0,67.0,66.33,1.0,-0.43,-0.42,-0.42,0.16,0.17,0.17,-0.89,-0.89,-0.89,1.0,3.0,21.0
69.0,78.0,71.8,1.0,-0.31,-0.3,-0.31,-0.54,-0.52,-0.53,-0.8,-0.78,-0.79,1.0,2.0,21.0
73.0,84.0,79.0,1.0,-0.31,-0.3,-0.3,-0.54,-0.52,-0.53,-0.8,-0.77,-0.79,1.0,2.0,21.0
74.0,82.0,76.5,1.0,-0.32,-0.3,-0.31,-0.54,-0.52,-0.53,-0.8,-0.77,-0.79,1.0,1.0,21.0
68.0,71.0,69.33,1.0,-0.31,-0.3,-0.3,-0.59,-0.57,-0.58,-0.77,-0.74,-0.75,1.0,2.0,21.0
59.0,68.0,63.5,1.0,-0.34,-0.32,-0.33,-0.15,-0.12,-0.13,-0.94,-0.92,-0.93,1.0,2.0,21.0
65.0,68.0,66.67,1.0,-0.32,-0.31,-0.32,0.08,0.09,0.08,-0.96,-0.93,-0.94,1.0,2.0,21.0
63.0,65.0,63.67,1.0,-0.3,-0.28,-0.29,0.11,0.13,0.12,-0.96,-0.94,-0.95,1.0,2.0,21.0
65.0,66.0,65.5,1.0,-0.46,-0.45,-0.46,0.14,0.15,0.15,-0.88,-0.87,-0.88,1.0,3.0,21.0
66.0,66.0,66.0,1.0,-0.43,-0.42,-0.42,0.16,0.18,0.17,-0.89,-0.88,-0.89,1.0,2.0,21.0
62.0,65.0,63.67,1.0,-0.52,-0.15,-0.33,-0.2,0.4,-0.13,-1.02,-0.8,-0.93,1.0,2.0,21.0
65.0,66.0,65.67,1.0,-0.38,-0.37,-0.37,-0.03,-0.01,-0.02,-0.94,-0.92,-0.92,1.0,1.0,21.0
69.0,75.0,72.6,1.0,-0.67,0.07,-0.37,-0.44,0.86,0.17,-1.13,-0.35,-0.87,1.0,3.0,21.0
65.0,68.0,66.2,1.0,-0.28,-0.26,-0.27,-0.32,-0.3,-0.31,-0.92,-0.9,-0.91,1.0,2.0,21.0
65.0,66.0,65.86,1.0,-0.47,-0.39,-0.42,0.16,0.19,0.17,-0.89,-0.88,-0.89,1.0,3.0,21.0
70.0,79.0,74.5,1.0,-0.32,-0.3,-0.31,-0.61,-0.6,-0.61,-0.74,-0.72,-0.73,1.0,2.0,21.0
70.0,75.0,71.83,1.0,-0.45,-0.44,-0.45,0.14,0.15,0.14,-0.89,-0.88,-0.88,1.0,3.0,21.0
71.0,74.0,72.4,1.0,-0.39,-0.38,-0.39,-0.47,-0.45,-0.46,-0.8,-0.79,-0.8,1.0,2.0,21.0
65.0,66.0,65.4,1.0,-0.69,0.28,-0.4,-1.19,-0.18,-0.36,-0.88,-0.07,-0.79,1.0,2.0,21.0
65.0,97.0,81.33,1.0,-0.45,-0.44,-0.44,0.19,0.21,0.2,-0.88,-0.86,-0.87,1.0,3.0,21.0
64.0,67.0,65.33,1.0,-0.45,-0.44,-0.45,0.5,0.51,0.51,-0.74,-0.73,-0.73,1.0,2.0,21.0
66.0,68.0,66.6,1.0,-0.38,-0.37,-0.37,-0.03,-0.01,-0.02,-0.94,-0.91,-0.93,1.0,2.0,21.0
66.0,74.0,70.4,1.0,-0.28,-0.26,-0.27,-0.32,-0.3,-0.31,-0.92,-0.9,-0.91,1.0,1.0,21.0
66.0,68.0,66.83,1.0,-0.49,0.14,-0.29,-1.12,-0.55,-0.65,-0.8,0.6,-0.63,1.0,2.0,21.0
68.0,70.0,68.33,1.0,-0.28,-0.26,-0.27,-0.32,-0.3,-0.31,-0.92,-0.91,-0.91,1.0,2.0,21.0
67.0,69.0,68.0,1.0,-0.45,-0.44,-0.45,0.14,0.15,0.14,-0.89,-0.88,-0.88,1.0,3.0,21.0
65.0,66.0,65.6,1.0,0.1,0.11,0.11,-0.6,-0.55,-0.57,0.81,0.83,0.82,1.0,2.0,21.0
58.0,59.0,58.5,0.99,-0.03,-0.03,-0.03,0.52,0.54,0.53,-0.85,-0.84,-0.84,0.0,0.0,26.0
