Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
65.0,93.0,77.6,0.99,-0.42,-0.42,-0.42,-0.9,-0.9,-0.9,0.09,0.1,0.1,1.0,3.0,1.0
58.0,63.0,60.33,1.0,-0.41,-0.4,-0.4,0.29,0.31,0.3,-0.87,-0.86,-0.87,1.0,3.0,1.0
67.0,70.0,68.4,1.0,-0.57,-0.56,-0.57,-0.04,-0.03,-0.03,-0.83,-0.82,-0.82,1.0,3.0,1.0
64.0,69.0,66.83,1.0,-0.63,-0.55,-0.58,-0.18,0.13,-0.02,-0.85,-0.74,-0.82,1.0,3.0,1.0
66.0,74.0,69.5,1.0,-0.58,-0.57,-0.58,0.06,0.07,0.06,-0.82,-0.81,-0.82,1.0,3.0,1.0
65.0,67.0,65.83,0.99,-0.42,-0.42,-0.42,-0.9,-0.89,-0.9,0.1,0.11,0.11,1.0,3.0,1.0
65.0,67.0,66.43,1.0,-0.41,-0.4,-0.4,0.29,0.31,0.3,-0.87,-0.86,-0.87,1.0,3.0,1.0
64.0,70.0,66.5,1.0,-0.51,-0.5,-0.5,0.07,0.09,0.08,-0.87,-0.86,-0.86,1.0,3.0,1.0
68.0,69.0,68.17,1.0,-0.58,-0.57,-0.57,0.06,0.07,0.06,-0.82,-0.82,-0.82,1.0,3.0,1.0
62.0,62.0,62.0,1.0,-0.44,-0.38,-0.39,-0.24,-0.16,-0.17,-0.91,-0.87,-0.9,0.0,5.0,1.0
61.0,63.0,62.0,1.0,-0.59,-0.58,-0.58,0.24,0.26,0.25,-0.79,-0.77,-0.78,0.0,5.0,1.0
64.0,80.0,71.0,1.0,-0.59,-0.58,-0.59,0.24,0.26,0.25,-0.78,-0.77,-0.78,0.0,5.0,1.0
59.0,61.0,60.17,1.0,-0.52,-0.5,-0.51,0.05,0.16,0.11,-0.88,-0.84,-0.86,0.0,5.0,1.0
59.0,60.0,59.17,1.0,-0.54,-0.53,-0.54,0.07,0.08,0.07,-0.85,-0.84,-0.84,0.0,5.0,1.0
61.0,63.0,62.0,1.0,-0.59,-0.58,-0.58,0.24,0.26,0.25,-0.78,-0.77,-0.78,0.0,5.0,1.0
61.0,62.0,61.17,0.99,-0.03,-0.02,-0.02,-0.89,-0.89,-0.89,0.44,0.45,0.45,0.0,5.0,1.0
59.0,65.0,61.67,1.0,-0.44,-0.37,-0.41,-0.77,-0.18,-0.56,-0.96,-0.47,-0.68,0.0,5.0,1.0
62.0,63.0,62.67,1.0,-0.38,-0.37,-0.38,-0.15,-0.13,-0.14,-0.92,-0.91,-0.92,0.0,5.0,1.0
46.0,48.0,47.0,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.55,-0.76,-0.75,-0.75,0.0,0.0,9.0
50.0,57.0,53.17,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.75,-0.75,-0.75,0.0,0.0,9.0
48.0,50.0,49.4,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
45.0,46.0,45.4,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
50.0,69.0,62.0,1.0,0.26,0.27,0.27,0.56,0.57,0.57,-0.78,-0.77,-0.78,1.0,1.0,9.0
47.0,47.0,47.0,0.99,-0.28,-0.27,-0.27,0.02,0.04,0.03,-0.97,-0.94,-0.96,1.0,1.0,9.0
46.0,47.0,46.8,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,1.0,2.0,9.0
50.0,51.0,50.33,1.0,0.27,0.28,0.27,0.67,0.68,0.67,-0.69,-0.68,-0.68,1.0,2.0,9.0
49.0,50.0,49.5,0.99,-0.02,-0.02,-0.02,-0.2,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
46.0,48.0,46.71,0.99,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
46.0,46.0,46.0,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
50.0,51.0,50.83,0.99,-0.02,-0.01,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.02,-0.01,-0.02,-0.21,-0.2,-0.21,-0.98,-0.97,-0.97,1.0,3.0,9.0
49.0,50.0,49.5,0.99,-0.08,-0.08,-0.08,-0.04,-0.03,-0.04,-0.99,-0.99,-0.99,1.0,3.0,9.0
50.0,52.0,50.67,0.99,-0.02,-0.01,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
50.0,51.0,50.83,0.99,-0.0,0.0,-0.0,-0.38,-0.37,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
49.0,50.0,49.17,0.99,-0.02,-0.02,-0.02,-0.2,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
45.0,46.0,45.5,0.99,-0.62,0.06,-0.05,-0.89,-0.03,-0.62,-1.0,-0.17,-0.75,0.0,5.0,9.0
46.0,46.0,46.0,1.01,-0.7,0.18,-0.13,-0.91,0.68,-0.24,-1.44,-0.11,-0.94,0.0,5.0,9.0
47.0,50.0,48.0,0.99,-0.09,-0.08,-0.08,-0.29,-0.28,-0.29,-0.95,-0.94,-0.95,0.0,5.0,9.0
58.0,62.0,59.17,1.0,0.45,0.46,0.46,-0.03,-0.0,-0.02,-0.89,-0.88,-0.88,0.0,0.0,11.0
54.0,58.0,55.17,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
54.0,55.0,54.83,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
68.0,71.0,69.67,1.0,-0.49,-0.49,-0.49,-0.85,-0.84,-0.85,0.19,0.2,0.19,0.0,0.0,11.0
58.0,59.0,58.83,1.0,0.57,0.58,0.57,-0.03,-0.02,-0.02,-0.82,-0.81,-0.81,0.0,0.0,11.0
67.0,73.0,68.4,1.0,-0.42,-0.41,-0.41,-0.89,-0.88,-0.88,0.2,0.21,0.2,0.0,0.0,11.0
55.0,58.0,56.0,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
63.0,68.0,65.5,1.0,-0.7,-0.41,-0.42,-0.89,-0.55,-0.87,-0.5,0.22,0.19,0.0,0.0,11.0
56.0,57.0,56.67,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
63.0,72.0,67.43,1.0,-0.47,-0.45,-0.46,-0.9,-0.87,-0.88,-0.05,-0.04,-0.04,0.0,0.0,11.0
54.0,59.0,56.17,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
56.0,57.0,56.33,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,1.0,11.0
58.0,61.0,59.33,1.0,-0.32,-0.31,-0.32,-0.88,-0.87,-0.88,0.35,0.36,0.35,1.0,1.0,11.0
55.0,67.0,60.6,1.0,-0.38,-0.38,-0.38,-0.13,-0.13,-0.13,0.91,0.92,0.92,1.0,1.0,11.0
56.0,57.0,56.4,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,1.0,11.0
58.0,60.0,58.8,1.0,0.45,0.46,0.46,-0.03,-0.0,-0.02,-0.89,-0.88,-0.88,1.0,1.0,11.0
54.0,56.0,54.5,1.0,-0.38,-0.38,-0.38,-0.13,-0.13,-0.13,0.92,0.92,0.92,1.0,1.0,11.0
52.0,54.0,53.2,1.0,0.14,0.14,0.14,0.02,0.02,0.02,0.99,1.0,0.99,1.0,1.0,11.0
59.0,60.0,59.5,1.0,-0.35,-0.34,-0.35,-0.48,-0.46,-0.47,-0.81,-0.8,-0.81,1.0,1.0,11.0
53.0,55.0,54.5,1.0,-0.32,-0.31,-0.32,-0.44,-0.42,-0.43,0.84,0.85,0.85,1.0,1.0,11.0
61.0,64.0,62.5,1.0,-0.4,-0.31,-0.36,-0.92,-0.48,-0.57,0.12,0.81,0.69,1.0,1.0,11.0
58.0,62.0,59.5,1.0,0.45,0.46,0.46,-0.03,-0.01,-0.02,-0.89,-0.88,-0.88,1.0,1.0,11.0
56.0,56.0,56.0,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,1.0,11.0
56.0,59.0,57.17,1.0,-0.23,-0.22,-0.23,-0.47,-0.47,-0.47,0.85,0.86,0.86,1.0,2.0,11.0
54.0,56.0,54.83,1.01,0.14,0.15,0.14,0.01,0.01,0.01,0.99,1.0,0.99,1.0,2.0,11.0
55.0,56.0,55.17,1.01,0.14,0.15,0.14,0.01,0.02,0.01,0.99,1.0,0.99,1.0,2.0,11.0
54.0,56.0,55.0,1.0,-0.53,-0.52,-0.52,-0.08,-0.08,-0.08,0.85,0.86,0.85,1.0,2.0,11.0
54.0,55.0,54.8,1.0,0.14,0.14,0.14,0.02,0.03,0.02,0.99,1.0,0.99,1.0,3.0,11.0
55.0,55.0,55.0,1.0,0.14,0.14,0.14,0.02,0.03,0.02,0.99,1.0,0.99,1.0,3.0,11.0
57.0,58.0,57.67,0.99,-0.4,-0.39,-0.4,-0.55,-0.52,-0.53,-0.75,-0.73,-0.74,1.0,3.0,11.0
56.0,56.0,56.0,1.0,0.14,0.14,0.14,0.02,0.03,0.03,0.99,1.0,0.99,1.0,3.0,11.0
54.0,55.0,54.83,1.0,0.14,0.14,0.14,0.02,0.03,0.03,0.99,1.0,0.99,1.0,3.0,11.0
54.0,54.0,54.0,1.0,0.14,0.14,0.14,0.02,0.02,0.02,0.99,1.0,0.99,1.0,3.0,11.0
57.0,58.0,57.6,0.99,-0.4,-0.39,-0.39,-0.55,-0.52,-0.53,-0.75,-0.73,-0.74,1.0,3.0,11.0
58.0,60.0,59.0,0.99,-0.17,-0.16,-0.16,-0.03,-0.02,-0.03,-0.99,-0.97,-0.98,0.0,5.0,11.0
54.0,55.0,54.33,1.0,-0.36,-0.25,-0.28,0.05,0.35,0.2,0.84,0.97,0.94,0.0,5.0,11.0
55.0,55.0,55.0,1.0,-0.27,-0.26,-0.27,0.22,0.22,0.22,0.94,0.95,0.94,0.0,5.0,11.0
58.0,59.0,58.83,0.99,-0.17,-0.15,-0.16,-0.03,-0.02,-0.02,-0.99,-0.98,-0.98,0.0,5.0,11.0
54.0,55.0,54.8,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
60.0,63.0,61.5,0.99,-0.36,-0.35,-0.36,-0.06,-0.04,-0.05,-0.94,-0.92,-0.93,0.0,5.0,11.0
66.0,68.0,67.67,0.99,0.48,0.49,0.49,-0.15,-0.13,-0.15,-0.86,-0.85,-0.85,0.0,5.0,11.0
53.0,54.0,53.67,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
59.0,66.0,62.33,1.0,-0.37,-0.37,-0.37,-0.5,-0.49,-0.5,0.78,0.8,0.79,0.0,5.0,11.0
57.0,57.0,57.0,1.0,-0.38,-0.38,-0.38,-0.49,-0.48,-0.48,0.79,0.8,0.79,0.0,5.0,11.0
61.0,63.0,61.5,1.0,-0.34,-0.33,-0.33,-0.05,-0.04,-0.05,-0.94,-0.93,-0.94,0.0,5.0,11.0
63.0,64.0,63.5,1.0,-0.22,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,0.0,5.0,11.0
53.0,54.0,53.33,1.0,-0.38,-0.37,-0.38,-0.49,-0.48,-0.48,0.79,0.8,0.79,0.0,5.0,11.0
54.0,58.0,55.33,1.0,-0.34,-0.34,-0.34,-0.21,-0.2,-0.2,0.92,0.93,0.92,0.0,5.0,11.0
51.0,55.0,52.67,1.0,-0.41,-0.41,-0.41,-0.15,-0.14,-0.14,-0.91,-0.89,-0.9,0.0,0.0,14.0
55.0,56.0,55.5,1.0,-0.53,-0.46,-0.47,-0.67,-0.55,-0.56,-0.69,-0.67,-0.68,1.0,1.0,14.0
52.0,52.0,52.0,1.0,-0.41,-0.41,-0.41,-0.2,-0.19,-0.19,-0.89,-0.89,-0.89,1.0,1.0,14.0
57.0,58.0,57.17,1.0,-0.31,-0.31,-0.31,-0.74,-0.73,-0.73,-0.61,-0.6,-0.6,1.0,1.0,14.0
58.0,58.0,58.0,1.0,-0.07,-0.06,-0.07,0.16,0.18,0.17,-0.98,-0.98,-0.98,1.0,1.0,14.0
56.0,59.0,57.33,1.0,-0.19,-0.18,-0.18,-0.6,-0.57,-0.58,-0.8,-0.78,-0.79,1.0,1.0,14.0
53.0,53.0,53.0,1.0,-0.03,-0.02,-0.03,-0.13,-0.12,-0.12,-0.99,-0.98,-0.99,1.0,1.0,14.0
54.0,54.0,54.0,1.0,-0.48,-0.47,-0.47,-0.72,-0.7,-0.71,-0.53,-0.5,-0.52,1.0,1.0,14.0
54.0,61.0,56.33,1.0,-0.1,-0.09,-0.1,0.15,0.16,0.16,-0.98,-0.97,-0.98,1.0,1.0,14.0
53.0,54.0,53.4,1.0,-0.19,-0.17,-0.18,-0.59,-0.56,-0.58,-0.8,-0.79,-0.79,1.0,1.0,14.0
59.0,61.0,60.6,1.0,-0.08,-0.08,-0.08,-0.51,-0.51,-0.51,0.86,0.86,0.86,1.0,2.0,14.0
58.0,59.0,58.6,1.0,-0.05,-0.05,-0.05,-1.0,-0.99,-1.0,-0.05,-0.04,-0.05,1.0,2.0,14.0
54.0,57.0,55.4,1.0,-0.07,-0.06,-0.07,0.17,0.17,0.17,-0.99,-0.98,-0.98,1.0,2.0,14.0
55.0,55.0,55.0,1.0,-0.47,-0.46,-0.47,-0.57,-0.56,-0.57,-0.68,-0.67,-0.67,1.0,2.0,14.0
57.0,58.0,57.2,1.0,0.0,0.01,0.01,-0.99,-0.99,-0.99,-0.13,-0.13,-0.13,1.0,2.0,14.0
57.0,59.0,57.83,1.0,-0.34,-0.33,-0.34,-0.15,-0.13,-0.14,-0.94,-0.92,-0.93,1.0,2.0,14.0
55.0,60.0,57.0,1.0,-0.38,-0.37,-0.37,-0.33,-0.31,-0.32,-0.87,-0.86,-0.87,1.0,2.0,14.0
53.0,56.0,54.67,1.0,-0.28,-0.28,-0.28,-0.11,-0.1,-0.1,-0.96,-0.95,-0.95,1.0,3.0,14.0
52.0,53.0,52.17,1.0,-0.21,-0.21,-0.21,0.39,0.45,0.45,-0.89,-0.86,-0.87,1.0,3.0,14.0
53.0,53.0,53.0,1.0,-0.18,-0.17,-0.18,0.47,0.5,0.48,-0.88,-0.86,-0.86,1.0,3.0,14.0
52.0,52.0,52.0,1.0,-0.19,-0.19,-0.19,0.29,0.29,0.29,-0.94,-0.93,-0.94,1.0,3.0,14.0
53.0,56.0,53.83,1.0,-0.48,-0.47,-0.47,-0.73,-0.72,-0.72,-0.51,-0.5,-0.5,1.0,3.0,14.0
54.0,56.0,55.0,1.0,-0.48,-0.47,-0.47,-0.72,-0.71,-0.72,-0.51,-0.5,-0.51,1.0,3.0,14.0
52.0,54.0,53.0,1.0,-0.28,-0.27,-0.27,-0.44,-0.43,-0.44,-0.86,-0.85,-0.85,1.0,3.0,14.0
51.0,51.0,51.0,1.0,-0.37,-0.35,-0.36,-0.42,-0.41,-0.42,-0.84,-0.83,-0.83,1.0,3.0,14.0
52.0,54.0,52.5,1.0,-0.29,-0.27,-0.28,-0.49,-0.44,-0.48,-0.85,-0.82,-0.83,1.0,3.0,14.0
54.0,55.0,54.2,1.0,-0.47,-0.44,-0.46,-0.86,-0.73,-0.74,-0.51,-0.48,-0.49,1.0,3.0,14.0
55.0,59.0,57.33,1.0,-0.28,-0.27,-0.28,-0.12,-0.11,-0.11,-0.96,-0.95,-0.95,1.0,3.0,14.0
55.0,62.0,58.83,1.0,-0.47,-0.46,-0.47,-0.56,-0.54,-0.55,-0.69,-0.68,-0.69,0.0,5.0,14.0
58.0,59.0,58.67,1.0,-0.36,-0.35,-0.35,0.04,0.05,0.05,-0.94,-0.92,-0.93,0.0,5.0,14.0
54.0,56.0,54.6,1.0,0.06,0.06,0.06,-0.26,-0.25,-0.26,-0.96,-0.96,-0.96,0.0,5.0,14.0
53.0,59.0,55.33,1.0,-0.1,-0.09,-0.09,0.12,0.13,0.12,-0.99,-0.98,-0.98,0.0,5.0,14.0
57.0,59.0,57.5,1.0,-0.0,0.0,0.0,-0.99,-0.99,-0.99,-0.13,-0.12,-0.13,0.0,5.0,14.0
53.0,54.0,53.17,1.0,0.08,0.08,0.08,-0.53,-0.52,-0.52,-0.85,-0.84,-0.85,0.0,5.0,14.0
57.0,60.0,58.0,1.0,-0.36,-0.36,-0.36,-0.89,-0.87,-0.88,-0.31,-0.29,-0.3,0.0,5.0,14.0
53.0,54.0,53.5,1.0,-0.18,-0.17,-0.18,-0.77,-0.73,-0.76,-0.65,-0.61,-0.62,0.0,5.0,14.0
54.0,55.0,54.67,1.0,-0.02,-0.01,-0.01,-1.0,-1.0,-1.0,-0.0,0.01,0.0,0.0,5.0,14.0
52.0,54.0,53.43,1.0,-0.17,-0.17,-0.17,-0.76,-0.75,-0.75,-0.63,-0.63,-0.63,0.0,5.0,14.0
55.0,61.0,58.33,1.0,-0.47,-0.46,-0.47,-0.57,-0.56,-0.57,-0.68,-0.67,-0.67,0.0,5.0,14.0
63.0,68.0,65.0,1.0,-0.36,-0.35,-0.35,0.03,0.04,0.04,-0.94,-0.92,-0.93,0.0,5.0,14.0
54.0,56.0,54.67,1.0,-0.07,-0.07,-0.07,0.22,0.23,0.23,-0.97,-0.97,-0.97,0.0,5.0,14.0
54.0,59.0,57.17,1.0,-0.31,-0.3,-0.3,-0.71,-0.69,-0.7,-0.65,-0.64,-0.64,0.0,5.0,14.0
50.0,51.0,50.5,1.0,0.12,0.13,0.12,-0.16,-0.15,-0.15,-0.98,-0.97,-0.98,0.0,0.0,23.0
50.0,51.0,50.33,1.0,0.05,0.06,0.06,0.65,0.67,0.66,-0.75,-0.74,-0.75,0.0,0.0,23.0
48.0,49.0,48.5,1.0,0.08,0.1,0.09,0.95,0.97,0.96,0.23,0.28,0.27,0.0,0.0,23.0
52.0,53.0,52.6,1.0,0.05,0.06,0.05,0.65,0.67,0.66,-0.75,-0.74,-0.75,0.0,0.0,23.0
59.0,61.0,59.6,0.99,-0.49,-0.18,-0.3,0.03,0.33,0.24,-1.05,-0.69,-0.91,0.0,0.0,23.0
52.0,54.0,52.29,0.99,-0.43,-0.41,-0.42,0.44,0.62,0.47,-0.78,-0.67,-0.76,1.0,1.0,23.0
52.0,52.0,52.0,0.99,-0.43,-0.41,-0.42,0.44,0.47,0.46,-0.78,-0.77,-0.77,1.0,1.0,23.0
50.0,51.0,50.33,0.99,-0.33,-0.32,-0.33,0.19,0.23,0.21,-0.92,-0.91,-0.92,1.0,2.0,23.0
57.0,59.0,58.0,1.0,-0.48,-0.47,-0.48,0.13,0.14,0.13,-0.88,-0.87,-0.87,0.0,0.0,27.0
59.0,59.0,59.0,1.0,-0.5,-0.46,-0.48,0.08,0.19,0.14,-0.88,-0.84,-0.87,0.0,0.0,27.0
60.0,73.0,63.83,1.0,-0.5,-0.46,-0.48,0.11,0.16,0.14,-0.89,-0.85,-0.87,0.0,0.0,27.0
59.0,60.0,59.67,1.0,-0.51,-0.48,-0.48,0.08,0.16,0.14,-0.88,-0.82,-0.87,0.0,0.0,27.0
56.0,58.0,56.6,0.99,-0.31,-0.3,-0.3,-0.87,-0.82,-0.86,0.37,0.45,0.38,0.0,0.0,27.0
54.0,55.0,54.25,1.02,-0.92,0.31,-0.48,-1.14,0.74,-0.04,-1.5,0.75,-0.69,0.0,0.0,27.0
54.0,60.0,56.6,1.0,-0.35,-0.34,-0.35,-0.14,-0.12,-0.13,-0.94,-0.92,-0.93,0.0,0.0,27.0
59.0,59.0,59.0,1.0,-0.62,-0.3,-0.47,-0.36,0.38,0.08,-0.96,-0.7,-0.88,0.0,0.0,27.0
55.0,56.0,55.67,0.99,-0.3,-0.29,-0.3,-0.87,-0.86,-0.87,0.38,0.39,0.39,1.0,1.0,27.0
57.0,57.0,57.0,1.0,-0.49,-0.48,-0.48,-0.19,-0.17,-0.18,-0.87,-0.85,-0.86,1.0,1.0,27.0
59.0,59.0,59.0,0.99,-0.31,-0.3,-0.31,-0.85,-0.85,-0.85,0.41,0.42,0.42,1.0,1.0,27.0
59.0,59.0,59.0,1.0,0.5,0.51,0.51,-0.62,-0.62,-0.62,-0.6,-0.59,-0.59,1.0,1.0,27.0
54.0,57.0,55.83,1.0,0.58,0.59,0.59,-0.72,-0.72,-0.72,-0.37,-0.35,-0.36,1.0,1.0,27.0
54.0,57.0,56.0,1.0,-0.49,-0.48,-0.48,-0.2,-0.17,-0.18,-0.86,-0.85,-0.86,1.0,1.0,27.0
65.0,68.0,66.67,1.0,0.58,0.59,0.59,-0.72,-0.72,-0.72,-0.37,-0.36,-0.36,1.0,2.0,27.0
57.0,61.0,59.2,1.0,0.7,0.71,0.71,-0.27,-0.26,-0.27,-0.66,-0.64,-0.65,1.0,2.0,27.0
59.0,61.0,59.67,1.0,-0.94,-0.3,-0.46,-0.92,0.31,-0.32,-0.95,0.11,-0.72,1.0,2.0,27.0
64.0,75.0,70.71,1.0,-0.46,-0.45,-0.46,0.07,0.1,0.08,-0.9,-0.88,-0.89,1.0,2.0,27.0
57.0,57.0,57.0,0.99,-0.29,-0.29,-0.29,-0.88,-0.88,-0.88,0.36,0.37,0.37,1.0,2.0,27.0
57.0,60.0,58.33,1.0,0.5,0.51,0.51,-0.62,-0.61,-0.62,-0.6,-0.59,-0.6,1.0,2.0,27.0
51.0,57.0,54.71,1.0,0.03,0.03,0.03,-0.01,-0.01,-0.01,-1.0,-1.0,-1.0,1.0,2.0,27.0
53.0,62.0,55.67,1.0,-0.67,-0.22,-0.41,-0.22,0.45,0.02,-1.16,-0.08,-0.91,1.0,2.0,27.0
50.0,52.0,51.29,1.0,-0.46,-0.45,-0.46,0.07,0.1,0.08,-0.9,-0.88,-0.89,1.0,2.0,27.0
50.0,54.0,51.4,1.0,-0.46,-0.45,-0.45,0.07,0.09,0.08,-0.9,-0.88,-0.89,1.0,2.0,27.0
55.0,56.0,55.83,0.99,-0.29,-0.28,-0.29,-0.88,-0.88,-0.88,0.36,0.37,0.37,1.0,3.0,27.0
55.0,57.0,56.2,0.99,-0.29,-0.28,-0.29,-0.88,-0.88,-0.88,0.36,0.37,0.37,1.0,3.0,27.0
56.0,57.0,56.33,0.99,-0.27,-0.26,-0.27,-0.76,-0.75,-0.76,0.58,0.59,0.59,1.0,3.0,27.0
54.0,58.0,56.83,0.99,-0.29,-0.28,-0.29,-0.88,-0.88,-0.88,0.36,0.37,0.37,1.0,3.0,27.0
59.0,60.0,59.14,1.0,-0.58,-0.57,-0.57,-0.75,-0.75,-0.75,0.32,0.32,0.32,1.0,3.0,27.0
58.0,59.0,58.5,1.0,-0.46,-0.45,-0.45,0.07,0.09,0.08,-0.9,-0.88,-0.89,1.0,3.0,27.0
